OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:23:47 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.435148,68.636865,14.510705,68.100655,-0.044330,0.035276,0.000000,14.348387,80.423884,0.000109,68.438430,79.951667,68.593037,12.618567,68.698443,79.535714,68.002573,79.515798,-0.000524,0.030691,68.339929,16.178502,80.991313,0.119739,-40.000577,-0.000001,NaN,Inf,84.210282,-2.509759,1.006705,0.293572,0.221713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775997,68.348709,68.822288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466101,68.637140,14.529325,68.099828,-0.043250,0.035234,0.000000,14.349672,80.522250,-0.000120,68.425285,79.952139,68.592556,12.648725,68.696299,79.567801,67.997234,79.468273,-0.000524,0.030690,68.342062,16.151563,80.975792,0.119620,-40.000918,-0.000001,NaN,Inf,84.273023,-2.430311,1.005234,0.293912,0.221043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753907,68.332845,68.824847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450787,68.637140,14.501543,68.099828,-0.045488,0.035161,0.000000,14.348816,80.426600,-0.000054,68.441645,79.928379,68.608259,12.603172,68.695380,79.568901,68.008723,79.419261,-0.000523,0.030671,68.354313,16.094423,80.868067,0.119464,-40.001285,-0.000001,NaN,Inf,84.189310,-2.459425,1.004371,0.293580,0.221171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753820,68.359781,68.820953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435117,68.636040,14.516240,68.101756,-0.046999,0.035112,0.000000,14.343964,80.385792,0.000052,68.432412,79.881131,68.621076,12.594568,68.699471,79.632174,67.998175,79.445751,-0.000522,0.030654,68.343412,16.191472,80.917873,0.119454,-40.001338,-0.000001,NaN,Inf,84.230843,-2.506464,1.003512,0.293276,0.221028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761235,68.362211,68.846148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458692,68.635765,14.471483,68.103134,-0.045799,0.035089,0.000000,14.344820,80.399396,-0.000123,68.451076,79.898394,68.614668,12.642894,68.741695,79.596523,68.024046,79.513210,-0.000522,0.030640,68.372442,16.216943,80.989214,0.119943,-40.001075,-0.000001,NaN,Inf,84.265694,-2.492999,1.005619,0.294077,0.221904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757735,68.379081,68.839173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450515,68.636865,14.457387,68.102858,-0.043977,0.035061,0.000000,14.344249,80.503589,-0.000076,68.423899,79.887752,68.611606,12.590123,68.699143,79.557978,68.004154,79.474930,-0.000521,0.030625,68.356799,16.183225,80.984891,0.120055,-40.001075,-0.000000,NaN,Inf,84.208024,-2.453659,1.000885,0.293463,0.222132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735142,68.328622,68.822205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443575,68.637691,14.554255,68.102583,-0.043368,0.034994,0.000000,14.351242,80.455993,0.000136,68.433566,79.856571,68.587022,12.617669,68.717367,79.534494,67.986030,79.426747,-0.000520,0.030601,68.351596,16.271444,80.985030,0.120317,-40.000551,-0.000000,NaN,Inf,84.231308,-2.461518,1.000476,0.293380,0.221123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748374,68.366390,68.836922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436615,68.637691,14.407315,68.102583,-0.045578,0.034989,0.000000,14.346675,80.460579,0.000083,68.434739,79.851030,68.601808,12.616855,68.701813,79.526179,68.003846,79.436546,-0.000520,0.030599,68.355252,16.212726,80.859237,0.120626,-40.000682,-0.000001,NaN,Inf,84.250969,-2.478339,1.007663,0.294314,0.221230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747784,68.349170,68.832285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477868,68.637416,14.451407,68.100379,-0.046798,0.034973,0.000000,14.351670,80.470641,0.000051,68.440975,79.922137,68.618452,12.635715,68.705160,79.529218,67.991830,79.543893,-0.000521,0.030616,68.340411,16.322577,80.990517,0.120195,-40.000393,0.000000,NaN,Inf,84.269863,-2.489048,0.997970,0.292951,0.221739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743651,68.347113,68.821110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
