OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:53:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443062,68.644295,14.423500,68.510223,-0.046759,0.034655,0.000000,14.339254,80.528994,0.000075,68.448886,79.849132,68.623760,12.642059,68.706728,79.484533,67.988988,79.472547,-0.000516,0.030818,68.366941,16.243703,80.941390,0.126853,-40.001023,-0.000001,NaN,Inf,84.179786,-2.483829,1.003888,0.306085,0.232425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550714,68.365727,68.838215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470599,68.642369,14.511924,68.510774,-0.047778,0.034571,0.000000,14.346532,80.483972,-0.000065,68.421318,79.882238,68.600860,12.621117,68.700865,79.581286,68.044385,79.419263,-0.000515,0.030809,68.344704,16.363057,80.915710,0.127065,-40.001469,0.000000,NaN,Inf,84.258966,-2.448080,0.998646,0.304978,0.231778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528224,68.339074,68.826672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478448,68.640443,14.487356,68.510499,-0.045469,0.034557,0.000000,14.342251,80.416604,0.000028,68.445018,79.954790,68.600182,12.587309,68.707253,79.591347,68.046219,79.397515,-0.000515,0.030815,68.341153,16.219461,80.833602,0.127154,-40.001574,-0.000000,NaN,Inf,84.182342,-2.542125,1.002856,0.305731,0.231800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.540016,68.360016,68.837230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439913,68.643469,14.550626,68.511601,-0.043834,0.034528,0.000000,14.343678,80.434374,0.000305,68.454712,79.884419,68.606504,12.691832,68.710251,79.550399,68.035609,79.441711,-0.000515,0.030809,68.369468,16.309662,80.890503,0.127742,-40.000865,-0.000000,NaN,Inf,84.159148,-2.559738,1.000615,0.304952,0.231394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.529712,68.386711,68.840755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439625,68.643469,14.469873,68.511601,-0.044795,0.034462,0.000000,14.342965,80.471905,0.000155,68.446281,79.968661,68.633996,12.561760,68.702418,79.497859,68.048323,79.427122,-0.000513,0.030804,68.368466,16.270223,80.928785,0.127630,-40.001547,-0.000001,NaN,Inf,84.266689,-2.517064,1.007667,0.304262,0.231561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543079,68.364327,68.838917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474171,68.642919,14.480054,68.515457,-0.046778,0.034376,0.000000,14.343678,80.477849,0.000081,68.450606,79.891079,68.585398,12.589226,68.707429,79.548933,68.022324,79.518761,-0.000513,0.030780,68.350471,16.320000,80.879409,0.128009,-40.000839,-0.000000,NaN,Inf,84.267470,-2.540360,1.002095,0.305077,0.231603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.545179,68.373911,68.839946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442269,68.643745,14.448649,68.516559,-0.047792,0.034332,0.000000,14.337970,80.366723,0.000503,68.443632,79.836802,68.606022,12.665407,68.701456,79.559848,68.011973,79.529377,-0.000513,0.030792,68.347620,16.371889,80.960827,0.127797,-40.000525,-0.000000,NaN,Inf,84.173213,-2.447914,1.000406,0.305743,0.231442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.527152,68.342576,68.844561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451572,68.643469,14.451846,68.519038,-0.046339,0.034337,0.000000,14.345961,80.424236,0.000317,68.452736,79.909119,68.624569,12.628050,68.705875,79.607769,68.027380,79.425711,-0.000513,0.030790,68.367902,16.268297,80.929497,0.128264,-40.001285,-0.000000,NaN,Inf,84.260567,-2.429868,1.000442,0.305819,0.232715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525337,68.369447,68.855801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465117,68.643469,14.539694,68.519038,-0.044382,0.034286,0.000000,14.337542,80.474654,0.000121,68.428314,79.960964,68.599833,12.636106,68.702332,79.500748,68.001532,79.476548,-0.000512,0.030806,68.363288,16.261190,80.936578,0.127839,-40.001023,-0.000000,NaN,Inf,84.235043,-2.520442,1.000019,0.304711,0.232124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503919,68.347610,68.839946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
