OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:31:05 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.481304,68.642094,14.519990,68.446321,-0.044759,0.034714,0.000000,14.347959,80.413813,-0.000058,68.381159,80.016701,68.553576,12.603295,68.605343,79.610908,68.065477,79.399305,-0.000506,0.030846,68.305722,16.276530,80.998390,0.127781,-40.000603,0.000000,NaN,Inf,84.259583,-2.503247,0.999026,0.309212,0.234380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.529978,68.316714,68.777939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443895,68.639892,14.443521,68.449076,-0.044441,0.034738,0.000000,14.347103,80.440578,-0.000257,68.387008,79.897591,68.566329,12.566877,68.644707,79.571100,68.088001,79.398939,-0.000505,0.030850,68.330601,16.190181,80.979260,0.128431,-40.001757,-0.000000,NaN,Inf,84.153061,-2.577695,1.002671,0.307725,0.233313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.523197,68.318247,68.765127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442823,68.639892,14.542151,68.449076,-0.042770,0.034705,0.000000,14.341966,80.482183,-0.000122,68.405911,79.979845,68.574203,12.650970,68.630135,79.564170,68.085417,79.394291,-0.000506,0.030841,68.326378,16.310575,80.959928,0.128240,-40.001364,0.000000,NaN,Inf,84.252301,-2.600486,0.999974,0.309539,0.233973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.516524,68.302842,68.769610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478521,68.639892,14.485806,68.451555,-0.042606,0.034737,0.000000,14.348816,80.486091,-0.000067,68.389595,79.942999,68.537350,12.560922,68.631931,79.608668,68.045698,79.381715,-0.000506,0.030863,68.320787,16.248670,80.930067,0.128981,-40.000315,-0.000001,NaN,Inf,84.255211,-2.601276,1.006877,0.307740,0.234175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.514164,68.314617,68.755680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467298,68.640443,14.533982,68.453483,-0.044229,0.034824,0.000000,14.348673,80.499187,-0.000208,68.368412,80.005232,68.537876,12.595852,68.604188,79.515627,68.053470,79.504983,-0.000505,0.030852,68.298745,16.281838,80.988988,0.128014,-40.001364,-0.000000,NaN,Inf,84.158398,-2.570682,1.000503,0.309219,0.233665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.513443,68.300175,68.768433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435090,68.640443,14.529024,68.456237,-0.045921,0.034872,0.000000,14.340396,80.434524,-0.000188,68.386296,79.926132,68.554193,12.643527,68.640881,79.569282,68.068988,79.404801,-0.000504,0.030844,68.341465,16.238281,80.999801,0.127959,-40.000918,-0.000001,NaN,Inf,84.189365,-2.489046,1.004609,0.308223,0.233327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.512306,68.306522,68.767319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474564,68.640993,14.502709,68.454309,-0.044712,0.034882,0.000000,14.341252,80.456464,0.000026,68.402379,80.040370,68.573707,12.600339,68.638369,79.513259,68.096828,79.279146,-0.000505,0.030859,68.322841,16.249968,81.024152,0.127191,-40.001705,-0.000001,NaN,Inf,84.276759,-2.577219,1.006507,0.308977,0.234270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503142,68.308998,68.773119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469587,68.640993,14.514255,68.454309,-0.042897,0.034892,0.000000,14.347389,80.476656,-0.000136,68.393647,79.998100,68.579567,12.598319,68.641321,79.517440,68.076808,79.414569,-0.000505,0.030837,68.326500,16.275795,81.001735,0.127029,-40.001416,0.000000,NaN,Inf,84.194850,-2.598873,0.999796,0.309856,0.234183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.499859,68.306961,68.763914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449916,68.641268,14.536662,68.457339,-0.043896,0.034907,0.000000,14.349386,80.329272,-0.000198,68.386998,79.971834,68.578978,12.511413,68.621192,79.534594,68.050983,79.452480,-0.000506,0.030853,68.342995,16.211500,80.778737,0.127071,-40.001338,-0.000000,NaN,Inf,84.183711,-2.577953,1.003087,0.307599,0.233699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.507999,68.297640,68.770103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
