OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:17:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441054,68.638241,14.451328,68.110019,-0.044380,0.034231,0.000000,14.335116,80.449837,-0.000178,68.446555,79.969421,68.609655,12.500242,68.709246,79.633920,68.030303,79.478203,-0.000505,0.030854,68.376596,16.294208,80.910331,0.122978,-40.000997,-0.000001,NaN,Inf,84.247847,-2.453556,1.005234,0.297515,0.225113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.852034,68.364919,68.850411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473978,68.639617,14.385814,68.111672,-0.041466,0.034218,0.000000,14.339682,80.458000,-0.000115,68.443687,79.923794,68.599200,12.540044,68.715416,79.611921,67.998305,79.491422,-0.000504,0.030851,68.362974,16.265300,80.953240,0.123566,-40.001180,-0.000000,NaN,Inf,84.258363,-2.485294,1.000711,0.298618,0.224707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829531,68.336582,68.836306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451726,68.639342,14.416788,68.111121,-0.041789,0.034198,0.000000,14.341395,80.426371,-0.000148,68.439928,79.955720,68.599747,12.528869,68.705571,79.512750,67.995350,79.531169,-0.000504,0.030877,68.354247,16.225825,80.954789,0.123037,-40.001180,0.000001,NaN,Inf,84.170435,-2.443713,0.993909,0.297107,0.224298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804315,68.348355,68.837508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431295,68.638516,14.507778,68.109468,-0.044629,0.034142,0.000000,14.339682,80.377915,-0.000056,68.440907,79.978861,68.613329,12.629274,68.702945,79.584215,67.981781,79.482607,-0.000503,0.030852,68.360189,16.239045,80.942797,0.123620,-40.000970,0.000000,NaN,Inf,84.230498,-2.411947,0.997582,0.298547,0.224546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836179,68.359865,68.850543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457467,68.638241,14.451734,68.111672,-0.045103,0.034164,0.000000,14.339825,80.451605,0.000059,68.444012,79.996384,68.606965,12.553074,68.711128,79.562355,68.003623,79.546250,-0.000504,0.030840,68.364126,16.294159,80.883877,0.123217,-40.001023,-0.000001,NaN,Inf,84.285139,-2.433579,1.005300,0.297660,0.224843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812364,68.336451,68.841204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465107,68.638241,14.501128,68.111672,-0.044345,0.034106,0.000000,14.337827,80.488015,-0.000057,68.445554,79.903421,68.614664,12.632313,68.711762,79.641847,67.999770,79.476507,-0.000504,0.030834,68.366911,16.237682,80.889874,0.123690,-40.000944,0.000000,NaN,Inf,84.213823,-2.409291,0.999603,0.297446,0.224307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.819646,68.366188,68.851066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434727,68.638241,14.454705,68.109193,-0.041652,0.034084,0.000000,14.339968,80.438509,-0.000177,68.454461,79.936750,68.620809,12.584211,68.721651,79.535932,68.008742,79.483382,-0.000505,0.030830,68.376659,16.164175,80.928725,0.123027,-40.001521,-0.000000,NaN,Inf,84.193104,-2.455991,1.002490,0.297435,0.223989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823713,68.385225,68.859200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469789,68.639067,14.445435,68.112223,-0.042066,0.034007,0.000000,14.341395,80.478344,0.000192,68.431171,79.853710,68.579778,12.638980,68.694741,79.620478,67.959914,79.520559,-0.000506,0.030849,68.353333,16.278991,80.949731,0.123624,-40.000472,-0.000000,NaN,Inf,84.275542,-2.459979,1.001384,0.297436,0.224318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804293,68.345007,68.841160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460951,68.640443,14.524726,68.113875,-0.044827,0.033978,0.000000,14.339540,80.447887,-0.000035,68.428150,79.866636,68.630301,12.571385,68.705374,79.550172,67.982238,79.489973,-0.000506,0.030874,68.360230,16.257609,80.875107,0.123301,-40.001678,-0.000000,NaN,Inf,84.269272,-2.406769,1.002096,0.298017,0.223957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805780,68.339427,68.834380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
