OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:50:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.457428,68.530648,14.516686,68.193749,-0.047077,0.034555,0.000000,14.340967,80.323467,-0.000220,68.380847,79.949444,68.642787,12.571670,68.639297,79.552577,67.917952,79.503970,-0.000539,0.030818,68.308304,16.365696,80.801155,-0.024430,-40.001285,-0.000000,NaN,Inf,84.126720,-2.366514,1.001893,0.294805,0.222010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740143,68.299116,68.784689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470785,68.531199,14.504953,68.193473,-0.043668,0.034498,0.000000,14.351242,80.282750,0.000005,68.384672,79.939090,68.630889,12.639202,68.656910,79.568719,67.920141,79.521264,-0.000538,0.030811,68.296423,16.322313,80.781571,-0.024565,-40.001678,-0.000001,NaN,Inf,84.106335,-2.354263,1.004099,0.294307,0.222773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731570,68.302596,68.778151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448342,68.532299,14.456410,68.196778,-0.043235,0.034465,0.000000,14.346960,80.255587,-0.000264,68.402077,79.961448,68.645324,12.553031,68.658879,79.547325,67.929773,79.553875,-0.000538,0.030837,68.298969,16.215309,80.867517,-0.024502,-40.001233,-0.000000,NaN,Inf,84.070669,-2.343917,1.002361,0.294264,0.221727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728551,68.300823,68.790683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445823,68.531474,14.514808,68.199257,-0.045842,0.034496,0.000000,14.343393,80.325567,-0.000294,68.391561,79.991018,68.626602,12.619771,68.648465,79.533164,67.919596,79.534636,-0.000538,0.030845,68.293812,16.251288,80.806028,-0.024434,-40.000918,-0.000000,NaN,Inf,84.132639,-2.329916,1.000558,0.293859,0.221903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715647,68.297060,68.789656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469109,68.531474,14.441738,68.199257,-0.047109,0.034497,0.000000,14.343107,80.278538,-0.000176,68.386107,79.941676,68.625574,12.595833,68.634965,79.560911,67.926578,79.495826,-0.000537,0.030848,68.294552,16.352740,80.858117,-0.024418,-40.001233,-0.000001,NaN,Inf,84.138648,-2.333680,1.004775,0.294365,0.222745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715450,68.296447,68.782089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472150,68.532299,14.525744,68.199533,-0.047390,0.034518,0.000000,14.348673,80.314339,-0.000184,68.377090,79.977943,68.642940,12.662407,68.638619,79.576255,67.917494,79.476089,-0.000535,0.030843,68.285521,16.289879,80.842145,-0.024322,-40.001023,0.000000,NaN,Inf,84.075488,-2.368792,0.998108,0.293672,0.221684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718272,68.299686,68.776752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000472,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434259,68.531199,14.545537,68.200634,-0.043755,0.034469,0.000000,14.345105,80.278902,-0.000293,68.384869,79.927593,68.630036,12.555744,68.648574,79.583933,67.897881,79.434323,-0.000533,0.030848,68.291244,16.332093,80.759935,-0.024367,-40.000472,-0.000001,NaN,Inf,84.068071,-2.374019,1.003703,0.294362,0.222040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723652,68.296753,68.767960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429393,68.532024,14.455985,68.202287,-0.043478,0.034441,0.000000,14.342108,80.258744,-0.000076,68.391192,79.899093,68.611490,12.629090,68.634178,79.619399,67.931700,79.469525,-0.000532,0.030840,68.287240,16.291027,80.783207,-0.024341,-40.001101,0.000000,NaN,Inf,84.124604,-2.377858,0.999510,0.294352,0.222352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705936,68.293580,68.760196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466422,68.533125,14.488976,68.206418,-0.045996,0.034450,0.000000,14.345961,80.320944,-0.000130,68.375091,80.027211,68.632923,12.694605,68.638991,79.526280,67.911322,79.480234,-0.000531,0.030833,68.275249,16.290121,80.853792,-0.024360,-40.000393,-0.000000,NaN,Inf,84.183813,-2.392984,1.001843,0.292627,0.221926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716150,68.297563,68.773910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
