OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:29:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456862,68.566971,14.508668,68.165655,-0.043360,0.033845,0.000000,14.346104,80.328768,-0.000043,68.372557,79.935577,68.565161,12.620362,68.611528,79.461394,67.941208,79.482499,-0.000524,0.030801,68.290905,16.138970,80.881508,-0.024336,-40.000603,-0.000001,NaN,Inf,84.145840,-2.389909,1.006694,0.292439,0.221125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683709,68.323315,68.786734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474341,68.564219,14.450904,68.169511,-0.045814,0.033790,0.000000,14.349815,80.336728,-0.000171,68.384986,79.891205,68.586508,12.632229,68.678194,79.538608,67.964540,79.488494,-0.000524,0.030806,68.313277,16.248520,80.749960,-0.024721,-40.001469,-0.000001,NaN,Inf,84.144195,-2.393085,1.003583,0.291881,0.220456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712952,68.336772,68.779714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452484,68.566421,14.564501,68.170613,-0.046971,0.033758,0.000000,14.347103,80.423090,-0.000037,68.381249,79.969875,68.587842,12.610921,68.653756,79.396387,67.970756,79.442361,-0.000523,0.030784,68.300437,16.269931,80.775801,-0.024384,-40.000682,0.000000,NaN,Inf,84.094053,-2.412071,0.998381,0.291961,0.220301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699326,68.336029,68.791327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444406,68.566421,14.473933,68.174193,-0.047286,0.033739,0.000000,14.346532,80.450140,-0.000025,68.401607,79.811740,68.589898,12.637592,68.669530,79.566455,67.950509,79.519166,-0.000524,0.030778,68.313384,16.265258,80.883568,-0.024148,-40.001390,-0.000001,NaN,Inf,84.155521,-2.451740,1.007751,0.291764,0.220253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693070,68.333927,68.798105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439275,68.566421,14.555183,68.174193,-0.044420,0.033694,0.000000,14.349957,80.415647,-0.000153,68.377227,79.944953,68.584036,12.626825,68.628331,79.533698,67.945496,79.588377,-0.000526,0.030746,68.305092,16.243084,80.825808,-0.024127,-40.001364,-0.000000,NaN,Inf,84.177441,-2.375804,1.002044,0.291911,0.220664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710481,68.328479,68.780215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448209,68.565045,14.566848,68.176397,-0.043323,0.033673,0.000000,14.348958,80.372318,-0.000159,68.381769,79.880116,68.584518,12.645565,68.640037,79.508090,67.959220,79.487801,-0.000525,0.030742,68.312535,16.235029,80.804904,-0.024281,-40.001101,-0.000001,NaN,Inf,84.191373,-2.320645,1.008027,0.291993,0.219853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707637,68.325634,68.788110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465443,68.567246,14.492013,68.176672,-0.045748,0.033658,0.000000,14.349244,80.368191,-0.000004,68.395693,79.880401,68.601708,12.608657,68.658897,79.461437,67.976990,79.480578,-0.000526,0.030726,68.319453,16.234822,80.869474,-0.022042,-40.000865,-0.000001,NaN,Inf,84.165744,-2.407252,1.008211,0.292165,0.220881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726906,68.345328,68.787998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451962,68.567797,14.568864,68.176397,-0.046908,0.033692,0.000000,14.347531,80.292114,-0.000138,68.411206,79.948049,68.590948,12.590469,68.653952,79.512856,67.949782,79.547590,-0.000526,0.030724,68.311835,16.207511,80.816530,-0.022038,-40.001233,0.000000,NaN,Inf,84.092508,-2.430948,0.999850,0.291986,0.219399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727366,68.323752,68.786575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437275,68.565320,14.524914,68.180804,-0.045329,0.033735,0.000000,14.342679,80.354599,-0.000141,68.390866,79.920619,68.604245,12.653641,68.665176,79.574988,67.955076,79.496867,-0.000527,0.030735,68.324541,16.196260,80.770072,-0.022037,-40.001574,-0.000001,NaN,Inf,84.158313,-2.354480,1.008089,0.291324,0.219814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721132,68.319594,68.795189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
