OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:53:22 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450253,68.532850,14.386504,68.190443,-0.046602,0.033795,0.000000,14.349101,80.347618,-0.000014,68.380380,79.919243,68.640709,12.721072,68.660914,79.578802,67.943682,79.462152,-0.000542,0.030594,68.307423,16.320664,80.765889,-0.024056,-40.001495,0.000000,NaN,Inf,84.087581,-2.391234,0.996897,0.293112,0.221510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769648,68.301196,68.778402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428784,68.532299,14.424925,68.194850,-0.046834,0.033769,0.000000,14.345105,80.278902,0.000247,68.367560,79.984121,68.613720,12.653946,68.626016,79.507822,67.904567,79.402002,-0.000543,0.030608,68.281764,16.251524,80.821446,-0.024114,-40.001364,0.000001,NaN,Inf,84.128003,-2.410312,0.995588,0.295255,0.221563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756788,68.289991,68.770484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454424,68.534226,14.516696,68.194850,-0.044912,0.033759,0.000000,14.350813,80.280033,0.000046,68.368973,79.946459,68.630824,12.654108,68.628992,79.584752,67.922626,79.542220,-0.000543,0.030613,68.272015,16.222116,80.766949,-0.024033,-40.000970,0.000000,NaN,Inf,84.181091,-2.413587,0.999733,0.295198,0.222778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768489,68.290473,68.769414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456036,68.530924,14.409607,68.198431,-0.043940,0.033785,0.000000,14.347246,80.315037,-0.000021,68.377859,79.951987,68.640709,12.641895,68.644702,79.495947,67.917853,79.381941,-0.000543,0.030607,68.291253,16.262689,80.824239,-0.024048,-40.000892,-0.000001,NaN,Inf,84.118061,-2.331215,1.004308,0.295011,0.222715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765077,68.289138,68.773787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465796,68.531749,14.497488,68.199808,-0.045299,0.033762,0.000000,14.352383,80.329327,0.000117,68.374491,79.952089,68.625771,12.622726,68.641398,79.577032,67.921946,79.467556,-0.000543,0.030596,68.277128,16.245838,80.803761,-0.024083,-40.000918,0.000000,NaN,Inf,84.110387,-2.442673,0.996788,0.295294,0.221925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777565,68.280012,68.765410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459827,68.531749,14.398153,68.199808,-0.047280,0.033796,0.000000,14.347103,80.305905,0.000067,68.386029,80.039561,68.636947,12.611084,68.652162,79.605814,67.922340,79.506678,-0.000544,0.030590,68.303570,16.288145,80.798154,-0.024087,-40.001154,-0.000000,NaN,Inf,84.084743,-2.384657,1.002191,0.294846,0.221996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749264,68.299095,68.775776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436322,68.531474,14.506257,68.202011,-0.046800,0.033829,0.000000,14.344677,80.278637,-0.000167,68.385225,79.972972,68.631523,12.681086,68.631771,79.494030,67.931095,79.506700,-0.000542,0.030576,68.289120,16.265371,80.770928,-0.024162,-40.001442,0.000001,NaN,Inf,84.100929,-2.356687,0.995735,0.294412,0.222575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754644,68.294499,68.784525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432161,68.532299,14.439556,68.203939,-0.044418,0.033821,0.000000,14.345105,80.265500,0.000006,68.395067,79.874963,68.645674,12.656719,68.662971,79.575784,67.940594,79.491947,-0.000542,0.030614,68.288227,16.295500,80.781798,-0.024093,-40.001233,-0.000001,NaN,Inf,84.164444,-2.365426,1.004844,0.294927,0.221821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745108,68.296600,68.779472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441201,68.530098,14.439834,68.203664,-0.044516,0.033765,0.000000,14.350671,80.326961,0.000060,68.360107,80.001382,68.597973,12.668647,68.617330,79.494645,67.907872,79.533752,-0.000543,0.030622,68.272645,16.328141,80.861112,-0.024095,-40.001049,-0.000000,NaN,Inf,84.176571,-2.385621,1.000512,0.295012,0.221974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736053,68.272156,68.766307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
