OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:52:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.476265,68.629986,14.539163,68.468632,-0.043814,0.035030,0.000000,14.345248,80.452124,0.000036,68.389552,79.969969,68.549345,12.669586,68.628548,79.624006,68.109274,79.452912,-0.000524,0.030883,68.341832,16.268896,80.923563,0.125687,-40.000839,0.000000,NaN,Inf,84.193729,-2.556404,0.998004,0.307598,0.233330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.529902,68.307492,68.750235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431806,68.628060,14.503453,68.469734,-0.045744,0.035093,0.000000,14.343964,80.435967,0.000092,68.378884,79.970797,68.545497,12.607455,68.601834,79.581977,68.105598,79.448526,-0.000524,0.030896,68.314608,16.272370,81.043995,0.125632,-40.002282,-0.000001,NaN,Inf,84.154605,-2.582605,1.004345,0.307656,0.233004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519403,68.304889,68.744899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455886,68.629986,14.423981,68.466979,-0.043983,0.035073,0.000000,14.345391,80.395554,0.000422,68.389337,79.960041,68.563215,12.641997,68.609997,79.562705,68.128183,79.434772,-0.000524,0.030913,68.333347,16.308913,80.880142,0.126406,-40.000629,-0.000001,NaN,Inf,84.273295,-2.582110,1.004965,0.308587,0.233563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.510106,68.314300,68.739214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463775,68.629986,14.421682,68.463398,-0.042356,0.035083,0.000000,14.350100,80.440306,0.000229,68.385644,80.071147,68.538085,12.648501,68.610217,79.586809,68.092031,79.473598,-0.000524,0.030905,68.317243,16.253565,80.888930,0.126031,-40.000551,0.000000,NaN,Inf,84.209857,-2.614673,0.997793,0.307822,0.234172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.515730,68.316599,68.739651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446344,68.629986,14.482412,68.463398,-0.042998,0.035093,0.000000,14.347389,80.422722,0.000132,68.364957,79.978770,68.531394,12.648399,68.601445,79.557858,68.087413,79.428118,-0.000524,0.030928,68.326296,16.256925,80.827156,0.125853,-40.000498,0.000000,NaN,Inf,84.188461,-2.550362,0.997090,0.307641,0.234068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.512779,68.310737,68.737945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448400,68.629160,14.428633,68.464776,-0.045133,0.035116,0.000000,14.345248,80.439703,0.000287,68.389772,80.010741,68.529489,12.612491,68.593304,79.551806,68.125711,79.419121,-0.000523,0.030929,68.311454,16.314514,80.902515,0.126056,-40.001049,-0.000000,NaN,Inf,84.235747,-2.578729,1.002497,0.307666,0.233795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.517109,68.307169,68.738820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471913,68.629711,14.408920,68.462297,-0.045894,0.035099,0.000000,14.349386,80.460676,0.000105,68.372327,79.979956,68.540427,12.619403,68.604661,79.483745,68.076125,79.536549,-0.000522,0.030923,68.328715,16.316355,80.906328,0.125932,-40.001626,0.000000,NaN,Inf,84.234765,-2.625002,0.998632,0.306969,0.232497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503108,68.302311,68.720013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433989,68.627784,14.506448,68.462297,-0.043844,0.035032,0.000000,14.343393,80.435887,0.000015,68.381625,79.988256,68.523324,12.632332,68.606676,79.560871,68.075510,79.418899,-0.000521,0.030915,68.321488,16.245381,80.875207,0.125628,-40.001521,0.000001,NaN,Inf,84.166125,-2.488823,0.995647,0.308181,0.234232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.520919,68.305574,68.742255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449555,68.631362,14.431452,68.460644,-0.042217,0.034967,0.000000,14.346960,80.430792,0.000117,68.378239,79.906707,68.542003,12.587288,68.600418,79.678686,68.114095,79.506209,-0.000520,0.030911,68.314375,16.295551,80.965902,0.125975,-40.001128,-0.000001,NaN,Inf,84.267090,-2.573514,1.005020,0.307010,0.233719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.511336,68.296821,68.743002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
