OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:37:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.446415,68.573025,14.535277,68.092667,-0.047425,0.033956,0.000000,14.343821,80.445631,0.000037,68.379811,79.926633,68.581018,12.669137,68.638615,79.525280,67.961407,79.454587,-0.000521,0.030897,68.303545,16.236127,80.802214,-0.020268,-40.001547,-0.000000,NaN,Inf,84.208612,-2.414804,1.001916,0.294137,0.221678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574883,68.305503,68.776998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427598,68.572474,14.484131,68.091841,-0.045158,0.033994,0.000000,14.343821,80.478482,-0.000140,68.397063,79.984624,68.582112,12.689039,68.668808,79.505071,67.996251,79.461932,-0.000521,0.030876,68.304698,16.277971,80.784919,-0.020544,-40.001154,-0.000001,NaN,Inf,84.178593,-2.433523,1.006151,0.291610,0.220596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.582211,68.310339,68.801011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427083,68.571924,14.422830,68.087434,-0.043657,0.034012,0.000000,14.345961,80.363111,0.000105,68.371838,79.930236,68.586814,12.685633,68.647323,79.453429,67.966683,79.420651,-0.000522,0.030866,68.295147,16.240401,80.835681,-0.020467,-40.001075,-0.000001,NaN,Inf,84.229139,-2.463041,1.003918,0.292578,0.221248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.563638,68.321696,68.774375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450390,68.571924,14.544579,68.087434,-0.044736,0.034001,0.000000,14.347959,80.376876,0.000037,68.379726,79.928335,68.589308,12.644566,68.649817,79.514099,67.985441,79.356536,-0.000522,0.030857,68.296017,16.327563,80.820874,-0.020296,-40.001469,0.000000,NaN,Inf,84.229988,-2.463415,0.999705,0.292537,0.221502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574029,68.319201,68.794365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448585,68.572750,14.489718,68.080273,-0.046906,0.034025,0.000000,14.345105,80.367158,-0.000100,68.393634,79.970476,68.591386,12.619037,68.666446,79.502770,67.991133,79.476766,-0.000521,0.030837,68.320698,16.254477,80.838088,-0.019803,-40.001128,-0.000001,NaN,Inf,84.166705,-2.528701,1.006518,0.292705,0.221307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.591486,68.325853,68.795067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424547,68.571099,14.446081,68.073939,-0.047421,0.034056,0.000000,14.343393,80.397969,0.000114,68.393415,80.006774,68.593529,12.616019,68.648221,79.516051,67.994656,79.395392,-0.000522,0.030821,68.307247,16.207803,80.816633,-0.019914,-40.001416,-0.000000,NaN,Inf,84.172430,-2.447167,1.002847,0.292446,0.222354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583240,68.327998,68.783627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422743,68.572199,14.515454,68.072011,-0.044798,0.034067,0.000000,14.345391,80.403399,0.000103,68.379988,79.958904,68.557834,12.617039,68.651174,79.502403,67.969487,79.484887,-0.000522,0.030839,68.297520,16.141538,80.892053,-0.020022,-40.001233,-0.000000,NaN,Inf,84.236054,-2.509715,1.001493,0.292995,0.221988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.584946,68.318479,68.769281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441248,68.571374,14.580320,68.068706,-0.043294,0.034007,0.000000,14.351242,80.380812,0.000058,68.370583,79.928206,68.583293,12.587491,68.638397,79.492934,67.963339,79.538404,-0.000523,0.030826,68.286446,16.256675,80.739803,-0.020199,-40.001600,-0.000001,NaN,Inf,84.242058,-2.419632,1.006428,0.293307,0.221407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593368,68.319836,68.780591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457583,68.571374,14.437973,68.068706,-0.044515,0.033996,0.000000,14.346104,80.397902,0.000158,68.363171,79.946298,68.586400,12.645647,68.647740,79.546795,67.974171,79.483641,-0.000521,0.030810,68.282330,16.289443,80.757018,-0.017915,-40.001128,-0.000001,NaN,Inf,84.190970,-2.374693,1.009630,0.292991,0.222202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594396,68.316291,68.770638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
