OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:56:03 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.446030,68.532299,14.442689,68.203664,-0.045217,0.034242,0.000000,14.345533,80.294529,-0.000165,68.388965,79.981950,68.653986,12.723866,68.670455,79.642056,67.938190,79.462829,-0.000535,0.030506,68.316848,16.286903,80.689552,-0.024299,-40.001259,-0.000001,NaN,Inf,84.156152,-2.357471,1.006623,0.293774,0.222481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791236,68.343583,68.794938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438555,68.534226,14.456705,68.202287,-0.046777,0.034176,0.000000,14.345533,80.342580,0.000087,68.385206,79.967331,68.632269,12.699071,68.655380,79.546713,67.941057,79.482418,-0.000536,0.030519,68.299852,16.299703,80.885832,-0.024256,-40.001233,0.000000,NaN,Inf,84.138914,-2.404330,0.999769,0.294626,0.222200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812734,68.341395,68.789908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435512,68.534226,14.493521,68.202287,-0.045261,0.034184,0.000000,14.346818,80.282902,-0.000004,68.377797,79.896006,68.625445,12.603784,68.631094,79.499430,67.909056,79.404367,-0.000535,0.030536,68.289950,16.287860,80.858890,-0.024243,-40.001626,-0.000000,NaN,Inf,84.161131,-2.392992,1.001257,0.293972,0.221588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783056,68.298396,68.778295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460132,68.534776,14.537536,68.203664,-0.043559,0.034193,0.000000,14.346818,80.313955,-0.000015,68.378860,79.907864,68.642657,12.610146,68.637505,79.522573,67.914703,79.390981,-0.000534,0.030573,68.277783,16.320842,80.795911,-0.024226,-40.000839,-0.000001,NaN,Inf,84.169393,-2.417603,1.004018,0.293757,0.221760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785309,68.303145,68.778119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454997,68.533400,14.434862,68.204766,-0.043702,0.034221,0.000000,14.349386,80.276155,0.000266,68.353373,79.962575,68.640492,12.602764,68.647810,79.511288,67.908574,79.500309,-0.000535,0.030578,68.292778,16.293218,80.763400,-0.024311,-40.000970,-0.000001,NaN,Inf,84.103129,-2.432962,1.005353,0.294531,0.222283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788961,68.310541,68.775320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425313,68.533125,14.583949,68.208622,-0.045289,0.034167,0.000000,14.350813,80.297685,0.000209,68.389575,79.933788,68.636512,12.597014,68.649648,79.543030,67.935061,79.450969,-0.000535,0.030582,68.302573,16.310562,80.777880,-0.024245,-40.000682,0.000000,NaN,Inf,84.115682,-2.347538,0.998607,0.294479,0.221798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795785,68.314458,68.783085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436212,68.533125,14.490500,68.208622,-0.046835,0.034134,0.000000,14.344534,80.301702,-0.000005,68.376147,79.912078,68.644757,12.634289,68.640021,79.559567,67.929437,79.450240,-0.000535,0.030597,68.289538,16.292468,80.799664,-0.024276,-40.001442,-0.000002,NaN,Inf,84.195998,-2.409802,1.010997,0.294681,0.222127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778682,68.299009,68.778297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476861,68.533125,14.427704,68.208346,-0.045135,0.034067,0.000000,14.346532,80.345867,0.000292,68.362154,79.958746,68.610441,12.563043,68.649757,79.495233,67.901616,79.503169,-0.000535,0.030606,68.266839,16.225383,80.813083,-0.024217,-40.001967,-0.000001,NaN,Inf,84.166392,-2.404707,1.003761,0.294679,0.222537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789661,68.315815,68.777925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456044,68.533125,14.456015,68.212202,-0.043428,0.034067,0.000000,14.344106,80.262376,0.000276,68.388598,79.983122,68.645238,12.632230,68.663366,79.542353,67.950297,79.424999,-0.000534,0.030628,68.307384,16.270380,80.720104,-0.024251,-40.000393,0.000001,NaN,Inf,84.056129,-2.338509,0.996604,0.293926,0.222012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786643,68.330257,68.789582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
