OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:58:41 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456234,68.639067,14.380045,68.149956,-0.046708,0.035040,0.000000,14.337970,80.435694,-0.000312,68.433810,79.959118,68.598322,12.553176,68.703313,79.567997,68.027860,79.586837,-0.000534,0.030327,68.328272,16.310190,80.939617,0.121375,-40.000656,0.000000,NaN,Inf,84.194275,-2.480802,0.997123,0.295640,0.222494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740142,68.352749,68.838829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442904,68.636865,14.424661,68.151333,-0.044066,0.035035,0.000000,14.340539,80.434177,-0.000225,68.456383,80.006844,68.626907,12.606967,68.718606,79.495107,68.054341,79.529823,-0.000533,0.030332,68.342613,16.366253,80.931580,0.121852,-40.000525,0.000001,NaN,Inf,84.197866,-2.418382,0.994732,0.294709,0.221956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735483,68.375943,68.842437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458568,68.636865,14.464466,68.151333,-0.043273,0.035035,0.000000,14.346532,80.428239,-0.000164,68.449559,79.944452,68.618509,12.635635,68.692330,79.565966,68.033329,79.662492,-0.000534,0.030334,68.334538,16.210286,81.014421,0.121829,-40.000446,0.000000,NaN,Inf,84.251965,-2.471914,0.998737,0.294696,0.222438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732902,68.359642,68.840555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459532,68.638516,14.477709,68.151333,-0.045496,0.034997,0.000000,14.337399,80.355366,-0.000291,68.436503,79.949126,68.586751,12.557662,68.698806,79.499138,68.017682,79.520154,-0.000534,0.030354,68.321873,16.345391,80.840661,0.121820,-40.000787,-0.000000,NaN,Inf,84.209459,-2.354814,1.000408,0.294955,0.221824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706130,68.346578,68.825335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441882,68.637140,14.394787,68.155740,-0.046621,0.034965,0.000000,14.344106,80.379724,-0.000307,68.457684,79.976625,68.599262,12.604825,68.704669,79.655786,68.010326,79.552653,-0.000535,0.030346,68.328617,16.272513,80.908226,0.121007,-40.001495,-0.000000,NaN,Inf,84.208497,-2.442262,1.001257,0.294915,0.222357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704927,68.348285,68.833774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443673,68.635765,14.489125,68.153812,-0.046466,0.034930,0.000000,14.348816,80.348150,-0.000141,68.434523,79.967527,68.604686,12.591753,68.700119,79.621380,68.021926,79.518348,-0.000535,0.030371,68.319477,16.280340,80.922888,0.121151,-40.001364,0.000001,NaN,Inf,84.255014,-2.411355,0.996739,0.295347,0.222348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717001,68.367015,68.829991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459681,68.635765,14.457063,68.153812,-0.044531,0.034916,0.000000,14.343678,80.400870,-0.000163,68.430179,79.851769,68.609278,12.603744,68.699309,79.595870,68.040005,79.534269,-0.000533,0.030355,68.328771,16.273069,80.885282,0.120962,-40.000682,-0.000000,NaN,Inf,84.248774,-2.447814,1.003147,0.294849,0.222399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714529,68.360385,68.839330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458576,68.638516,14.413991,68.155740,-0.043197,0.034947,0.000000,14.343393,80.465469,-0.000175,68.452859,79.989718,68.607660,12.542776,68.715980,79.632255,68.032911,79.535289,-0.000532,0.030383,68.346939,16.329396,80.948629,0.120726,-40.000918,0.000000,NaN,Inf,84.205342,-2.454355,0.999819,0.295912,0.222541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705846,68.374564,68.830995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426349,68.636315,14.389678,68.156291,-0.045500,0.034871,0.000000,14.345391,80.378230,-0.000001,68.449426,79.947046,68.630952,12.621280,68.712676,79.584707,68.026541,79.551979,-0.000532,0.030397,68.337298,16.313836,80.960090,0.121066,-40.001652,0.000000,NaN,Inf,84.211091,-2.446522,0.996916,0.294934,0.222189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709608,68.372507,68.842082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
