OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:20:22 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464978,68.644295,14.517720,68.420154,-0.043504,0.034676,0.000000,14.343107,80.420892,-0.000306,68.411904,79.961169,68.585091,12.613940,68.637701,79.551784,68.075653,79.363764,-0.000525,0.030849,68.338170,16.307122,80.940675,0.127081,-40.000577,-0.000001,NaN,Inf,84.267379,-2.568434,1.003746,0.309512,0.234423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.470051,68.325793,68.783122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435896,68.642644,14.474602,68.424286,-0.042896,0.034707,0.000000,14.339825,80.450297,-0.000215,68.406497,79.943592,68.568359,12.523222,68.636760,79.590550,68.066049,79.445694,-0.000526,0.030844,68.315388,16.236398,81.015709,0.127548,-40.000944,-0.000001,NaN,Inf,84.199508,-2.613666,1.003646,0.307446,0.233278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.456223,68.327346,68.773940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473465,68.642919,14.518888,68.427591,-0.044496,0.034755,0.000000,14.347103,80.477351,-0.000123,68.400805,79.942911,68.579647,12.604885,68.629344,79.546001,68.042435,79.426690,-0.000525,0.030849,68.323745,16.250075,80.991987,0.127721,-40.001206,-0.000000,NaN,Inf,84.269020,-2.542545,1.002681,0.309552,0.234822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.472087,68.329908,68.764886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470428,68.642919,14.456294,68.427591,-0.045335,0.034694,0.000000,14.349672,80.477632,-0.000057,68.415301,79.882454,68.594105,12.608759,68.652122,79.512226,68.030424,79.404120,-0.000525,0.030826,68.328754,16.162393,80.939408,0.127708,-40.001862,-0.000000,NaN,Inf,84.175127,-2.534787,1.003138,0.307845,0.233325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.489460,68.335642,68.770751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427777,68.643469,14.413484,68.430070,-0.044690,0.034675,0.000000,14.342394,80.427043,-0.000038,68.405631,79.941937,68.563333,12.626603,68.648776,79.517823,68.084720,79.472259,-0.000528,0.030812,68.327338,16.276380,80.873556,0.127225,-40.000787,0.000000,NaN,Inf,84.183358,-2.539151,0.999023,0.309857,0.234351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503989,68.309844,68.768913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435362,68.643194,14.447929,68.431723,-0.043160,0.034650,0.000000,14.342537,80.447288,-0.000094,68.402200,79.937857,68.562502,12.599340,68.655012,79.594892,68.069206,79.425551,-0.000529,0.030828,68.341682,16.237468,80.981057,0.127210,-40.000079,0.000000,NaN,Inf,84.299648,-2.544022,0.999009,0.309891,0.234645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.496922,68.334790,68.788730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476828,68.644845,14.493784,68.432825,-0.042537,0.034673,0.000000,14.351384,80.471336,-0.000087,68.419152,79.976431,68.571404,12.588612,68.647289,79.539037,68.030976,79.437011,-0.000530,0.030807,68.327649,16.283073,80.941773,0.127575,-40.001259,-0.000000,NaN,Inf,84.278772,-2.562382,1.000871,0.309519,0.234759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.472988,68.327898,68.770472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463800,68.644845,14.532254,68.432825,-0.044065,0.034677,0.000000,14.345961,80.435023,-0.000060,68.407048,79.992937,68.570465,12.558884,68.641777,79.596361,68.058704,79.391757,-0.000532,0.030785,68.338268,16.290121,80.976487,0.127597,-40.000918,-0.000000,NaN,Inf,84.167938,-2.515840,1.001171,0.307025,0.233262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.476621,68.319475,68.782806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441134,68.643194,14.516437,68.437783,-0.045369,0.034686,0.000000,14.345391,80.503423,-0.000187,68.410289,80.031026,68.579172,12.565654,68.646329,79.479260,68.053651,79.460237,-0.000532,0.030777,68.339446,16.284956,81.061901,0.127493,-40.000892,-0.000001,NaN,Inf,84.203252,-2.576400,1.004733,0.308960,0.234602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.469118,68.320701,68.763212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
