OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:09:15 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.480717,68.638516,14.424341,68.262331,-0.044650,0.034476,0.000000,14.339112,80.468869,0.000013,68.445012,79.953112,68.620531,12.621526,68.718878,79.570768,68.031243,79.461304,-0.000544,0.031365,68.358512,16.284912,80.950711,0.120517,-40.001285,0.000000,NaN,Inf,84.249573,-2.455617,0.997241,0.295182,0.222828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775233,68.362496,68.825174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454486,68.638516,14.425728,68.263432,-0.045144,0.034476,0.000000,14.340253,80.456609,0.000269,68.465761,79.903248,68.628230,12.525607,68.704964,79.569302,68.029274,79.485626,-0.000544,0.031381,68.363996,16.160194,80.905842,0.120750,-40.000839,0.000001,NaN,Inf,84.151073,-2.498489,0.996107,0.296097,0.222648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765479,68.395143,68.857278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451396,68.637416,14.555849,68.267288,-0.042541,0.034481,0.000000,14.336115,80.454432,0.000284,68.460917,79.970420,68.633435,12.622444,68.731371,79.533872,68.022315,79.528827,-0.000544,0.031401,68.355010,16.198556,80.929767,0.120806,-40.001311,0.000000,NaN,Inf,84.222186,-2.478883,0.998011,0.296365,0.222950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766529,68.391621,68.866945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704402,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476539,68.638791,14.516347,68.267564,-0.041568,0.034513,0.000000,14.342965,80.399339,0.000015,68.432955,79.955991,68.574797,12.559150,68.700151,79.531921,68.021178,79.507600,-0.000545,0.031375,68.334859,16.213611,80.916548,0.121816,-40.001233,-0.000001,NaN,Inf,84.229468,-2.440608,1.007228,0.295172,0.223792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745707,68.359564,68.834645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450667,68.638791,14.478859,68.267564,-0.042016,0.034588,0.000000,14.336828,80.460049,0.000041,68.449968,79.812757,68.637306,12.549261,68.704899,79.558543,68.001721,79.495587,-0.000544,0.031396,68.355620,16.222079,80.912533,0.121344,-40.001442,-0.000000,NaN,Inf,84.162669,-2.454857,1.002750,0.295337,0.222514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759596,68.355166,68.843043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999754,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431090,68.637691,14.540827,68.267839,-0.044493,0.034597,0.000000,14.340396,80.463780,0.000256,68.449708,79.886822,68.609005,12.564900,68.691969,79.646371,68.009777,79.456222,-0.000546,0.031406,68.365283,16.233687,80.993274,0.121992,-40.001049,-0.000000,NaN,Inf,84.232820,-2.444109,1.001951,0.296225,0.222758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760383,68.345144,68.834472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439899,68.637691,14.446542,68.268115,-0.045008,0.034566,0.000000,14.333403,80.429983,-0.000015,68.472607,79.953739,68.627530,12.653663,68.726711,79.581358,68.035338,79.544725,-0.000546,0.031402,68.382843,16.295613,80.942882,0.121506,-40.000944,-0.000001,NaN,Inf,84.284870,-2.480707,1.007604,0.295379,0.223184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771013,68.377814,68.853781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467662,68.637966,14.523167,68.265911,-0.043237,0.034638,0.000000,14.339825,80.476120,-0.000016,68.444189,79.935633,68.618519,12.655191,68.715203,79.578490,68.015860,79.543312,-0.000546,0.031387,68.351072,16.228685,80.925482,0.122162,-40.001075,-0.000000,NaN,Inf,84.260948,-2.442111,1.000460,0.295636,0.222554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752444,68.379192,68.842628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451192,68.637966,14.446860,68.265911,-0.041942,0.034624,0.000000,14.339254,80.427662,0.000091,68.453793,79.964138,68.587571,12.715630,68.712512,79.571400,68.005574,79.511399,-0.000545,0.031354,68.359865,16.248298,80.945143,0.121645,-40.001731,-0.000001,NaN,Inf,84.185902,-2.423657,1.003836,0.295300,0.222645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755156,68.369017,68.852295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
