OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:18:26 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450598,68.633838,14.473478,68.061269,-0.042651,0.034202,0.000000,14.343250,80.402403,0.000400,68.428500,79.854428,68.600130,12.619792,68.696808,79.598539,67.991323,79.452547,-0.000527,0.030560,68.374224,16.187969,80.887465,0.117162,-40.000157,0.000000,NaN,Inf,84.218869,-2.546441,0.999101,0.292581,0.220445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693328,68.365783,68.837225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470628,68.632738,14.548902,68.063473,-0.045361,0.034165,0.000000,14.348102,80.381105,0.000148,68.457372,79.958042,68.599889,12.599196,68.725665,79.531354,68.011675,79.429321,-0.000528,0.030570,68.342363,16.280447,80.914833,0.117313,-40.001233,-0.000000,NaN,Inf,84.228056,-2.464919,1.001583,0.292555,0.220442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713035,68.348081,68.830967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442210,68.633563,14.544996,68.066778,-0.045716,0.034124,0.000000,14.346532,80.425788,0.000128,68.449029,79.907903,68.594224,12.500403,68.714179,79.448132,68.009508,79.442606,-0.000528,0.030582,68.375766,16.245238,80.843105,0.117607,-40.001390,-0.000001,NaN,Inf,84.172633,-2.502117,1.005409,0.292517,0.221667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718175,68.342413,68.832957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431555,68.631637,14.490039,68.068155,-0.043832,0.034172,0.000000,14.346532,80.436902,0.000382,68.452090,79.999193,68.617757,12.528624,68.719845,79.533859,68.010097,79.384656,-0.000527,0.030609,68.379660,16.215866,80.902168,0.117385,-40.000341,-0.000001,NaN,Inf,84.250547,-2.490313,1.007117,0.292787,0.220666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708047,68.377598,68.829390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455946,68.631637,14.521972,68.068155,-0.042005,0.034185,0.000000,14.348958,80.376895,0.000120,68.460650,79.988299,68.631645,12.628273,68.737894,79.600987,68.022046,79.470988,-0.000527,0.030604,68.382444,16.220917,80.879305,0.117974,-40.000341,0.000000,NaN,Inf,84.253913,-2.447731,0.999134,0.292702,0.220154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736897,68.390246,68.851718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465131,68.633013,14.549714,68.071184,-0.042693,0.034212,0.000000,14.357521,80.400493,0.000119,68.432188,79.972658,68.596060,12.554130,68.709365,79.580214,67.989632,79.425681,-0.000525,0.030595,68.358899,16.278051,80.979236,0.117609,-40.000865,-0.000001,NaN,Inf,84.211345,-2.482270,1.004567,0.292297,0.220131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702973,68.350487,68.823900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455710,68.633288,14.508606,68.074214,-0.045437,0.034185,0.000000,14.350100,80.483453,0.000268,68.448982,79.898638,68.615679,12.527298,68.727327,79.541012,68.009461,79.440787,-0.000527,0.030611,68.360421,16.211557,80.890562,0.118069,-40.000157,-0.000001,NaN,Inf,84.187810,-2.482715,1.005847,0.293031,0.220820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743786,68.366789,68.841220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437402,68.633563,14.459019,68.078621,-0.045743,0.034205,0.000000,14.341823,80.496914,0.000299,68.440354,79.928859,68.602140,12.627500,68.694247,79.622047,67.994532,79.453568,-0.000528,0.030613,68.344751,16.253000,80.874127,0.117773,-40.001023,-0.000001,NaN,Inf,84.213635,-2.491587,1.003659,0.292552,0.220004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710715,68.354075,68.838768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448196,68.633563,14.498869,68.078621,-0.044790,0.034224,0.000000,14.350813,80.512605,0.000145,68.441073,80.085180,68.603213,12.513819,68.727327,79.551667,68.008147,79.403955,-0.000527,0.030604,68.359115,16.221459,80.935328,0.118147,-40.001075,-0.000000,NaN,Inf,84.263601,-2.467388,1.001497,0.292982,0.220938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715943,68.371778,68.846556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
