OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:30:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449570,68.604395,14.485876,68.372504,-0.045504,0.034117,0.000000,14.343107,80.491170,0.000203,68.349044,79.964742,68.563981,12.680332,68.582077,79.474044,68.102987,79.466279,-0.000521,0.030299,68.300435,16.298097,80.917343,0.126609,-40.001311,-0.000000,NaN,Inf,84.198082,-2.676345,1.003137,0.308497,0.234001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.433137,68.263509,68.713616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426503,68.599992,14.393103,68.370851,-0.044862,0.034152,0.000000,14.340824,80.436587,-0.000048,68.326838,80.010378,68.529881,12.590613,68.563347,79.559117,68.062743,79.447999,-0.000522,0.030316,68.303831,16.236248,80.867254,0.126447,-40.001233,-0.000000,NaN,Inf,84.201400,-2.566624,1.002513,0.307721,0.233424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.405678,68.258498,68.694587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459062,68.601918,14.402805,68.369750,-0.043106,0.034132,0.000000,14.346960,80.444031,-0.000065,68.355413,79.954626,68.555276,12.618771,68.586673,79.537710,68.102749,79.444667,-0.000522,0.030337,68.318804,16.307201,80.877796,0.126566,-40.000761,0.000000,NaN,Inf,84.259634,-2.539638,0.997685,0.309057,0.233729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.436901,68.268105,68.721689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462438,68.600267,14.519237,68.368097,-0.042746,0.034111,0.000000,14.346960,80.475901,0.000181,68.349281,79.994748,68.533599,12.645850,68.582449,79.523857,68.102810,79.394062,-0.000521,0.030318,68.287854,16.278649,80.809759,0.126646,-40.000498,0.000001,NaN,Inf,84.173173,-2.582060,0.996109,0.308364,0.233702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.401083,68.242259,68.722997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426613,68.602193,14.481301,68.363690,-0.044262,0.034081,0.000000,14.348245,80.437633,0.000034,68.334308,79.990185,68.540708,12.646482,68.569605,79.561485,68.096047,79.385389,-0.000522,0.030322,68.306764,16.277144,80.866680,0.126749,-40.000918,-0.000001,NaN,Inf,84.162365,-2.618834,1.003927,0.309930,0.235420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.405284,68.271825,68.706263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446813,68.601643,14.423882,68.365343,-0.046088,0.033986,0.000000,14.344677,80.499604,-0.000049,68.359603,79.995551,68.537796,12.634432,68.582906,79.504786,68.104889,79.370558,-0.000521,0.030366,68.279997,16.193991,80.851039,0.127144,-40.000603,-0.000001,NaN,Inf,84.261537,-2.618365,1.003791,0.308832,0.234396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.409023,68.255190,68.720919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698899,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466986,68.601643,14.502801,68.365343,-0.044949,0.033953,0.000000,14.347246,80.461640,0.000210,68.343567,80.061308,68.527976,12.602255,68.572251,79.485027,68.101213,79.451155,-0.000519,0.030364,68.296190,16.260228,80.954440,0.127468,-40.000315,-0.000001,NaN,Inf,84.256815,-2.551418,1.005990,0.308157,0.233801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.412918,68.276550,68.706025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433730,68.601093,14.491075,68.362864,-0.043221,0.033904,0.000000,14.344249,80.365811,0.000191,68.347261,79.960361,68.523732,12.629436,68.555533,79.498817,68.066680,79.450934,-0.000518,0.030371,68.290792,16.322048,80.928438,0.127721,-40.001547,-0.000000,NaN,Inf,84.151413,-2.575819,1.002476,0.308170,0.234455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.389134,68.249435,68.691457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445033,68.602193,14.463265,68.358732,-0.043099,0.033900,0.000000,14.344963,80.445792,-0.000020,68.344828,79.972445,68.542015,12.662449,68.583385,79.650938,68.068803,79.345214,-0.000517,0.030347,68.289596,16.234971,80.968636,0.127831,-40.000787,-0.000001,NaN,Inf,84.241100,-2.541446,1.003973,0.309447,0.233516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.393288,68.258164,68.694826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
