OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:48:50 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433115,68.582381,14.402487,68.363965,-0.041271,0.034806,0.000000,14.341109,80.286673,0.000106,68.323580,79.991983,68.526416,12.647993,68.547823,79.512464,68.061540,79.370255,-0.000515,0.030114,68.291057,16.270173,80.857261,0.123721,-40.000787,-0.000001,NaN,Inf,84.183530,-2.612114,1.005496,0.236938,0.149288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786673,68.229666,68.704191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463597,68.582381,14.469283,68.366995,-0.043042,0.034785,0.000000,14.342251,80.437524,-0.000100,68.329101,80.030973,68.524382,12.685675,68.561587,79.499264,68.085812,79.369274,-0.000514,0.030122,68.296587,16.269509,80.925298,0.124012,-40.000656,0.000000,NaN,Inf,84.224059,-2.594842,0.997878,0.235436,0.148468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811233,68.265054,68.685644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419377,68.582106,14.417640,68.370025,-0.044479,0.034857,0.000000,14.343107,80.452272,-0.000096,68.329899,79.924458,68.507015,12.609535,68.554608,79.495231,68.054599,79.341400,-0.000513,0.030099,68.295319,16.247064,80.922728,0.124056,-40.001128,-0.000000,NaN,Inf,84.141336,-2.619825,1.000393,0.235648,0.148513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786805,68.243105,68.693929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440910,68.582106,14.577843,68.370025,-0.044026,0.034880,0.000000,14.346675,80.443255,0.000130,68.312933,80.013143,68.512723,12.580804,68.548677,79.607994,68.052065,79.398511,-0.000511,0.030108,68.273365,16.348267,80.902963,0.124174,-40.001154,0.000000,NaN,Inf,84.261112,-2.608848,0.999880,0.236842,0.149311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770073,68.237173,68.673942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460016,68.585132,14.448447,68.374156,-0.042639,0.034854,0.000000,14.345391,80.403072,-0.000033,68.314303,80.042722,68.495245,12.568753,68.542003,79.576070,68.034318,79.399512,-0.000509,0.030096,68.296239,16.224898,80.836089,0.124446,-40.000839,-0.000001,NaN,Inf,84.202618,-2.564862,1.009482,0.235991,0.148948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769220,68.234240,68.658697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451367,68.584857,14.501157,68.376085,-0.041321,0.034887,0.000000,14.344249,80.441483,-0.000070,68.299726,80.058636,68.513639,12.638898,68.529221,79.566290,68.051654,79.493703,-0.000507,0.030082,68.277505,16.257395,80.948343,0.124466,-40.000970,0.000000,NaN,Inf,84.153799,-2.546387,0.999200,0.235537,0.149205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759769,68.226447,68.651920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433229,68.584857,14.530515,68.378288,-0.042656,0.034907,0.000000,14.349386,80.463454,0.000029,68.327537,80.045580,68.536935,12.617446,68.558762,79.532965,68.050141,79.417873,-0.000507,0.030102,68.303704,16.329318,80.917259,0.124748,-40.001574,-0.000001,NaN,Inf,84.176987,-2.495408,1.003445,0.236870,0.148909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770596,68.258902,68.682824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457280,68.584857,14.490570,68.381593,-0.044631,0.034925,0.000000,14.346818,80.408585,0.000068,68.315520,79.988270,68.539472,12.563655,68.545502,79.556961,68.062571,79.317033,-0.000506,0.030112,68.306141,16.296228,80.903759,0.124446,-40.000839,-0.000001,NaN,Inf,84.226226,-2.548889,1.006740,0.235954,0.148982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765653,68.238572,68.692338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447285,68.584857,14.483345,68.381593,-0.044188,0.034913,0.000000,14.345248,80.380539,0.000088,68.309740,80.029259,68.526743,12.617548,68.547735,79.643237,68.046355,79.351050,-0.000504,0.030123,68.282572,16.282352,80.974468,0.124427,-40.000184,0.000000,NaN,Inf,84.203978,-2.597133,0.999155,0.235920,0.149106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745861,68.237894,68.676961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
