OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:09:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438710,68.579629,14.419524,68.140867,-0.044660,0.034057,0.000000,14.343393,80.433108,-0.000302,68.373182,79.965028,68.565197,12.618629,68.644405,79.545551,68.002969,79.511293,-0.000531,0.031228,68.283674,16.245216,80.794607,0.011297,-40.001285,-0.000000,NaN,Inf,84.178612,-2.451542,1.002344,0.290942,0.219897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678342,68.310046,68.796920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469488,68.580730,14.446823,68.142795,-0.043418,0.034058,0.000000,14.342537,80.504655,-0.000040,68.371315,79.907643,68.588206,12.541919,68.634581,79.623902,67.992355,79.517782,-0.000532,0.031202,68.290900,16.255519,80.800277,0.010411,-40.000603,0.000000,NaN,Inf,84.206115,-2.433971,0.998671,0.291075,0.219049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663118,68.309784,68.773848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430844,68.581280,14.528818,68.145273,-0.045939,0.034094,0.000000,14.348673,80.372360,-0.000214,68.389523,79.976156,68.582585,12.610044,68.658474,79.578374,67.996141,79.419281,-0.000533,0.031167,68.300041,16.290043,80.854219,0.012994,-40.000865,0.000000,NaN,Inf,84.123714,-2.418654,0.998434,0.290752,0.219318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689913,68.324948,68.793838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000452,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447195,68.579354,14.533867,68.144172,-0.047237,0.034132,0.000000,14.346960,80.411016,-0.000323,68.378051,80.003844,68.585976,12.572607,68.646068,79.583507,67.991239,79.480743,-0.000531,0.031176,68.288137,16.196602,80.783980,0.010827,-40.001311,-0.000001,NaN,Inf,84.229129,-2.493866,1.006789,0.291725,0.219881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692056,68.305473,68.779798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463628,68.579354,14.479059,68.144172,-0.046267,0.034152,0.000000,14.341823,80.414541,-0.000061,68.395325,79.945752,68.580464,12.581009,68.665081,79.550337,68.011550,79.466954,-0.000531,0.031190,68.307919,16.156021,80.833337,0.010278,-40.001128,0.000000,NaN,Inf,84.243892,-2.435583,0.998660,0.291329,0.219703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694856,68.300374,68.798015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439307,68.579904,14.561151,68.144998,-0.043609,0.034129,0.000000,14.345105,80.427466,-0.000056,68.384744,80.008812,68.582673,12.535842,68.647337,79.625982,67.995070,79.504680,-0.000530,0.031159,68.297322,16.243319,80.830583,0.010707,-40.001233,-0.000000,NaN,Inf,84.138227,-2.474698,1.001067,0.291586,0.220692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688754,68.313395,68.786950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428323,68.581555,14.463471,68.146100,-0.043607,0.034122,0.000000,14.344677,80.350876,-0.000139,68.365428,79.819469,68.553386,12.541450,68.640489,79.566881,67.971870,79.400594,-0.000531,0.031150,68.269705,16.291626,80.776802,0.011401,-40.001521,-0.000001,NaN,Inf,84.204767,-2.430866,1.008438,0.291817,0.220173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676920,68.313614,68.761274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463405,68.579904,14.482770,68.146100,-0.046083,0.034084,0.000000,14.345533,80.372326,0.000004,68.376227,79.928183,68.583242,12.664977,68.647075,79.607830,68.002293,79.427079,-0.000530,0.031160,68.302437,16.221594,80.752695,0.010052,-40.001075,-0.000000,NaN,Inf,84.236251,-2.483155,1.002436,0.290566,0.220373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688076,68.306895,68.801647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454837,68.579904,14.512077,68.146100,-0.046962,0.034047,0.000000,14.340539,80.399691,0.000066,68.384853,79.869259,68.579283,12.623279,68.640205,79.574477,67.981873,79.470893,-0.000529,0.031154,68.292056,16.314071,80.752758,0.010183,-40.001547,-0.000000,NaN,Inf,84.139384,-2.494363,1.001339,0.290855,0.220105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687442,68.316655,68.783735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
