OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:48:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451329,68.532575,14.503225,68.166206,-0.045799,0.034129,0.000000,14.340539,80.232332,-0.000258,68.388636,79.974032,68.638345,12.615939,68.631528,79.507493,67.917481,79.422574,-0.000539,0.030323,68.283440,16.258772,80.744111,-0.024431,-40.000787,-0.000000,NaN,Inf,84.153547,-2.353393,1.002830,0.294511,0.222111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670455,68.286357,68.772584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477121,68.532299,14.448948,68.168134,-0.043497,0.034157,0.000000,14.343678,80.310979,0.000042,68.361627,79.999263,68.615490,12.640774,68.639427,79.555126,67.891935,79.512231,-0.000539,0.030307,68.263830,16.263716,80.744313,-0.024489,-40.001364,-0.000001,NaN,Inf,84.124809,-2.412817,1.003591,0.294027,0.221241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674196,68.308809,68.757032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441404,68.527346,14.516830,68.167858,-0.045298,0.034198,0.000000,14.344677,80.346300,-0.000208,68.392896,79.965338,68.633337,12.631822,68.658943,79.507883,67.935912,79.473399,-0.000539,0.030309,68.297630,16.229927,80.780881,-0.024241,-40.000026,0.000000,NaN,Inf,84.054600,-2.322257,0.998054,0.294000,0.221611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687888,68.317102,68.784351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440368,68.527346,14.462845,68.167858,-0.046657,0.034237,0.000000,14.342822,80.305383,-0.000249,68.372579,79.942203,68.631915,12.694239,68.653364,79.575783,67.923347,79.534065,-0.000538,0.030320,68.285138,16.212647,80.725673,-0.024238,-40.001023,-0.000001,NaN,Inf,84.146519,-2.394386,1.005223,0.294058,0.221913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688129,68.284912,68.775952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456667,68.528997,14.450270,68.164002,-0.047325,0.034203,0.000000,14.341680,80.319278,-0.000095,68.376992,79.955681,68.635633,12.708920,68.649185,79.556224,67.917395,79.488685,-0.000539,0.030307,68.289143,16.325386,80.760263,-0.024242,-40.001469,-0.000000,NaN,Inf,84.149331,-2.337846,1.001557,0.293766,0.221219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681458,68.293206,68.772913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472896,68.531199,14.533598,68.164002,-0.045858,0.034217,0.000000,14.339682,80.311069,0.000055,68.359652,79.941663,68.615446,12.633516,68.645618,79.540047,67.904918,79.480484,-0.000538,0.030322,68.269295,16.335367,80.857302,-0.024258,-40.001705,0.000000,NaN,Inf,84.106750,-2.364787,0.999558,0.292855,0.220622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654619,68.268850,68.781640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466550,68.531749,14.449883,68.162625,-0.043818,0.034199,0.000000,14.345105,80.300475,0.000001,68.404933,80.014010,68.651686,12.699132,68.667738,79.641139,67.948454,79.505333,-0.000538,0.030320,68.296455,16.330288,80.766788,-0.024153,-40.000629,-0.000001,NaN,Inf,84.064947,-2.358255,1.004194,0.293803,0.220856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695019,68.318831,68.809764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436301,68.529272,14.479966,68.163727,-0.045256,0.034203,0.000000,14.344820,80.273059,0.000130,68.401546,79.939653,68.659844,12.609943,68.662181,79.574847,67.928822,79.534431,-0.000538,0.030327,68.309188,16.211199,80.780697,-0.024033,-40.000944,0.000000,NaN,Inf,84.082700,-2.383776,0.998848,0.293508,0.221699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687801,68.308699,68.790564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448224,68.529272,14.479325,68.163727,-0.046646,0.034199,0.000000,14.349957,80.276889,0.000257,68.380273,79.917988,68.633271,12.722417,68.627699,79.701729,67.905728,79.492392,-0.000538,0.030352,68.291603,16.257196,80.752224,-0.024282,-40.000970,-0.000001,NaN,Inf,84.098022,-2.342462,1.005140,0.293856,0.221952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664550,68.287932,68.770398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
