OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:39:43 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.467531,68.598066,14.502389,68.393988,-0.044109,0.034170,0.000000,14.339825,80.470890,0.000041,68.313012,80.108141,68.523255,12.622729,68.552976,79.595929,68.126989,79.429859,-0.000529,0.030435,68.344564,16.216214,80.853203,0.122214,-40.001888,0.000000,NaN,Inf,84.169737,-2.583727,0.998995,0.238003,0.150560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790576,68.253947,68.673605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429260,68.596415,14.547923,68.395365,-0.044208,0.034153,0.000000,14.339254,80.457081,0.000099,68.320988,80.073784,68.508164,12.609108,68.556589,79.484207,68.093443,79.439899,-0.000531,0.030407,68.331051,16.193983,80.884937,0.122252,-40.001652,-0.000000,NaN,Inf,84.146356,-2.617041,1.002409,0.237317,0.150982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756373,68.250907,68.667089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472776,68.596690,14.510380,68.395916,-0.042136,0.034077,0.000000,14.339825,80.425618,-0.000181,68.299040,80.058760,68.512210,12.593366,68.557726,79.541820,68.077160,79.412229,-0.000532,0.030366,68.320648,16.241485,80.827424,0.121875,-40.000708,-0.000001,NaN,Inf,84.248565,-2.576212,1.008224,0.237499,0.151041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773715,68.225848,68.662451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446575,68.597240,14.467660,68.398670,-0.042050,0.034066,0.000000,14.342965,80.374333,-0.000194,68.325222,79.958590,68.528745,12.569916,68.560132,79.639976,68.091470,79.478869,-0.000534,0.030374,68.335705,16.269074,80.834316,0.121971,-40.001206,-0.000000,NaN,Inf,84.119935,-2.590015,1.002598,0.237652,0.150695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770718,68.257362,68.672597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440260,68.597790,14.474664,68.400323,-0.044014,0.034072,0.000000,14.335829,80.384359,0.000108,68.316640,80.098460,68.528157,12.634556,68.545823,79.596659,68.086569,79.417375,-0.000535,0.030338,68.346956,16.253078,80.830933,0.121816,-40.001285,-0.000000,NaN,Inf,84.202373,-2.545978,1.001460,0.238366,0.152050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778025,68.250120,68.667283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462803,68.596690,14.491635,68.399772,-0.045397,0.034090,0.000000,14.342965,80.447716,-0.000134,68.330005,80.175281,68.514530,12.621464,68.571688,79.510245,68.085892,79.501723,-0.000535,0.030337,68.353313,16.201304,80.913774,0.121745,-40.002072,-0.000000,NaN,Inf,84.220068,-2.585678,1.002383,0.237890,0.151227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761076,68.245634,68.677412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471758,68.596690,14.476444,68.399772,-0.044255,0.034153,0.000000,14.344249,80.452106,-0.000193,68.308343,80.034270,68.529404,12.559945,68.557464,79.506151,68.101498,79.505946,-0.000536,0.030315,68.342369,16.221131,80.854853,0.121606,-40.000970,-0.000000,NaN,Inf,84.157800,-2.523832,1.001994,0.237025,0.150782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735639,68.245546,68.668075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434662,68.597240,14.505359,68.400598,-0.042674,0.034203,0.000000,14.339968,80.428049,0.000017,68.326400,80.109746,68.517921,12.651419,68.555956,79.601450,68.112198,79.451223,-0.000537,0.030293,68.343500,16.282158,80.852856,0.121969,-40.001180,-0.000000,NaN,Inf,84.133522,-2.536376,1.000324,0.238202,0.150626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750338,68.253601,68.692484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424898,68.596139,14.409704,68.402251,-0.042804,0.034300,0.000000,14.336400,80.396534,-0.000062,68.322877,80.140940,68.511533,12.651766,68.564948,79.529431,68.095760,79.420884,-0.000537,0.030293,68.357337,16.354730,80.857936,0.121954,-40.000761,-0.000001,NaN,Inf,84.234719,-2.586753,1.004898,0.236797,0.150377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741041,68.253030,68.675639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
