OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:24:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.442071,68.605495,14.516850,67.983876,-0.043232,0.033446,0.000000,14.344820,80.422278,-0.000196,68.385798,79.947125,68.575074,12.607333,68.654285,79.581203,67.987814,79.437303,-0.000524,0.030906,68.293829,16.288651,80.891645,0.100018,-40.000472,0.000000,NaN,Inf,84.115483,-2.511587,0.999303,0.292178,0.220978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598863,68.340300,68.811280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455948,68.603569,14.481336,67.981948,-0.045580,0.033462,0.000000,14.349386,80.389090,-0.000248,68.375455,79.897112,68.557313,12.621524,68.651901,79.611846,67.994446,79.449052,-0.000522,0.030906,68.280575,16.240216,80.840085,0.097264,-40.000734,-0.000001,NaN,Inf,84.222856,-2.472468,1.005178,0.291685,0.221079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574450,68.318374,68.790481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472136,68.603294,14.549640,67.984152,-0.044165,0.033543,0.000000,14.348102,80.378653,-0.000286,68.404807,79.879259,68.586447,12.660532,68.674392,79.481483,68.009873,79.444503,-0.000523,0.030895,68.302945,16.219240,80.869964,0.097812,-40.000997,-0.000000,NaN,Inf,84.189467,-2.472232,1.001757,0.292263,0.219784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603172,68.331306,68.816286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442217,68.603569,14.458621,67.983876,-0.042313,0.033567,0.000000,14.343393,80.315107,-0.000123,68.404135,79.877149,68.583953,12.700845,68.659842,79.464876,67.981334,79.347399,-0.000522,0.030913,68.280769,16.227002,80.811576,0.096880,-40.001416,-0.000001,NaN,Inf,84.139102,-2.489303,1.005355,0.291609,0.220113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.584884,68.309270,68.807298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458495,68.603569,14.549923,67.984152,-0.041835,0.033535,0.000000,14.344820,80.431267,-0.000061,68.419497,79.989359,68.589247,12.656108,68.691326,79.561320,67.999304,79.455749,-0.000521,0.030897,68.306493,16.297841,80.824261,0.097212,-40.001101,-0.000000,NaN,Inf,84.220531,-2.531227,1.001136,0.291674,0.220258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603479,68.341176,68.816112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467872,68.603569,14.559024,67.984152,-0.044090,0.033544,0.000000,14.340396,80.416873,-0.000226,68.395115,79.842802,68.590646,12.652010,68.669031,79.553310,67.986804,79.485605,-0.000520,0.030902,68.316393,16.249604,80.906148,0.096360,-40.001416,-0.000001,NaN,Inf,84.176363,-2.470578,1.006324,0.291321,0.219962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598644,68.339665,68.794896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456273,68.603569,14.520251,67.979470,-0.045127,0.033562,0.000000,14.348958,80.442269,-0.000289,68.384144,79.930471,68.576451,12.641486,68.658573,79.564643,67.983653,79.526163,-0.000520,0.030932,68.292999,16.252751,80.883057,0.096998,-40.002177,-0.000001,NaN,Inf,84.150934,-2.436427,1.006300,0.291393,0.220430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.601903,68.329621,68.802136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439587,68.604670,14.574939,67.978643,-0.044787,0.033590,0.000000,14.341680,80.384162,0.000146,68.407481,79.945285,68.598673,12.516105,68.679140,79.514013,68.006745,79.420777,-0.000521,0.030936,68.315133,16.240550,80.816226,0.097281,-40.001128,-0.000001,NaN,Inf,84.182388,-2.403877,1.004426,0.290934,0.220010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632441,68.325245,68.816068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448203,68.604670,14.480550,67.976440,-0.042547,0.033569,0.000000,14.342822,80.355722,0.000022,68.394639,79.879827,68.593031,12.642854,68.663518,79.594525,67.984661,79.460934,-0.000519,0.030967,68.293174,16.227908,80.873821,0.100344,-40.000682,-0.000001,NaN,Inf,84.228775,-2.503384,1.009374,0.291603,0.220441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618069,68.334567,68.820595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
