OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:43:28 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466203,68.587334,14.423930,68.346338,-0.043656,0.035148,0.000000,14.343250,80.412699,0.000145,68.318447,79.983241,68.534098,12.746215,68.533473,79.422359,68.050134,79.407002,-0.000521,0.030322,68.278060,16.251802,80.890238,0.128134,-40.001626,-0.000001,NaN,Inf,84.159253,-2.580367,1.004054,0.307480,0.234277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.484307,68.228620,68.650815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433935,68.588159,14.438781,68.346338,-0.045381,0.035166,0.000000,14.348387,80.400022,0.000017,68.323560,79.894652,68.527055,12.653313,68.566756,79.555435,68.077738,79.407406,-0.000522,0.030340,68.284835,16.388542,80.942202,0.128521,-40.000787,0.000000,NaN,Inf,84.139226,-2.556769,0.997078,0.308518,0.233642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.494306,68.249433,68.692535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446358,68.587609,14.542153,68.349367,-0.043096,0.035126,0.000000,14.345533,80.413021,-0.000073,68.306219,79.982275,68.542869,12.670197,68.555552,79.516888,68.064016,79.392309,-0.000522,0.030326,68.312953,16.309056,80.870659,0.128342,-40.001416,-0.000000,NaN,Inf,84.227611,-2.584079,1.000336,0.307756,0.234010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.512618,68.229912,68.678405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474136,68.586783,14.542419,68.350744,-0.041643,0.035137,0.000000,14.345676,80.468243,0.000021,68.323670,80.037972,68.517716,12.641467,68.563650,79.510838,68.054979,79.483050,-0.000521,0.030337,68.281224,16.279170,80.865580,0.128648,-40.001180,-0.000001,NaN,Inf,84.193334,-2.581312,1.006631,0.307010,0.233164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.483718,68.245079,68.692230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464847,68.586783,14.432328,68.350744,-0.040982,0.035158,0.000000,14.347959,80.408420,-0.000016,68.316343,79.995097,68.521038,12.662836,68.552837,79.553377,68.068390,79.414977,-0.000520,0.030360,68.280088,16.324609,80.873248,0.129126,-40.000734,-0.000001,NaN,Inf,84.117171,-2.506456,1.004718,0.308082,0.232722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.479558,68.221375,68.653685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436955,68.586508,14.515963,68.354050,-0.043651,0.035159,0.000000,14.341966,80.440180,-0.000232,68.334449,80.003885,68.553347,12.620465,68.562708,79.490667,68.066666,79.413554,-0.000519,0.030367,68.295740,16.300073,80.894665,0.129250,-40.001285,0.000000,NaN,Inf,84.142351,-2.569238,0.997752,0.308917,0.234404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.508549,68.232079,68.699339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463472,68.587334,14.515041,68.351571,-0.045142,0.035105,0.000000,14.345961,80.399067,-0.000100,68.311917,80.072369,68.534778,12.655455,68.568661,79.582508,68.033161,79.433057,-0.000518,0.030382,68.287233,16.299146,80.931945,0.129637,-40.001469,-0.000001,NaN,Inf,84.217761,-2.568547,1.005473,0.308230,0.234326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.467944,68.224311,68.684555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460336,68.585958,14.440219,68.354050,-0.042616,0.035034,0.000000,14.343678,80.372595,0.000026,68.330931,80.064563,68.534734,12.669484,68.590651,79.491075,68.085992,79.406941,-0.000518,0.030392,68.303381,16.270936,80.847919,0.129539,-40.000656,0.000000,NaN,Inf,84.209453,-2.564258,0.997943,0.308261,0.233261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.505312,68.238404,68.707435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446951,68.587609,14.501609,68.350469,-0.041062,0.035014,0.000000,14.343964,80.420277,-0.000214,68.300945,80.016929,68.519378,12.645137,68.537457,79.560138,68.048308,79.346174,-0.000517,0.030379,68.282447,16.284841,80.861420,0.129354,-40.001442,0.000000,NaN,Inf,84.153757,-2.592672,0.998609,0.307466,0.233439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.486628,68.193518,68.651485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
