OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:20:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438328,68.584857,14.531213,68.160973,-0.044209,0.033778,0.000000,14.341109,80.414318,-0.000025,68.358803,79.959658,68.561608,12.627602,68.620446,79.495352,67.976425,79.544922,-0.000508,0.030627,68.295322,16.253435,80.831319,0.024139,-40.001364,-0.000000,NaN,Inf,84.126823,-2.468797,1.000383,0.292815,0.220841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762439,68.304793,68.774136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699266,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469415,68.585408,14.524133,68.160973,-0.045945,0.033844,0.000000,14.343250,80.433293,-0.000001,68.421663,79.968946,68.587330,12.651275,68.651996,79.526502,67.981941,79.473605,-0.000506,0.030632,68.319414,16.248192,80.830849,0.021788,-40.000472,-0.000001,NaN,Inf,84.212380,-2.383056,1.006433,0.292583,0.221048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795223,68.324706,68.787544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444636,68.583757,14.527292,68.159320,-0.043991,0.033869,0.000000,14.346532,80.343906,-0.000290,68.397719,79.953061,68.594045,12.704800,68.651230,79.571670,67.984852,79.524553,-0.000507,0.030632,68.318587,16.280190,80.784367,0.024269,-40.001311,-0.000001,NaN,Inf,84.128592,-2.440266,1.003782,0.292372,0.220961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793627,68.315625,68.791699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438517,68.584307,14.539582,68.158219,-0.042502,0.033890,0.000000,14.339397,80.389070,-0.000257,68.378554,79.958758,68.579325,12.669118,68.655628,79.566002,67.977607,79.478240,-0.000507,0.030630,68.304354,16.164097,80.772501,0.024569,-40.001338,-0.000001,NaN,Inf,84.194154,-2.406243,1.005722,0.292196,0.220863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785556,68.330002,68.789861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477948,68.582931,14.570780,68.157943,-0.043491,0.033883,0.000000,14.345391,80.309750,-0.000028,68.399392,80.037524,68.565436,12.713283,68.626353,79.565313,67.976141,79.478520,-0.000507,0.030645,68.297108,16.285120,80.839189,0.025913,-40.000551,-0.000001,NaN,Inf,84.211317,-2.432571,1.007000,0.292453,0.220853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784550,68.304049,68.779670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452079,68.582931,14.455214,68.157943,-0.045926,0.033916,0.000000,14.344534,80.412840,-0.000282,68.388440,79.907854,68.573529,12.646524,68.640269,79.488509,67.975921,79.476685,-0.000507,0.030680,68.298956,16.196802,80.829359,0.026033,-40.000708,-0.000001,NaN,Inf,84.102989,-2.430902,1.006412,0.292184,0.220642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771865,68.307156,68.786930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441205,68.581830,14.460953,68.154913,-0.045935,0.033906,0.000000,14.344249,80.358293,-0.000309,68.387809,79.917965,68.596473,12.639224,68.642019,79.493113,67.956571,79.505946,-0.000508,0.030688,68.301218,16.229335,80.824179,0.029981,-40.001206,-0.000000,NaN,Inf,84.173129,-2.432014,1.000217,0.291591,0.220271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772784,68.314728,68.787957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474080,68.583757,14.537372,68.156291,-0.043959,0.033910,0.000000,14.342965,80.425162,-0.000054,68.382182,79.896863,68.569023,12.583619,68.653221,79.616996,67.965874,79.547757,-0.000508,0.030691,68.307987,16.258408,80.817511,0.029295,-40.000839,-0.000000,NaN,Inf,84.201541,-2.391449,1.001367,0.292931,0.220685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778164,68.317201,68.789773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476734,68.583481,14.451675,68.155189,-0.042457,0.033933,0.000000,14.347389,80.389544,-0.000299,68.383940,79.997450,68.576591,12.675968,68.638759,79.589639,67.981785,79.501576,-0.000509,0.030691,68.303546,16.338151,80.777555,0.029084,-40.000577,-0.000000,NaN,Inf,84.134024,-2.439077,1.000308,0.293140,0.220445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777421,68.308141,68.793620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
