OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:41:48 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432143,68.636040,14.544847,68.446321,-0.043648,0.034366,0.000000,14.343678,80.409532,0.000158,68.390546,79.991303,68.554644,12.602602,68.613063,79.517641,68.067031,79.436977,-0.000524,0.030313,68.318018,16.328369,80.973714,0.128071,-40.000761,-0.000000,NaN,Inf,84.218376,-2.615408,1.000954,0.309332,0.234481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.467863,68.302399,68.744586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470966,68.634114,14.435325,68.444944,-0.043341,0.034416,0.000000,14.342965,80.488249,-0.000021,68.353807,79.983280,68.532425,12.611350,68.601645,79.575762,68.087825,79.358398,-0.000525,0.030334,68.306858,16.309277,80.918506,0.128610,-40.001259,-0.000001,NaN,Inf,84.280359,-2.551920,1.007809,0.307671,0.233207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.454367,68.311768,68.739188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431877,68.636040,14.390273,68.443842,-0.045011,0.034452,0.000000,14.345248,80.507857,0.000083,68.377800,80.009117,68.544565,12.616243,68.620441,79.540235,68.062925,79.428100,-0.000525,0.030358,68.318070,16.199321,80.953095,0.128485,-40.000656,0.000000,NaN,Inf,84.173095,-2.629733,0.997537,0.307055,0.233154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.467757,68.303957,68.742560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429750,68.636040,14.495578,68.443842,-0.046371,0.034464,0.000000,14.341252,80.420344,-0.000178,68.370786,79.998299,68.517028,12.602786,68.592479,79.589044,68.079978,79.366970,-0.000525,0.030368,68.308564,16.202709,80.876167,0.128567,-40.001259,0.000000,NaN,Inf,84.281080,-2.554253,0.997117,0.308424,0.234876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.431067,68.289297,68.739240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474558,68.635214,14.462073,68.442740,-0.045352,0.034443,0.000000,14.349672,80.433177,-0.000282,68.391125,80.060972,68.560775,12.622625,68.583443,79.616695,68.073851,79.454561,-0.000526,0.030386,68.302885,16.360946,80.975792,0.128395,-40.000865,-0.000001,NaN,Inf,84.286858,-2.615665,1.004562,0.308447,0.233498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.443649,68.306869,68.750986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439261,68.635489,14.440493,68.445770,-0.043127,0.034472,0.000000,14.342108,80.374294,-0.000028,68.387826,79.920048,68.550016,12.637573,68.582658,79.544592,68.073855,79.442590,-0.000527,0.030393,68.317362,16.300872,80.916344,0.128957,-40.000761,0.000000,NaN,Inf,84.164457,-2.545987,0.999137,0.308571,0.233734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.460323,68.286958,68.753484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433248,68.637140,14.534928,68.446872,-0.043410,0.034467,0.000000,14.343964,80.415374,-0.000144,68.386785,80.046330,68.548265,12.679231,68.607098,79.579695,68.084449,79.434487,-0.000528,0.030389,68.320040,16.247592,80.993905,0.128485,-39.999921,-0.000000,NaN,Inf,84.203486,-2.592961,1.002153,0.307642,0.233331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.451505,68.311401,68.737476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467923,68.636040,14.465994,68.446321,-0.045113,0.034426,0.000000,14.344249,80.456192,-0.000257,68.382072,80.018514,68.551133,12.566633,68.600405,79.566942,68.068476,79.312179,-0.000528,0.030391,68.334754,16.290542,80.944101,0.128647,-40.001626,-0.000001,NaN,Inf,84.278457,-2.571144,1.007045,0.307908,0.233658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.460193,68.300965,68.749354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465285,68.636040,14.510665,68.446321,-0.045852,0.034435,0.000000,14.348102,80.424743,-0.000145,68.376881,79.993128,68.542669,12.620402,68.610646,79.512123,68.060336,79.394551,-0.000527,0.030404,68.310121,16.299810,80.839943,0.128080,-40.000918,0.000000,NaN,Inf,84.183268,-2.643943,0.999867,0.309529,0.234232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.459210,68.305387,68.744129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
