OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:35:37 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466577,68.602468,14.419829,68.069807,-0.045881,0.034092,0.000000,14.343821,80.378621,0.000161,68.431137,79.850613,68.610796,12.616774,68.695839,79.582812,67.989821,79.498335,-0.000526,0.030329,68.330143,16.287816,80.897662,0.105264,-40.000000,-0.000001,NaN,Inf,84.254870,-2.488279,1.003941,0.292994,0.220474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735578,68.320743,68.826997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431528,68.604119,14.438677,68.066778,-0.043764,0.034095,0.000000,14.340539,80.424534,0.000131,68.406911,79.890701,68.572542,12.604683,68.671291,79.573499,67.949199,79.521824,-0.000527,0.030315,68.300090,16.283878,80.916733,0.105911,-40.000839,0.000000,NaN,Inf,84.153347,-2.430216,0.996769,0.291890,0.220492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722674,68.322800,68.812586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455068,68.604119,14.531898,68.066778,-0.042178,0.034124,0.000000,14.343393,80.454519,0.000067,68.386270,79.890794,68.567096,12.659411,68.677482,79.554514,67.935475,79.473094,-0.000525,0.030318,68.295542,16.254570,80.883365,0.105653,-40.000761,-0.000000,NaN,Inf,84.250109,-2.372567,1.000495,0.292237,0.219766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735928,68.316520,68.800536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475866,68.601368,14.537600,68.062096,-0.044086,0.034076,0.000000,14.346390,80.375143,0.000197,68.413670,79.913608,68.588093,12.706126,68.671050,79.556207,67.968483,79.389410,-0.000527,0.030303,68.301897,16.253136,80.871678,0.105780,-40.001285,-0.000001,NaN,Inf,84.186209,-2.394170,1.005315,0.293187,0.221599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751938,68.318817,68.800274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447378,68.605220,14.455414,68.062922,-0.045453,0.034078,0.000000,14.341538,80.386635,0.000231,68.399806,79.843131,68.574073,12.623626,68.688203,79.590307,67.960755,79.370846,-0.000527,0.030317,68.292973,16.242869,80.819836,0.104606,-40.001390,-0.000001,NaN,Inf,84.127068,-2.487881,1.004265,0.293001,0.220376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716724,68.311443,68.825379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432388,68.604670,14.497012,68.064299,-0.045245,0.034101,0.000000,14.337399,80.374978,0.000087,68.405457,79.886587,68.606531,12.620140,68.695729,79.558299,67.963536,79.491424,-0.000528,0.030290,68.318481,16.257437,80.855345,0.104888,-40.000813,-0.000000,NaN,Inf,84.208177,-2.493628,1.000556,0.293329,0.219782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741702,68.339759,68.834391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461761,68.604670,14.429939,68.064299,-0.042876,0.034106,0.000000,14.342251,80.497015,0.000067,68.385728,79.906221,68.568911,12.715690,68.668075,79.520777,67.961961,79.422491,-0.000528,0.030282,68.309472,16.243418,80.854324,0.104239,-40.001049,-0.000001,NaN,Inf,84.248324,-2.408943,1.004478,0.292001,0.220237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741899,68.321662,68.814534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458881,68.603844,14.421877,68.064574,-0.042559,0.034067,0.000000,14.347959,80.414794,0.000219,68.410391,79.932884,68.589230,12.653211,68.674682,79.653282,67.964349,79.421180,-0.000529,0.030263,68.315154,16.282438,80.903595,0.104887,-40.001495,0.000000,NaN,Inf,84.168604,-2.457359,0.997800,0.292273,0.220494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742271,68.332844,68.821491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436879,68.603844,14.466947,68.066778,-0.044989,0.034026,0.000000,14.342251,80.461059,0.000198,68.406329,79.963724,68.567599,12.610310,68.660526,79.495841,67.963583,79.407962,-0.000530,0.030251,68.286688,16.208959,80.896908,0.105220,-40.000997,0.000000,NaN,Inf,84.175592,-2.460697,0.997441,0.292179,0.220174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728536,68.326586,68.810338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
