OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:17:28 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.458099,68.537803,14.505423,68.044744,-0.043055,0.034460,0.000000,14.339540,80.378753,0.000074,68.386039,79.955490,68.638320,12.601237,68.651873,79.548869,67.941896,79.474139,-0.000537,0.024825,68.277944,16.217898,80.773785,-0.024163,-40.000970,-0.000001,NaN,Inf,84.099524,-2.385852,1.005800,0.293176,0.220873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639260,68.307121,68.787006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431947,68.536977,14.441481,68.040337,-0.045003,0.034464,0.000000,14.341252,80.356767,0.000269,68.375609,79.942745,68.618243,12.572934,68.640102,79.574213,67.943450,79.506051,-0.000536,0.024853,68.274113,16.257352,80.854140,-0.024160,-40.001416,-0.000000,NaN,Inf,84.111670,-2.399834,1.003273,0.292692,0.220456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620842,68.303248,68.778586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462986,68.536702,14.444647,68.038409,-0.046013,0.034480,0.000000,14.347246,80.385152,-0.000003,68.368872,79.946952,68.630075,12.583006,68.644872,79.540929,67.933753,79.526573,-0.000537,0.024854,68.279357,16.186878,80.787692,-0.024278,-40.000813,-0.000000,NaN,Inf,84.181831,-2.378252,1.000661,0.293461,0.220954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635170,68.312176,68.755599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468997,68.536702,14.461945,68.033727,-0.043423,0.034446,0.000000,14.342537,80.336478,-0.000056,68.378020,80.018263,68.609779,12.620057,68.639533,79.591143,67.920510,79.470769,-0.000538,0.024904,68.276115,16.166744,80.896867,-0.024381,-40.000446,0.000000,NaN,Inf,84.097316,-2.353680,0.998732,0.293362,0.220357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628170,68.292284,68.770209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456910,68.536702,14.443341,68.033727,-0.042197,0.034416,0.000000,14.342251,80.381301,-0.000044,68.384495,79.953003,68.626160,12.616672,68.657584,79.507902,67.944084,79.537412,-0.000538,0.025014,68.271435,16.196160,80.802602,-0.024360,-40.001469,-0.000000,NaN,Inf,84.043224,-2.444120,1.003218,0.292895,0.220725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649126,68.296201,68.783374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422810,68.537803,14.404344,68.027117,-0.042561,0.034439,0.000000,14.338541,80.317936,-0.000324,68.393902,79.963750,68.632984,12.571691,68.663578,79.539232,67.939421,79.487831,-0.000539,0.025189,68.288714,16.172430,80.806887,-0.024328,-40.001521,0.000000,NaN,Inf,84.113796,-2.356156,0.999061,0.292495,0.221038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636001,68.303444,68.798246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449217,68.537528,14.487187,68.021609,-0.045122,0.034404,0.000000,14.347246,80.319940,-0.000378,68.382952,79.913002,68.626313,12.652824,68.658568,79.566679,67.936708,79.549100,-0.000538,0.025280,68.274439,16.212477,80.802376,-0.024344,-40.001259,0.000000,NaN,Inf,84.207480,-2.387432,0.998720,0.292847,0.220858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626835,68.280970,68.784731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466048,68.535601,14.440432,68.015274,-0.046035,0.034367,0.000000,14.338113,80.348888,-0.000083,68.371456,79.946753,68.624235,12.634066,68.649007,79.503274,67.933445,79.431412,-0.000539,0.025387,68.266232,16.200062,80.827832,-0.024254,-40.000656,-0.000000,NaN,Inf,84.135491,-2.340311,1.002628,0.292350,0.220074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610626,68.293444,68.771082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448689,68.535601,14.541756,68.015274,-0.043914,0.034365,0.000000,14.339112,80.346455,-0.000280,68.377258,79.941254,68.614175,12.638165,68.629381,79.581525,67.922238,79.531171,-0.000538,0.025495,68.271216,16.190723,80.767320,-0.024385,-40.000970,0.000000,NaN,Inf,84.087913,-2.422371,0.998229,0.292896,0.220926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610954,68.283793,68.749079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
