OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:13:05 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.463993,68.629160,14.517504,68.108642,-0.045563,0.033949,0.000000,14.345105,80.376310,0.000108,68.424503,79.876263,68.604366,12.523771,68.722661,79.510756,67.999357,79.452933,-0.000519,0.030790,68.357818,16.173087,80.896336,0.120098,-40.002019,-0.000000,NaN,Inf,84.216985,-2.460565,1.003199,0.292553,0.220408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683435,68.358381,68.823229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438295,68.629436,14.495795,68.108917,-0.044798,0.033980,0.000000,14.350813,80.476322,0.000009,68.460746,79.955230,68.610096,12.668300,68.716338,79.576929,67.999272,79.495207,-0.000520,0.030796,68.368483,16.203573,81.046113,0.120501,-40.000000,-0.000001,NaN,Inf,84.187045,-2.472674,1.003700,0.293103,0.221600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681685,68.382406,68.843504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457939,68.631637,14.450248,68.108091,-0.043201,0.033961,0.000000,14.337970,80.442885,-0.000077,68.440693,79.913473,68.602288,12.506359,68.703956,79.569301,67.979071,79.478772,-0.000521,0.030773,68.362869,16.237989,80.986769,0.120104,-40.000761,-0.000001,NaN,Inf,84.257047,-2.441935,1.003982,0.292883,0.221241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686759,68.376258,68.857392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478911,68.628610,14.586259,68.108917,-0.043477,0.034018,0.000000,14.347959,80.481149,0.000332,68.438110,79.919239,68.612196,12.614224,68.699733,79.584017,67.958171,79.483701,-0.000521,0.030783,68.346638,16.223692,80.928722,0.120389,-40.001311,0.000000,NaN,Inf,84.205938,-2.433650,0.999468,0.292134,0.220660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673810,68.367877,68.843989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441733,68.631362,14.530258,68.113049,-0.045553,0.034014,0.000000,14.347531,80.433488,0.000168,68.419142,79.978100,68.598526,12.604172,68.704350,79.595486,67.978986,79.456012,-0.000523,0.030755,68.352035,16.130387,80.925683,0.120475,-40.001049,-0.000001,NaN,Inf,84.146061,-2.409175,1.007414,0.292638,0.221160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665127,68.368752,68.831961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456609,68.631362,14.504784,68.113049,-0.046497,0.033988,0.000000,14.348245,80.442700,0.000088,68.452514,79.892235,68.609199,12.652518,68.715026,79.555455,67.986405,79.469295,-0.000523,0.030744,68.381738,16.247115,80.867823,0.121004,-40.001338,-0.000001,NaN,Inf,84.245765,-2.449034,1.006129,0.292236,0.220860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701567,68.376104,68.845191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468696,68.630261,14.572387,68.113600,-0.044873,0.034003,0.000000,14.343678,80.475397,0.000505,68.438022,79.869800,68.605722,12.634575,68.709885,79.522530,67.975133,79.408573,-0.000522,0.030728,68.351098,16.228272,80.967678,0.120768,-40.001390,-0.000001,NaN,Inf,84.209271,-2.447856,1.003332,0.293563,0.221283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688116,68.369715,68.826864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447031,68.632187,14.536482,68.112773,-0.043096,0.034026,0.000000,14.344534,80.457458,0.000303,68.424878,79.919225,68.599794,12.602806,68.692316,79.499102,67.962723,79.494478,-0.000523,0.030708,68.350750,16.255875,80.881081,0.120620,-40.001285,-0.000001,NaN,Inf,84.175394,-2.480628,1.007167,0.293265,0.221224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665979,68.380830,68.844798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437219,68.631087,14.524596,68.114150,-0.043317,0.034057,0.000000,14.344820,80.395147,0.000088,68.420706,79.927632,68.608740,12.592162,68.697523,79.475756,67.980977,79.449872,-0.000522,0.030695,68.342024,16.130794,80.983667,0.120041,-40.000997,-0.000001,NaN,Inf,84.236085,-2.405915,1.006192,0.292929,0.220605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688640,68.365667,68.835612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
