OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:21:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438143,68.608797,14.475505,68.457063,-0.044786,0.034898,0.000000,14.343678,80.402668,-0.000286,68.351136,80.014532,68.549026,12.675846,68.584994,79.577291,68.088462,79.366947,-0.000515,0.030398,68.295087,16.266998,80.953320,0.128174,-40.000787,-0.000000,NaN,Inf,84.156054,-2.564108,1.000905,0.308883,0.234729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.485106,68.300936,68.727357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.484833,68.609073,14.561706,68.450728,-0.043556,0.034949,0.000000,14.352669,80.369328,-0.000102,68.333498,80.040253,68.525973,12.585492,68.569831,79.554500,68.064877,79.412667,-0.000514,0.030396,68.285278,16.366896,80.967694,0.127825,-40.001154,-0.000000,NaN,Inf,84.236823,-2.624165,1.002588,0.308206,0.233845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.463294,68.275794,68.718330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461100,68.610448,14.550520,68.448249,-0.046147,0.034907,0.000000,14.348245,80.362452,-0.000331,68.342515,80.009027,68.517573,12.583026,68.575148,79.482603,68.084769,79.449869,-0.000513,0.030415,68.263709,16.260242,80.898823,0.127910,-40.000865,-0.000001,NaN,Inf,84.110480,-2.567402,1.005307,0.307768,0.233847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.451982,68.279032,68.697900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441859,68.607972,14.587284,68.445770,-0.047351,0.034925,0.000000,14.343821,80.320274,-0.000194,68.337148,80.009801,68.534285,12.606497,68.579393,79.542393,68.095580,79.337217,-0.000513,0.030397,68.286039,16.245480,80.939267,0.127931,-40.000708,0.000000,NaN,Inf,84.145520,-2.569143,0.999795,0.308263,0.233441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.461216,68.273715,68.711614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704182,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444832,68.607697,14.546718,68.445770,-0.046015,0.034947,0.000000,14.346532,80.332955,-0.000152,68.330735,80.078950,68.540761,12.594853,68.569242,79.629527,68.071242,79.417631,-0.000513,0.030397,68.277962,16.311532,80.901352,0.128118,-40.000446,-0.000002,NaN,Inf,84.225908,-2.652865,1.010070,0.308202,0.234237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.456054,68.268967,68.710562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475011,68.607697,14.439797,68.445770,-0.044214,0.034872,0.000000,14.345961,80.402336,-0.000292,68.349973,80.028836,68.523678,12.684981,68.565456,79.647373,68.073985,79.426528,-0.000512,0.030388,68.270352,16.258287,80.942387,0.127910,-40.001128,-0.000001,NaN,Inf,84.217562,-2.570166,1.007053,0.307619,0.234214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.458089,68.273497,68.704577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455653,68.610448,14.528392,68.446321,-0.043618,0.034880,0.000000,14.351812,80.440547,-0.000274,68.365706,80.021204,68.546120,12.612694,68.589154,79.653224,68.096067,79.463884,-0.000511,0.030380,68.304303,16.295152,80.910385,0.127450,-40.001311,0.000000,NaN,Inf,84.135712,-2.566454,0.997567,0.306885,0.233397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.486356,68.291376,68.732049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445037,68.609623,14.480809,68.446872,-0.045839,0.034813,0.000000,14.348245,80.365394,0.000057,68.341347,79.963382,68.520747,12.655617,68.585390,79.571264,68.106462,79.479742,-0.000511,0.030397,68.293966,16.334084,80.925581,0.127041,-40.001154,-0.000001,NaN,Inf,84.190952,-2.561441,1.005032,0.308552,0.233699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.475526,68.287612,68.725815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458667,68.606596,14.486809,68.446872,-0.046973,0.034784,0.000000,14.348958,80.438510,-0.000178,68.329704,80.039954,68.538992,12.680637,68.576618,79.602291,68.086004,79.388388,-0.000509,0.030420,68.288094,16.205164,80.903941,0.126953,-40.000656,-0.000000,NaN,Inf,84.218932,-2.560337,1.002476,0.307523,0.233476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.468834,68.259713,68.717005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
