OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:27:38 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.474614,68.638516,14.463170,68.193198,-0.045761,0.034865,0.000000,14.335401,80.444239,0.000069,68.431122,80.009829,68.605085,12.555991,68.716730,79.510668,67.949468,79.486161,-0.000539,0.030440,68.358658,16.265121,80.907516,0.122905,-40.001180,-0.000000,NaN,Inf,84.246801,-2.479236,1.000341,0.301592,0.229118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746490,68.377393,68.817426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434137,68.641268,14.486950,68.190994,-0.043906,0.034851,0.000000,14.337542,80.485441,0.000343,68.456366,79.934811,68.594980,12.564330,68.715351,79.588593,67.972404,79.528296,-0.000537,0.030462,68.359548,16.175041,80.986994,0.123295,-40.000997,0.000000,NaN,Inf,84.167610,-2.398690,0.999209,0.301819,0.229137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758410,68.354395,68.832863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448068,68.640443,14.469678,68.189617,-0.042065,0.034807,0.000000,14.337114,80.508385,0.000329,68.461864,79.951277,68.611668,12.562760,68.723315,79.467724,68.008299,79.457184,-0.000537,0.030453,68.362987,16.235327,80.887855,0.123264,-40.001233,0.000000,NaN,Inf,84.167610,-2.398690,0.999209,0.301804,0.229346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745593,68.385226,68.854186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467815,68.640443,14.509992,68.186587,-0.042665,0.034806,0.000000,14.339682,80.504252,0.000057,68.457192,80.000952,68.588507,12.624380,68.715527,79.505659,67.990701,79.447836,-0.000537,0.030460,68.375673,16.255454,80.934803,0.123670,-40.000629,-0.000000,NaN,Inf,84.241525,-2.478533,1.001496,0.302462,0.229110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749027,68.364549,68.844498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452501,68.639892,14.424949,68.185486,-0.045286,0.034752,0.000000,14.336400,80.434778,0.000156,68.440026,79.934969,68.612018,12.594998,68.705375,79.481841,67.982558,79.571555,-0.000536,0.030458,68.391970,16.270714,80.998416,0.123630,-40.000813,-0.000000,NaN,Inf,84.187965,-2.467714,1.002915,0.302177,0.228999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750099,68.371857,68.843009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434904,68.640167,14.527790,68.185210,-0.045519,0.034730,0.000000,14.333261,80.424938,0.000345,68.429968,79.959606,68.593712,12.686309,68.699118,79.476420,67.971178,79.480919,-0.000537,0.030470,68.346339,16.220316,81.006371,0.123645,-40.001259,0.000000,NaN,Inf,84.228946,-2.369892,0.998094,0.302810,0.229682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746752,68.358115,68.824990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473229,68.640718,14.504055,68.183558,-0.042053,0.034650,0.000000,14.338541,80.471731,0.000070,68.431010,80.019466,68.607141,12.658964,68.699249,79.594807,67.948939,79.545945,-0.000537,0.030489,68.344075,16.241185,80.921261,0.123186,-40.000393,-0.000001,NaN,Inf,84.276987,-2.424200,1.006435,0.300922,0.228431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758104,68.369472,68.812327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704622,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471233,68.640718,14.433757,68.183558,-0.041917,0.034664,0.000000,14.336971,80.460518,0.000067,68.446328,79.988007,68.598961,12.643039,68.692730,79.508978,67.969360,79.478589,-0.000536,0.030497,68.352801,16.251266,80.948244,0.123884,-40.001049,0.000000,NaN,Inf,84.229948,-2.392851,0.998180,0.302108,0.229187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767377,68.354637,68.835224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437365,68.638516,14.509531,68.183558,-0.044478,0.034642,0.000000,14.333689,80.360808,0.000267,68.453540,80.001619,68.604386,12.601911,68.705638,79.456476,67.981616,79.475307,-0.000534,0.030501,68.364159,16.222713,80.888346,0.123255,-40.001233,0.000000,NaN,Inf,84.178973,-2.424071,0.997410,0.301246,0.228906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774879,68.352580,68.850794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436519,68.642094,14.419555,68.181630,-0.045615,0.034577,0.000000,14.337399,80.437411,0.000012,68.460232,79.971867,68.617967,12.671361,68.703844,79.501420,67.970060,79.470692,-0.000533,0.030488,68.368795,16.218383,81.018504,0.124083,-40.001783,-0.000001,NaN,Inf,84.268653,-2.438708,1.004999,0.301110,0.229330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775163,68.365752,68.820964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475376,68.641818,14.508652,68.180804,-0.045751,0.034557,0.000000,14.337114,80.383682,0.000020,68.463253,80.015277,68.618143,12.646444,68.716074,79.515966,68.009282,79.432208,-0.000532,0.030490,68.392080,16.199391,81.074182,0.123387,-40.000656,0.000000,NaN,Inf,84.274529,-2.430498,0.998825,0.301728,0.228785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794453,68.395029,68.847690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469145,68.641818,14.425267,68.180804,-0.042935,0.034576,0.000000,14.334260,80.455355,0.000249,68.436202,79.930879,68.596621,12.634455,68.684569,79.503496,67.970388,79.419397,-0.000531,0.030488,68.353823,16.298110,80.959075,0.123653,-40.000761,-0.000000,NaN,Inf,84.168847,-2.497631,1.002299,0.302054,0.229508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752155,68.358947,68.825032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
