OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:49:50 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456293,68.631362,14.531942,68.463949,-0.045794,0.034466,0.000000,14.350813,80.392805,-0.000067,68.362705,79.919981,68.528930,12.655250,68.594824,79.549060,68.108845,79.433339,-0.000524,0.030958,68.308741,16.296778,80.944302,0.127108,-40.001128,-0.000001,NaN,Inf,84.254354,-2.476135,1.004685,0.308270,0.233424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653711,68.297878,68.738171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457648,68.631087,14.533446,68.460644,-0.045726,0.034421,0.000000,14.341252,80.503207,-0.000163,68.361752,80.052066,68.537267,12.608169,68.589859,79.498591,68.083353,79.440428,-0.000523,0.030972,68.299517,16.263916,80.946978,0.127289,-40.001023,-0.000001,NaN,Inf,84.210128,-2.596373,1.005233,0.309013,0.233408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622980,68.303723,68.734303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440902,68.631087,14.480600,68.460369,-0.043803,0.034466,0.000000,14.344963,80.431246,0.000088,68.379592,80.007207,68.532981,12.667832,68.607606,79.539949,68.066809,79.457034,-0.000526,0.031007,68.338472,16.274682,80.970430,0.127313,-40.001626,-0.000001,NaN,Inf,84.206177,-2.565739,1.005243,0.308779,0.234067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646956,68.313572,68.753091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476628,68.629436,14.445995,68.457614,-0.043633,0.034412,0.000000,14.348102,80.453998,-0.000207,68.371485,79.998326,68.563148,12.649765,68.615334,79.598501,68.117272,79.385083,-0.000527,0.031003,68.316294,16.258951,80.949912,0.127729,-40.001180,-0.000000,NaN,Inf,84.251620,-2.537151,1.002749,0.309132,0.232992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634316,68.296354,68.749917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467722,68.629436,14.529808,68.457614,-0.045169,0.034339,0.000000,14.343393,80.459422,-0.000222,68.373575,79.965840,68.528938,12.626296,68.599820,79.549462,68.071976,79.447955,-0.000528,0.031016,68.300607,16.245052,80.935576,0.127459,-40.000997,-0.000001,NaN,Inf,84.217512,-2.633812,1.005213,0.308991,0.234321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625457,68.275017,68.729581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434151,68.631912,14.472857,68.458441,-0.046457,0.034303,0.000000,14.340539,80.408190,0.000005,68.376355,79.917666,68.570256,12.580214,68.608726,79.594850,68.100972,79.448856,-0.000528,0.031009,68.311248,16.261233,80.880674,0.128258,-40.000865,-0.000001,NaN,Inf,84.177208,-2.548902,1.004291,0.308389,0.233870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640595,68.326334,68.770611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442902,68.633013,14.527198,68.458441,-0.045461,0.034301,0.000000,14.344963,80.425689,-0.000233,68.379074,79.970334,68.562426,12.668158,68.620432,79.545816,68.129489,79.400390,-0.000529,0.031021,68.341261,16.259585,80.903862,0.127385,-40.001967,-0.000000,NaN,Inf,84.270779,-2.577244,1.002682,0.308326,0.233807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634842,68.322658,68.762958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472362,68.631362,14.540210,68.458991,-0.043545,0.034283,0.000000,14.344820,80.371775,-0.000244,68.360606,79.872728,68.532394,12.574218,68.614502,79.551704,68.086773,79.389473,-0.000529,0.031038,68.311600,16.329510,80.986604,0.127723,-40.000839,-0.000001,NaN,Inf,84.248118,-2.640921,1.005836,0.308226,0.233046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632654,68.314648,68.763484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463121,68.631362,14.419684,68.458991,-0.043146,0.034222,0.000000,14.348102,80.441086,-0.000073,68.378231,80.027890,68.543354,12.583046,68.612578,79.528421,68.090386,79.513717,-0.000528,0.031015,68.321810,16.242377,80.919727,0.127653,-40.001259,-0.000001,NaN,Inf,84.166557,-2.606126,1.004688,0.308428,0.233346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622833,68.298587,68.759616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699193,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440571,68.632738,14.453400,68.462572,-0.044577,0.034243,0.000000,14.346532,80.460110,-0.000070,68.388095,79.949000,68.558361,12.638571,68.622602,79.506968,68.099490,79.405387,-0.000527,0.031038,68.338305,16.244254,81.062227,0.127677,-40.001705,0.000000,NaN,Inf,84.191610,-2.519632,0.996997,0.307036,0.232626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639920,68.322749,68.776609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468096,68.632187,14.491773,68.457614,-0.046071,0.034286,0.000000,14.343964,80.483691,-0.000223,68.372846,79.985579,68.538127,12.637634,68.610675,79.615876,68.100764,79.400533,-0.000528,0.031036,68.326754,16.328818,80.982810,0.127967,-40.000157,-0.000000,NaN,Inf,84.254171,-2.607297,1.000888,0.308188,0.233058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615112,68.312484,68.745054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440501,68.630536,14.433208,68.454584,-0.045044,0.034333,0.000000,14.348102,80.428502,-0.000228,68.402570,79.990204,68.541870,12.607189,68.618161,79.539503,68.124879,79.452991,-0.000527,0.031060,68.323859,16.259935,80.911243,0.127541,-40.000577,-0.000000,NaN,Inf,84.178946,-2.612091,1.001637,0.307098,0.233200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621349,68.315397,68.772065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458479,68.630261,14.476967,68.452105,-0.042702,0.034344,0.000000,14.346247,80.451979,0.000180,68.389491,79.929059,68.546967,12.671890,68.613282,79.550197,68.083849,79.348947,-0.000527,0.031069,68.328126,16.202945,80.978404,0.127124,-40.001101,0.000000,NaN,Inf,84.252159,-2.598153,0.999495,0.308228,0.233772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592781,68.299292,68.761393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474468,68.630261,14.513153,68.452105,-0.043922,0.034351,0.000000,14.346532,80.415328,0.000032,68.365678,79.984249,68.516848,12.698275,68.567771,79.527014,68.079823,79.483417,-0.000526,0.031074,68.294352,16.278713,80.931700,0.127653,-40.001285,-0.000000,NaN,Inf,84.203096,-2.632618,1.001279,0.307641,0.232997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596742,68.308659,68.734930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434222,68.630536,14.477026,68.453207,-0.045776,0.034325,0.000000,14.346675,80.459926,0.000013,68.366939,79.992351,68.549548,12.672318,68.596741,79.558937,68.075687,79.415325,-0.000526,0.031073,68.325799,16.252929,80.878979,0.127536,-40.001128,-0.000000,NaN,Inf,84.159751,-2.531034,1.002673,0.307118,0.232791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.568762,68.292311,68.734121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463756,68.630261,14.506751,68.450728,-0.046140,0.034336,0.000000,14.348245,80.460351,0.000416,68.391670,79.915626,68.566587,12.569323,68.631662,79.568819,68.108080,79.482027,-0.000525,0.031096,68.319144,16.228736,80.917749,0.127501,-40.000787,-0.000000,NaN,Inf,84.269208,-2.576283,1.002965,0.307303,0.233431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589128,68.325573,68.764833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
