OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:14:47 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.429754,68.538353,14.481951,68.043367,-0.043520,0.035107,0.000000,14.349386,80.359671,0.000122,68.395250,79.978006,68.633968,12.641099,68.645441,79.606305,67.922896,79.551730,-0.000527,0.031413,68.268149,16.242841,80.757200,-0.024529,-40.001206,0.000000,NaN,Inf,84.198494,-2.342562,0.998012,0.293060,0.221134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.591267,68.291956,68.778410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462876,68.535051,14.520708,68.037308,-0.045706,0.035026,0.000000,14.339825,80.323306,0.000092,68.374150,79.991511,68.613869,12.686022,68.638636,79.570993,67.904966,79.471649,-0.000527,0.031441,68.263968,16.311224,80.779292,-0.024648,-40.001101,-0.000001,NaN,Inf,84.189161,-2.324593,1.003617,0.294437,0.221751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581138,68.283487,68.756755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441160,68.535051,14.390025,68.037308,-0.044899,0.035095,0.000000,14.341680,80.284793,-0.000150,68.378411,79.904675,68.623492,12.580703,68.644938,79.525421,67.910507,79.538800,-0.000527,0.031461,68.286017,16.283214,80.789305,-0.024698,-40.000787,0.000000,NaN,Inf,84.087083,-2.378546,0.997339,0.294638,0.221770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588270,68.305589,68.793042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414653,68.535877,14.452070,68.035655,-0.043209,0.035086,0.000000,14.342251,80.257742,-0.000146,68.352443,79.949267,68.618418,12.562188,68.653164,79.526318,67.920114,79.480278,-0.000526,0.031468,68.271586,16.227994,80.786939,-0.024723,-40.000944,0.000001,NaN,Inf,84.154883,-2.321573,0.996459,0.293874,0.221183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566569,68.276397,68.747373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444248,68.535877,14.428596,68.031799,-0.042943,0.035121,0.000000,14.340539,80.348209,0.000148,68.370108,79.982478,68.623820,12.651011,68.625727,79.601369,67.900895,79.484932,-0.000527,0.031474,68.264882,16.293395,80.739705,-0.024629,-40.000341,-0.000000,NaN,Inf,84.227726,-2.373601,1.002596,0.293499,0.221571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.586520,68.283465,68.749363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458838,68.536702,14.387468,68.030147,-0.044423,0.035132,0.000000,14.340967,80.338831,-0.000090,68.368676,79.919231,68.629638,12.583904,68.642356,79.626081,67.921910,79.472464,-0.000527,0.031495,68.275439,16.257067,80.815023,-0.024728,-40.000577,0.000000,NaN,Inf,84.147327,-2.351009,0.998916,0.294505,0.222431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.597742,68.277229,68.772854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468118,68.536702,14.518892,68.030147,-0.046176,0.035116,0.000000,14.346247,80.325969,-0.000136,68.399335,79.918501,68.644094,12.600114,68.652661,79.576763,67.930754,79.482805,-0.000526,0.031523,68.307387,16.220175,80.834661,-0.024723,-40.001180,0.000001,NaN,Inf,84.108566,-2.381063,0.995064,0.293617,0.221788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630489,68.320798,68.788754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433657,68.538078,14.465544,68.029596,-0.045489,0.035112,0.000000,14.340111,80.324899,0.000102,68.392946,79.932182,68.632569,12.681740,68.665242,79.532164,67.940537,79.475689,-0.000526,0.031539,68.295613,16.245544,80.744172,-0.024671,-40.001259,-0.000001,NaN,Inf,84.083403,-2.382408,1.003509,0.293258,0.221209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620623,68.306355,68.782323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437041,68.535051,14.498206,68.029596,-0.043953,0.035094,0.000000,14.344249,80.345055,0.000043,68.380626,79.946229,68.617959,12.694198,68.647716,79.518863,67.926047,79.489622,-0.000526,0.031541,68.280792,16.269210,80.790568,-0.024687,-40.000551,-0.000000,NaN,Inf,84.178286,-2.397351,1.002209,0.294148,0.221024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611414,68.299221,68.763690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457731,68.537252,14.478473,68.029871,-0.042957,0.035098,0.000000,14.340253,80.289413,-0.000123,68.369914,80.010295,68.623361,12.642569,68.641896,79.556753,67.928980,79.532803,-0.000528,0.031547,68.267995,16.216642,80.751657,-0.024613,-40.001705,-0.000001,NaN,Inf,84.166066,-2.372760,1.004237,0.293451,0.220491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610583,68.289243,68.760803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458479,68.536977,14.427050,68.033176,-0.044350,0.035073,0.000000,14.346247,80.304068,0.000118,68.367784,79.930846,68.623645,12.636002,68.642181,79.588334,67.918933,79.447055,-0.000527,0.031552,68.282403,16.204914,80.763524,-0.024473,-40.001101,-0.000000,NaN,Inf,84.107208,-2.348266,1.001435,0.293067,0.221234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604633,68.289943,68.755750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453219,68.536977,14.496623,68.033176,-0.046105,0.035079,0.000000,14.345248,80.372204,0.000077,68.376541,79.921401,68.640442,12.580682,68.641940,79.452878,67.926923,79.570609,-0.000527,0.031543,68.272979,16.188983,80.826320,-0.024467,-40.001338,0.000000,NaN,Inf,84.109813,-2.396512,0.997826,0.293395,0.221735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611873,68.314233,68.762487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424499,68.536977,14.529547,68.029045,-0.045345,0.035109,0.000000,14.342394,80.331432,-0.000037,68.392620,79.965816,68.620999,12.581416,68.671543,79.600616,67.937713,79.467362,-0.000526,0.031514,68.277093,16.217142,80.748250,-0.024449,-40.000997,-0.000000,NaN,Inf,84.124083,-2.314943,1.003003,0.293972,0.221234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619442,68.304758,68.768283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445480,68.536977,14.420090,68.030973,-0.043821,0.035109,0.000000,14.344820,80.392042,0.000002,68.386386,80.041501,68.639633,12.675193,68.661500,79.522694,67.914798,79.570997,-0.000525,0.031535,68.260511,16.243854,80.790813,-0.024383,-40.000393,-0.000001,NaN,Inf,84.202063,-2.400565,1.007283,0.293985,0.221016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624364,68.313423,68.780292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457611,68.536152,14.475419,68.030973,-0.042681,0.035105,0.000000,14.340396,80.358526,0.000200,68.361312,79.880975,68.622027,12.566368,68.635573,79.555103,67.920315,79.526905,-0.000525,0.031546,68.277574,16.255675,80.797810,-0.024362,-40.001416,0.000000,NaN,Inf,84.145084,-2.302536,0.998242,0.294027,0.221445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612573,68.296639,68.763364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460151,68.536152,14.405477,68.030973,-0.044466,0.035084,0.000000,14.341395,80.311638,-0.000047,68.374999,79.983984,68.635543,12.573892,68.656993,79.536219,67.922042,79.429144,-0.000525,0.031576,68.268954,16.183817,80.743009,-0.024490,-40.000708,-0.000000,NaN,Inf,84.111342,-2.340001,1.001232,0.292930,0.220771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605311,68.307252,68.770908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435281,68.535601,14.485413,68.029596,-0.045894,0.035085,0.000000,14.341538,80.373233,-0.000152,68.351620,80.030909,68.621545,12.555112,68.620126,79.525931,67.904729,79.450508,-0.000527,0.031581,68.264972,16.181334,80.765994,-0.024419,-40.000970,0.000001,NaN,Inf,84.104453,-2.412614,0.996219,0.293828,0.221047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600454,68.272873,68.766906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456377,68.535326,14.497815,68.025740,-0.044436,0.035147,0.000000,14.340539,80.327125,-0.000038,68.359726,79.996286,68.622661,12.604683,68.633713,79.595013,67.913311,79.448856,-0.000526,0.031579,68.268956,16.233009,80.781963,-0.024373,-40.000498,-0.000001,NaN,Inf,84.171399,-2.379804,1.003473,0.293380,0.221203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594089,68.281058,68.758028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458564,68.535326,14.396144,68.024638,-0.042710,0.035219,0.000000,14.343250,80.302543,-0.000278,68.385777,79.960824,68.630840,12.601032,68.651042,79.659004,67.954108,79.413369,-0.000526,0.031555,68.273133,16.193549,80.798543,-0.024336,-40.000262,-0.000000,NaN,Inf,84.186706,-2.371576,1.001801,0.293818,0.221417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613907,68.304210,68.778432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443255,68.535601,14.410709,68.022710,-0.043820,0.035232,0.000000,14.348102,80.318345,-0.000385,68.342340,79.982895,68.601796,12.635736,68.619907,79.593938,67.903699,79.473233,-0.000527,0.031532,68.262294,16.266335,80.851527,-0.024457,-40.001206,0.000001,NaN,Inf,84.107931,-2.456125,0.995683,0.293920,0.221074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571972,68.283465,68.743853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433098,68.535601,14.455739,68.022710,-0.045331,0.035229,0.000000,14.342108,80.326897,-0.000283,68.369980,79.933043,68.620539,12.628438,68.634916,79.534976,67.923640,79.406514,-0.000528,0.031554,68.292871,16.150235,80.768033,-0.024455,-40.000839,0.000000,NaN,Inf,84.149749,-2.362294,0.997747,0.293341,0.221273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587395,68.283509,68.750896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452214,68.533950,14.439103,68.024638,-0.046476,0.035212,0.000000,14.345391,80.377576,-0.000160,68.378278,79.935026,68.625067,12.521610,68.639030,79.483824,67.918691,79.604216,-0.000528,0.031546,68.271824,16.140718,80.770010,-0.024436,-40.001390,-0.000000,NaN,Inf,84.177328,-2.430629,1.001569,0.293203,0.221089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599404,68.300512,68.784181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
