OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:46:19 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.470279,68.609073,14.578004,68.179426,-0.043276,0.033847,0.000000,14.343393,80.444386,0.000541,68.411437,79.961617,68.565116,12.609984,68.669267,79.645782,67.959580,79.536269,-0.000558,0.030715,68.336048,16.250632,80.900171,0.114179,-40.001469,0.000000,NaN,Inf,84.200930,-2.494741,0.998549,0.292707,0.220363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.868165,68.351126,68.806753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444153,68.610724,14.555228,68.175295,-0.045367,0.033822,0.000000,14.341395,80.453501,0.000409,68.434468,79.915761,68.595584,12.608802,68.720112,79.579408,67.983612,79.516151,-0.000558,0.030680,68.351259,16.255361,80.956421,0.113652,-40.001600,-0.000001,NaN,Inf,84.149915,-2.372482,1.007445,0.292623,0.221229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890318,68.370798,68.833259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438376,68.610724,14.462993,68.175295,-0.046716,0.033804,0.000000,14.342108,80.414336,0.000274,68.392141,79.963581,68.553305,12.662531,68.675743,79.609784,67.962183,79.427898,-0.000557,0.030669,68.317135,16.258865,80.928255,0.113566,-40.000839,-0.000001,NaN,Inf,84.222432,-2.411094,1.007690,0.293042,0.220965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851371,68.321017,68.797303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475235,68.608797,14.497995,68.175846,-0.047225,0.033814,0.000000,14.337399,80.357000,0.000335,68.413154,79.919399,68.571481,12.611005,68.671477,79.648589,67.962973,79.505136,-0.000556,0.030660,68.349758,16.207881,80.926972,0.113519,-40.000446,-0.000000,NaN,Inf,84.238117,-2.453658,1.001705,0.292585,0.220761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870790,68.362483,68.813052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469683,68.610448,14.417256,68.172816,-0.044674,0.033848,0.000000,14.342108,80.387369,0.000317,68.408873,79.984048,68.586333,12.635615,68.687996,79.591367,67.992345,79.455649,-0.000555,0.030669,68.336374,16.176982,80.852060,0.114060,-40.000970,-0.000000,NaN,Inf,84.136208,-2.398438,1.001572,0.293123,0.220203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.856138,68.361127,68.826610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433852,68.608797,14.401183,68.175020,-0.043214,0.033815,0.000000,14.339682,80.423351,0.000043,68.401029,79.885622,68.576665,12.657169,68.687886,79.545100,67.977374,79.389723,-0.000554,0.030664,68.329758,16.187519,80.967271,0.113501,-40.001915,0.000001,NaN,Inf,84.152905,-2.463691,0.996377,0.292913,0.221022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.855613,68.345634,68.832428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433123,68.608797,14.511566,68.175020,-0.044413,0.033774,0.000000,14.340396,80.442369,0.000151,68.408050,79.862782,68.578940,12.566042,68.668546,79.587047,67.984862,79.353870,-0.000553,0.030662,68.319010,16.259285,80.946774,0.114300,-40.000708,0.000000,NaN,Inf,84.248476,-2.496548,0.997737,0.292603,0.221145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840021,68.341258,68.802513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477341,68.608247,14.479299,68.175846,-0.046745,0.033791,0.000000,14.339112,80.428010,0.000331,68.413742,79.920462,68.600856,12.653009,68.686312,79.487323,67.982695,79.444164,-0.000552,0.030661,68.329260,16.252258,80.959521,0.113887,-40.001233,-0.000001,NaN,Inf,84.250456,-2.530056,1.005435,0.292831,0.220935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834511,68.337407,68.821539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446498,68.609898,14.427011,68.176397,-0.047329,0.033792,0.000000,14.337970,80.387970,0.000083,68.417197,79.953270,68.589614,12.533438,68.680054,79.595703,67.937519,79.368095,-0.000551,0.030691,68.320730,16.206483,80.847432,0.114145,-40.001521,-0.000000,NaN,Inf,84.138458,-2.464648,1.000135,0.293319,0.220642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849031,68.318260,68.819615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
