OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:49:00 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456019,68.612375,14.442212,68.201185,-0.044487,0.034639,0.000000,14.338541,80.388378,0.000140,68.407498,79.886429,68.580435,12.564350,68.702880,79.542654,67.981811,79.479343,-0.000545,0.030643,68.334997,16.208038,80.874108,0.114846,-40.001364,-0.000001,NaN,Inf,84.167272,-2.424032,1.003529,0.291754,0.220521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762980,68.343169,68.833122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442146,68.610999,14.410986,68.195952,-0.043372,0.034624,0.000000,14.342108,80.420383,0.000018,68.423470,79.933205,68.597604,12.625991,68.696776,79.566105,68.008296,79.427082,-0.000547,0.030635,68.349340,16.190930,80.940981,0.115247,-40.001101,0.000000,NaN,Inf,84.191884,-2.435976,0.999045,0.291720,0.219738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776825,68.369077,68.830084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472796,68.612375,14.423557,68.192647,-0.045901,0.034591,0.000000,14.344106,80.370245,-0.000005,68.412086,79.888096,68.566371,12.681657,68.687565,79.569081,67.966056,79.459606,-0.000546,0.030636,68.347862,16.223613,80.935637,0.114940,-40.000761,0.000000,NaN,Inf,84.228156,-2.500362,0.997842,0.292838,0.220517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762630,68.338246,68.808237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458080,68.612375,14.485338,68.192647,-0.047016,0.034582,0.000000,14.340111,80.474118,0.000223,68.416217,79.903106,68.581026,12.617957,68.680608,79.565574,67.978950,79.445163,-0.000545,0.030616,68.351999,16.188604,80.803562,0.115367,-40.001311,0.000001,NaN,Inf,84.146395,-2.434532,0.996598,0.292129,0.220295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763155,68.336277,68.818628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428553,68.614026,14.433292,68.189893,-0.046208,0.034507,0.000000,14.339825,80.445231,0.000226,68.431663,79.829074,68.594170,12.601033,68.679624,79.616790,67.989936,79.471159,-0.000544,0.030575,68.346383,16.183232,80.915203,0.115748,-40.001285,-0.000000,NaN,Inf,84.186294,-2.457901,1.001885,0.291872,0.220406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770066,68.344854,68.825034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466453,68.611549,14.415394,68.187689,-0.043534,0.034487,0.000000,14.345533,80.443584,0.000044,68.396139,79.869381,68.576192,12.579988,68.667459,79.567412,67.969537,79.455809,-0.000545,0.030529,68.326101,16.245388,80.923359,0.115634,-40.001311,-0.000000,NaN,Inf,84.251044,-2.445481,1.000328,0.292739,0.219469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752504,68.342666,68.816702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471756,68.613751,14.515884,68.184935,-0.043410,0.034507,0.000000,14.341395,80.404797,0.000198,68.396442,79.897730,68.579210,12.638654,68.668400,79.519595,67.993962,79.460159,-0.000544,0.030496,68.309038,16.244039,81.004063,0.116217,-40.001547,0.000001,NaN,Inf,84.162761,-2.440767,0.996471,0.292747,0.219698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766742,68.332797,68.807035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432996,68.611549,14.489431,68.181354,-0.045864,0.034510,0.000000,14.341252,80.397136,0.000205,68.430488,79.861689,68.599354,12.554501,68.701852,79.545366,67.995405,79.431123,-0.000544,0.030457,68.349340,16.276715,80.932293,0.116040,-40.001390,-0.000000,NaN,Inf,84.150588,-2.462037,1.003049,0.291249,0.219484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780237,68.347546,68.825929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437751,68.611549,14.473942,68.181354,-0.046951,0.034498,0.000000,14.336828,80.399577,-0.000070,68.412892,79.870097,68.563791,12.550077,68.662121,79.520732,67.954808,79.443513,-0.000544,0.030447,68.333371,16.193034,80.910085,0.116258,-40.000813,-0.000001,NaN,Inf,84.253553,-2.484540,1.003910,0.292048,0.221202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748414,68.341901,68.797414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
