OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:45:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.463372,68.637691,14.512187,68.084129,-0.045515,0.034509,0.000000,14.343107,80.517320,0.000130,68.433326,79.946225,68.616276,12.531724,68.689265,79.553740,68.020719,79.475911,-0.000509,0.030572,68.311249,16.245916,81.012954,0.119320,-40.001705,-0.000002,NaN,Inf,84.288113,-2.430646,1.010069,0.296829,0.223883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664176,68.370296,68.822553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440083,68.637416,14.491576,68.082477,-0.045603,0.034516,0.000000,14.342537,80.407900,0.000180,68.431284,79.990649,68.604378,12.538331,68.694407,79.557570,68.021573,79.472401,-0.000509,0.030557,68.325329,16.196773,80.926562,0.119112,-40.000813,-0.000001,NaN,Inf,84.207707,-2.480167,1.003376,0.295899,0.222791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686771,68.346336,68.836702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450801,68.637416,14.444395,68.079998,-0.042940,0.034544,0.000000,14.344534,80.369202,0.000329,68.452165,79.941641,68.603065,12.594160,68.708474,79.541314,68.023895,79.524677,-0.000507,0.030524,68.316060,16.287053,81.007529,0.118297,-40.002046,-0.000001,NaN,Inf,84.260174,-2.480771,1.003566,0.295965,0.223716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670913,68.352090,68.848579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470916,68.637140,14.431283,68.078621,-0.042912,0.034569,0.000000,14.343964,80.487123,0.000096,68.445147,79.901598,68.622378,12.618874,68.724467,79.585236,68.053418,79.567855,-0.000507,0.030503,68.349551,16.204764,80.940715,0.118759,-40.001311,0.000000,NaN,Inf,84.231082,-2.445195,0.999557,0.295513,0.222927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684825,68.376401,68.851487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456491,68.637140,14.518330,68.078621,-0.045553,0.034595,0.000000,14.343964,80.410144,0.000030,68.440390,79.894289,68.605362,12.471571,68.724905,79.531779,68.035320,79.486235,-0.000507,0.030520,68.337758,16.272370,80.951810,0.117797,-40.001023,0.000000,NaN,Inf,84.176256,-2.443433,0.997261,0.295978,0.223095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664483,68.373513,68.831741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434621,68.639617,14.456983,68.078070,-0.046371,0.034598,0.000000,14.343107,80.387387,0.000125,68.428506,79.938752,68.583359,12.564675,68.689594,79.548362,68.038735,79.490929,-0.000508,0.030534,68.322547,16.306794,81.006754,0.118485,-40.001338,-0.000001,NaN,Inf,84.215369,-2.484488,1.004278,0.296490,0.223505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656192,68.346095,68.829336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442283,68.635765,14.506850,68.075591,-0.045916,0.034601,0.000000,14.340967,80.434605,-0.000172,68.433394,79.954805,68.595192,12.569386,68.705171,79.472066,68.015382,79.528292,-0.000508,0.030531,68.324962,16.190609,80.966271,0.117754,-40.001311,-0.000000,NaN,Inf,84.277206,-2.484499,1.001549,0.295694,0.223623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676338,68.381631,68.832594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470669,68.636590,14.553385,68.077244,-0.043455,0.034557,0.000000,14.344963,80.446772,-0.000275,68.444324,79.895125,68.573560,12.558701,68.710968,79.537505,68.035541,79.525106,-0.000508,0.030529,68.328880,16.318659,80.912998,0.117871,-40.001469,-0.000001,NaN,Inf,84.252551,-2.434064,1.004471,0.296300,0.223173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670082,68.368305,68.822404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465273,68.636590,14.494818,68.077244,-0.042342,0.034520,0.000000,14.345533,80.492289,-0.000165,68.419120,80.002255,68.593136,12.594670,68.688565,79.486900,68.042588,79.515066,-0.000508,0.030517,68.324310,16.243091,80.912590,0.117812,-40.001967,-0.000001,NaN,Inf,84.176376,-2.456532,1.005716,0.296263,0.222889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678022,68.376663,68.832354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
