OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:50:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.471720,68.637691,14.416514,68.154913,-0.043533,0.034471,0.000000,14.342965,80.453437,-0.000360,68.441725,80.032499,68.617519,12.657515,68.703810,79.577555,68.036249,79.565224,-0.000507,0.030878,68.342402,16.279904,80.941674,0.123826,-40.001757,-0.000001,NaN,Inf,84.223101,-2.442555,1.006001,0.295159,0.222803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761832,68.362393,68.849705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443505,68.637966,14.460426,68.154638,-0.045757,0.034470,0.000000,14.343107,80.421219,-0.000378,68.426560,79.983585,68.604812,12.579520,68.700660,79.603611,68.038438,79.482114,-0.000508,0.030872,68.332588,16.305153,80.890585,0.124044,-40.001259,0.000001,NaN,Inf,84.174627,-2.428170,0.996185,0.295623,0.222923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755359,68.337207,68.832779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434193,68.637966,14.527586,68.154638,-0.046307,0.034512,0.000000,14.345105,80.420929,-0.000084,68.453177,80.006050,68.596982,12.569773,68.711949,79.610988,68.019092,79.501742,-0.000508,0.030879,68.343536,16.268589,80.972857,0.124048,-40.001206,-0.000000,NaN,Inf,84.251433,-2.490594,1.001172,0.295571,0.223913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757087,68.360555,68.835885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463983,68.636040,14.551322,68.154087,-0.045594,0.034553,0.000000,14.347817,80.354669,-0.000319,68.438316,79.923644,68.622680,12.612613,68.708558,79.537588,68.043210,79.564362,-0.000508,0.030881,68.338988,16.302314,80.886647,0.124250,-40.001705,-0.000001,NaN,Inf,84.276717,-2.457018,1.006470,0.295410,0.222680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747463,68.370467,68.858738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474645,68.637140,14.486954,68.155189,-0.043242,0.034552,0.000000,14.344677,80.450573,-0.000341,68.445484,79.996526,68.615616,12.596587,68.717287,79.572585,68.042115,79.559264,-0.000508,0.030890,68.338725,16.265371,80.947955,0.123891,-40.000682,-0.000001,NaN,Inf,84.193950,-2.435756,1.006038,0.296183,0.223524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756190,68.355085,68.838114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461632,68.638241,14.533119,68.154638,-0.043518,0.034524,0.000000,14.345105,80.381213,-0.000032,68.427104,79.886009,68.596019,12.595547,68.713065,79.569265,68.013620,79.498640,-0.000508,0.030887,68.337268,16.294188,80.866478,0.123879,-40.001626,-0.000000,NaN,Inf,84.166149,-2.438354,1.000850,0.295504,0.222800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752384,68.358761,68.849947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444720,68.638241,14.422986,68.154638,-0.045102,0.034512,0.000000,14.343535,80.414783,-0.000265,68.437359,79.966145,68.617234,12.548301,68.720985,79.555146,68.046821,79.513394,-0.000507,0.030908,68.332241,16.264230,80.954645,0.123928,-40.000918,-0.000001,NaN,Inf,84.202527,-2.453794,1.004943,0.295439,0.222581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781495,68.373334,68.844479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459696,68.637416,14.436816,68.153812,-0.046298,0.034513,0.000000,14.351955,80.439709,-0.000321,68.466102,80.037753,68.615091,12.571403,68.715931,79.596487,68.040429,79.525732,-0.000505,0.030889,68.338290,16.330738,80.900249,0.123985,-40.000839,0.000000,NaN,Inf,84.248410,-2.476301,0.998495,0.296430,0.223389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774780,68.366200,68.866762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474674,68.638241,14.505827,68.153812,-0.045516,0.034516,0.000000,14.348673,80.411421,-0.000028,68.435467,79.957638,68.598163,12.584759,68.714793,79.590597,68.059469,79.535182,-0.000505,0.030916,68.334067,16.309898,80.862051,0.124462,-40.001023,0.000000,NaN,Inf,84.217401,-2.463758,0.998417,0.295681,0.222764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772812,68.378366,68.858364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999784,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
