OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:50:06 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.434309,68.594488,14.611421,68.111396,-0.043538,0.034160,0.000000,14.344106,80.437254,0.000027,68.390334,79.911000,68.586280,12.668281,68.643047,79.523610,67.954124,79.472829,-0.000515,0.030519,68.339307,16.203430,80.856995,0.064412,-40.001075,-0.000000,NaN,Inf,84.176984,-2.386917,1.000903,0.292673,0.220959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729763,68.297878,68.791329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480029,68.596415,14.547436,68.113875,-0.046032,0.034232,0.000000,14.346390,80.494943,0.000296,68.414581,79.939273,68.588161,12.680678,68.672781,79.495905,67.961916,79.407204,-0.000515,0.030509,68.351188,16.304989,80.807230,0.063112,-40.000629,-0.000002,NaN,Inf,84.232925,-2.413013,1.012270,0.292383,0.220481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750759,68.328448,68.793297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455367,68.595314,14.590285,68.111396,-0.046348,0.034225,0.000000,14.353953,80.369141,0.000103,68.396548,79.884136,68.603646,12.684000,68.660004,79.547310,67.985336,79.491000,-0.000516,0.030516,68.355041,16.192765,80.827030,0.064434,-40.000813,-0.000001,NaN,Inf,84.110835,-2.468405,1.004655,0.291987,0.221540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772062,68.348929,68.813375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438959,68.595314,14.462501,68.111396,-0.046183,0.034201,0.000000,14.350100,80.357770,0.000036,68.387075,79.944933,68.585537,12.701354,68.638978,79.543620,67.940029,79.387244,-0.000515,0.030509,68.321985,16.349559,80.839656,0.063405,-40.001206,-0.000001,NaN,Inf,84.176591,-2.431048,1.009333,0.292863,0.221238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758524,68.309607,68.781400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474248,68.595589,14.497073,68.108367,-0.043576,0.034208,0.000000,14.341395,80.349555,0.000155,68.395463,79.838765,68.572676,12.619242,68.653134,79.577452,67.959707,79.414942,-0.000514,0.030519,68.331626,16.194811,80.812514,0.065595,-40.001469,-0.000000,NaN,Inf,84.221125,-2.461001,1.001630,0.293011,0.220318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776830,68.321271,68.804387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479188,68.595589,14.504211,68.108367,-0.042870,0.034148,0.000000,14.344106,80.355535,0.000291,68.395834,79.930492,68.605680,12.612329,68.669521,79.612759,67.955507,79.469727,-0.000513,0.030528,68.334893,16.189482,80.790263,0.065718,-40.000656,-0.000000,NaN,Inf,84.125674,-2.460582,1.001577,0.292796,0.220454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805677,68.347638,68.820551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452058,68.594764,14.435841,68.109744,-0.045178,0.034188,0.000000,14.342251,80.358420,0.000030,68.399309,79.924089,68.588205,12.686654,68.662433,79.581731,67.961087,79.400290,-0.000513,0.030516,68.333825,16.289529,80.769807,0.064760,-40.000472,-0.000000,NaN,Inf,84.112288,-2.416643,1.001728,0.292063,0.221245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794020,68.326829,68.792884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442451,68.597515,14.566868,68.112498,-0.046068,0.034219,0.000000,14.349101,80.462352,0.000005,68.415410,79.867263,68.585362,12.638530,68.667071,79.523389,67.971067,79.465907,-0.000512,0.030532,68.333411,16.207604,80.848610,0.063329,-40.001075,0.000000,NaN,Inf,84.185019,-2.472591,0.998878,0.292219,0.220663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800319,68.334794,68.809090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455099,68.595589,14.516069,68.111672,-0.045193,0.034242,0.000000,14.345391,80.400621,-0.000007,68.405461,79.997077,68.604652,12.711978,68.661842,79.580470,67.945242,79.472807,-0.000513,0.030508,68.326341,16.300873,80.836416,0.065885,-40.000472,-0.000001,NaN,Inf,84.213844,-2.434976,1.008615,0.292642,0.220866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788028,68.322080,68.799907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
