OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:04:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432115,68.587609,14.558670,68.351020,-0.042783,0.034015,0.000000,14.349386,80.393666,-0.000045,68.305560,80.029986,68.528490,12.615977,68.565697,79.530357,68.087884,79.407915,-0.000494,0.030791,68.354467,16.245139,80.855748,0.123243,-40.001652,-0.000000,NaN,Inf,84.121998,-2.546942,1.002241,0.237168,0.151165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772956,68.210535,68.658624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465557,68.588435,14.542011,68.350194,-0.044199,0.034041,0.000000,14.345391,80.421868,-0.000147,68.339090,80.029077,68.538489,12.564349,68.562812,79.537444,68.102526,79.363272,-0.000495,0.030755,68.354555,16.363720,80.896621,0.123814,-40.001626,-0.000001,NaN,Inf,84.232005,-2.593857,1.008769,0.238910,0.151550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812873,68.257547,68.680739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454417,68.587334,14.432453,68.350469,-0.044323,0.034050,0.000000,14.351527,80.360178,0.000083,68.332727,80.053569,68.549030,12.631821,68.587908,79.550914,68.090712,79.440582,-0.000494,0.030749,68.357278,16.240715,80.917768,0.124260,-40.000682,-0.000001,NaN,Inf,84.142078,-2.640897,1.005285,0.237755,0.150625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804298,68.253540,68.679736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437795,68.587884,14.464518,68.346888,-0.041584,0.034136,0.000000,14.344249,80.365484,-0.000087,68.326788,79.981641,68.524708,12.615571,68.554431,79.616650,68.078909,79.482439,-0.000495,0.030730,68.350504,16.334191,80.933169,0.124346,-40.001495,0.000000,NaN,Inf,84.171191,-2.572985,0.998481,0.236101,0.150759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794939,68.252907,68.665445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463840,68.588710,14.522163,68.343032,-0.041159,0.034228,0.000000,14.347674,80.340471,-0.000162,68.318843,79.942832,68.516330,12.597137,68.577231,79.586665,68.101262,79.407672,-0.000497,0.030692,68.356192,16.248021,80.878836,0.125120,-40.000734,-0.000000,NaN,Inf,84.216853,-2.530829,1.001851,0.237870,0.151479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794042,68.238703,68.663267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450126,68.588710,14.420778,68.343032,-0.043735,0.034309,0.000000,14.342679,80.392189,0.000032,68.314081,80.080295,68.525911,12.662123,68.568522,79.545000,68.075260,79.348155,-0.000498,0.030679,68.327856,16.223991,80.795851,0.125245,-40.000656,-0.000000,NaN,Inf,84.172841,-2.582034,1.002140,0.236630,0.150486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791986,68.248289,68.665955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421599,68.588710,14.502753,68.343308,-0.044225,0.034290,0.000000,14.348673,80.451627,-0.000043,68.330249,80.079141,68.549949,12.622278,68.562635,79.572996,68.072416,79.404916,-0.000497,0.030688,68.339086,16.295458,80.971367,0.125312,-40.001311,0.000000,NaN,Inf,84.184209,-2.624604,0.997969,0.237732,0.151652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812696,68.245312,68.673086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434529,68.586783,14.438350,68.340829,-0.044404,0.034324,0.000000,14.344392,80.373962,-0.000050,68.310041,79.979672,68.518474,12.565470,68.564409,79.572952,68.072854,79.387413,-0.000497,0.030689,68.340348,16.326621,80.880775,0.125260,-39.999948,-0.000001,NaN,Inf,84.261677,-2.580565,1.005627,0.236905,0.150450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783719,68.246254,68.669368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467329,68.587609,14.444851,68.340829,-0.041614,0.034256,0.000000,14.343393,80.392739,0.000033,68.325388,80.077272,68.534661,12.584536,68.561061,79.538054,68.087063,79.338911,-0.000496,0.030669,68.356131,16.209936,80.959234,0.125093,-40.000997,-0.000000,NaN,Inf,84.224622,-2.593704,1.000265,0.237348,0.150698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787021,68.258706,68.655309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000511,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
