OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:19:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449250,68.611549,14.452237,68.421807,-0.043700,0.035214,0.000000,14.349672,80.441185,0.000069,68.352780,80.070231,68.528459,12.645136,68.579802,79.627778,68.088455,79.436604,-0.000493,0.030583,68.300041,16.238368,80.904818,0.128381,-40.001364,-0.000001,NaN,Inf,84.141646,-2.599714,1.004700,0.308034,0.234374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528133,68.257907,68.695350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456960,68.611274,14.489185,68.422909,-0.042600,0.035282,0.000000,14.341252,80.343692,0.000100,68.358472,79.966461,68.525289,12.648135,68.576214,79.575028,68.073397,79.423614,-0.000492,0.030540,68.275143,16.290827,80.953015,0.128107,-40.001154,-0.000000,NaN,Inf,84.209423,-2.573614,1.000207,0.307702,0.233905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.503763,68.253071,68.697755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444200,68.612375,14.464292,68.421256,-0.044323,0.035222,0.000000,14.344392,80.404525,0.000091,68.367142,79.980321,68.568509,12.563187,68.585360,79.549320,68.109987,79.434589,-0.000492,0.030556,68.315666,16.171389,80.926622,0.128157,-40.000997,-0.000000,NaN,Inf,84.188231,-2.567979,1.002229,0.308001,0.233546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533691,68.279682,68.728092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448379,68.612375,14.555379,68.421256,-0.044747,0.035197,0.000000,14.347817,80.375589,0.000055,68.365447,79.988295,68.537888,12.600379,68.587571,79.570673,68.101627,79.433607,-0.000491,0.030568,68.294120,16.275567,80.902310,0.128157,-40.001180,-0.000000,NaN,Inf,84.223957,-2.596608,1.001391,0.308064,0.233943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.537564,68.270667,68.723892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472676,68.611549,14.516705,68.423184,-0.043835,0.035159,0.000000,14.349101,80.503701,0.000188,68.343851,80.036523,68.540404,12.620423,68.566806,79.570164,68.078630,79.361106,-0.000492,0.030573,68.267115,16.246986,80.859052,0.127779,-40.001416,-0.000001,NaN,Inf,84.212615,-2.588961,1.007406,0.309686,0.233765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.523869,68.249483,68.689687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474566,68.610448,14.435171,68.422083,-0.041239,0.035146,0.000000,14.348958,80.363166,0.000301,68.338352,79.942654,68.545939,12.650295,68.589388,79.483806,68.084735,79.444053,-0.000491,0.030627,68.300890,16.336767,80.903289,0.127695,-40.000734,-0.000000,NaN,Inf,84.145893,-2.618572,1.003042,0.308483,0.234570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.530652,68.259179,68.708255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458273,68.610173,14.546349,68.424286,-0.042256,0.035087,0.000000,14.346532,80.355510,0.000268,68.349570,80.063356,68.533801,12.624216,68.571842,79.550320,68.079816,79.404082,-0.000492,0.030630,68.290210,16.233752,80.886831,0.127223,-40.001285,-0.000000,NaN,Inf,84.133181,-2.601824,1.002351,0.308421,0.234061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.526410,68.260757,68.714145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439722,68.610448,14.514132,68.426214,-0.044157,0.035104,0.000000,14.347389,80.401475,0.000422,68.345656,79.978283,68.525294,12.653946,68.580377,79.550035,68.066727,79.368372,-0.000493,0.030634,68.285463,16.199984,80.917056,0.126756,-40.000262,-0.000001,NaN,Inf,84.183568,-2.588570,1.006092,0.307625,0.233914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.519564,68.252661,68.709790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441930,68.610448,14.501857,68.426214,-0.044695,0.035009,0.000000,14.347531,80.387562,0.000302,68.349052,80.000029,68.531245,12.612817,68.586745,79.520842,68.098837,79.427608,-0.000494,0.030632,68.295067,16.274789,80.977567,0.126811,-40.000761,-0.000001,NaN,Inf,84.234186,-2.601395,1.005153,0.308851,0.234672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.521359,68.268178,68.729830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
