OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:12:57 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452106,68.585132,14.471109,68.484332,-0.043433,0.034725,0.000000,14.345676,80.446996,-0.000219,68.334678,80.086215,68.531267,12.630048,68.561407,79.554679,68.082698,79.416121,-0.000522,0.030725,68.329876,16.238967,80.900822,0.120117,-40.001338,-0.000001,NaN,Inf,84.225977,-2.581676,1.004671,0.237901,0.151975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713814,68.265290,68.682116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465173,68.586508,14.553585,68.485985,-0.043771,0.034675,0.000000,14.349957,80.400775,-0.000236,68.317172,80.100080,68.530984,12.611818,68.564034,79.502407,68.095836,79.469211,-0.000521,0.030685,68.342528,16.286240,80.859419,0.119931,-40.001547,-0.000000,NaN,Inf,84.175257,-2.582716,1.001315,0.237250,0.151799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699401,68.255443,68.678624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436553,68.587059,14.507858,68.485434,-0.045724,0.034671,0.000000,14.340253,80.357729,-0.000078,68.298961,80.080143,68.520046,12.613043,68.560576,79.576311,68.056290,79.429634,-0.000521,0.030684,68.322637,16.177917,80.858363,0.120111,-40.001810,-0.000001,NaN,Inf,84.141193,-2.557347,1.006112,0.237079,0.151059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676412,68.248242,68.671515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442929,68.585958,14.577920,68.487086,-0.046559,0.034714,0.000000,14.343678,80.444998,-0.000223,68.322363,80.094289,68.552484,12.639958,68.575981,79.601086,68.085680,79.411022,-0.000521,0.030687,68.347727,16.287346,80.873698,0.120321,-40.002072,-0.000001,NaN,Inf,84.219400,-2.546506,1.004939,0.236990,0.151021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685993,68.275707,68.690915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480097,68.585683,14.614256,68.489565,-0.045744,0.034726,0.000000,14.346818,80.404826,-0.000217,68.316456,80.124880,68.545177,12.625154,68.575322,79.593632,68.095116,79.381024,-0.000521,0.030694,68.342638,16.298033,80.912733,0.120690,-40.001626,-0.000001,NaN,Inf,84.200989,-2.589399,1.009347,0.237213,0.151176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695309,68.265901,68.682060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479954,68.585683,14.518672,68.489565,-0.043146,0.034724,0.000000,14.349101,80.376383,0.000077,68.279842,80.216667,68.503006,12.648970,68.553092,79.532190,68.061984,79.362086,-0.000522,0.030700,68.332020,16.178396,80.871779,0.120772,-40.001626,-0.000001,NaN,Inf,84.099921,-2.620602,1.009265,0.238130,0.151477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662282,68.231609,68.643542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442636,68.586233,14.470178,68.490667,-0.043669,0.034722,0.000000,14.351384,80.361506,-0.000171,68.299836,80.046604,68.532492,12.596443,68.553070,79.482157,68.066319,79.362083,-0.000520,0.030668,68.363206,16.231055,80.860357,0.120605,-40.001390,-0.000000,NaN,Inf,84.100306,-2.601215,1.002674,0.237639,0.151983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679715,68.250715,68.674889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450940,68.584582,14.530416,68.493697,-0.045672,0.034728,0.000000,14.348673,80.379878,-0.000197,68.334253,80.122187,68.533694,12.657187,68.571735,79.574463,68.088923,79.428423,-0.000519,0.030674,68.353846,16.180757,80.910835,0.121092,-40.001390,-0.000000,NaN,Inf,84.202060,-2.605552,1.001907,0.237775,0.151286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679671,68.276450,68.682519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472071,68.587334,14.469478,68.493421,-0.046433,0.034760,0.000000,14.348102,80.421637,0.000091,68.291381,80.034387,68.531245,12.656453,68.548913,79.583996,68.068199,79.421159,-0.000520,0.030653,68.320834,16.225804,80.813837,0.121626,-40.000472,-0.000001,NaN,Inf,84.177873,-2.580017,1.005500,0.237023,0.151161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656441,68.237409,68.659312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
