OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:40:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438966,68.604395,14.456968,68.094595,-0.044238,0.034216,0.000000,14.342108,80.364161,0.000129,68.388606,79.896494,68.576438,12.575258,68.666874,79.587292,67.943235,79.457935,-0.000523,0.030214,68.320211,16.255255,80.921076,0.112354,-40.001941,-0.000001,NaN,Inf,84.170800,-2.450988,1.005815,0.292494,0.219822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781423,68.334182,68.806628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470393,68.606321,14.474407,68.092943,-0.045970,0.034280,0.000000,14.341966,80.379054,-0.000054,68.418090,79.957103,68.575016,12.588982,68.679170,79.561399,67.950479,79.410289,-0.000523,0.030243,68.321624,16.215073,80.939044,0.112972,-40.000288,-0.000000,NaN,Inf,84.230184,-2.412923,1.001247,0.292363,0.220089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756731,68.353963,68.825915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469893,68.603569,14.586700,68.090464,-0.044810,0.034261,0.000000,14.337827,80.334547,-0.000059,68.415938,79.914142,68.616026,12.604745,68.689847,79.571603,67.978253,79.418230,-0.000522,0.030250,68.332287,16.296919,80.844026,0.113483,-40.000498,-0.000000,NaN,Inf,84.146853,-2.454729,1.000277,0.292305,0.220783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802309,68.347179,68.825827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446188,68.604945,14.434117,68.094595,-0.042719,0.034260,0.000000,14.346675,80.397983,0.000238,68.415134,79.964736,68.590458,12.672318,68.698773,79.622662,67.962057,79.439321,-0.000521,0.030260,68.331068,16.338750,80.869353,0.113628,-40.001442,-0.000001,NaN,Inf,84.145457,-2.476742,1.008072,0.292247,0.220445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795858,68.347792,68.832497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441577,68.604945,14.559028,68.094595,-0.043547,0.034279,0.000000,14.339540,80.366168,0.000051,68.387603,79.982941,68.571342,12.645118,68.679651,79.581627,67.937234,79.435287,-0.000523,0.030270,68.322514,16.228728,80.984587,0.113831,-40.000734,0.000000,NaN,Inf,84.211131,-2.445245,0.999164,0.292981,0.220682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764277,68.339061,68.822654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478695,68.604395,14.506733,68.097350,-0.045676,0.034267,0.000000,14.343678,80.405936,0.000003,68.419804,80.024765,68.596167,12.599013,68.683699,79.580387,67.962602,79.400411,-0.000524,0.030288,68.322100,16.234672,80.867498,0.113751,-40.001941,-0.000001,NaN,Inf,84.223646,-2.423349,1.008133,0.292341,0.220603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789931,68.350593,68.806449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462446,68.605495,14.563990,68.099828,-0.046277,0.034300,0.000000,14.338969,80.436693,0.000113,68.400183,79.996340,68.574360,12.621546,68.671862,79.574211,67.948243,79.448429,-0.000525,0.030291,68.332218,16.193370,80.920384,0.113539,-40.000918,-0.000000,NaN,Inf,84.122431,-2.474020,1.001937,0.291707,0.219788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778514,68.357879,68.825343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430637,68.604395,14.563906,68.097350,-0.045607,0.034259,0.000000,14.339254,80.403637,0.000387,68.398791,79.961702,68.586718,12.562127,68.677572,79.504579,67.935612,79.506012,-0.000526,0.030293,68.324622,16.172159,80.901090,0.113558,-40.001574,-0.000001,NaN,Inf,84.167574,-2.424825,1.007021,0.291165,0.219717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793364,68.332824,68.830175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463358,68.604670,14.467076,68.095422,-0.042638,0.034372,0.000000,14.344963,80.461809,0.000000,68.414760,79.869298,68.599163,12.613511,68.697088,79.541090,67.986216,79.381127,-0.000528,0.030292,68.317462,16.228244,80.914304,0.113644,-40.001338,-0.000001,NaN,Inf,84.252805,-2.370443,1.009235,0.292872,0.220581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813288,68.339039,68.839600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
