OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:01:51 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436006,68.578253,14.508367,68.091566,-0.044068,0.033658,0.000000,14.344820,80.449899,-0.000274,68.372846,79.989196,68.579488,12.567530,68.659533,79.575173,67.995145,79.477623,-0.000529,0.030357,68.296569,16.209723,80.796360,-0.007281,-40.000761,-0.000000,NaN,Inf,84.099811,-2.501392,1.000192,0.291917,0.220235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683491,68.328502,68.787440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473708,68.578253,14.566826,68.091566,-0.045476,0.033651,0.000000,14.345248,80.345727,-0.000189,68.375301,79.920101,68.561421,12.587533,68.646033,79.577883,67.995539,79.488172,-0.000530,0.030390,68.298201,16.209330,80.848510,-0.007655,-40.001023,-0.000001,NaN,Inf,84.212082,-2.450557,1.005013,0.292555,0.220227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683294,68.307101,68.783263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471328,68.578528,14.563184,68.089362,-0.044860,0.033656,0.000000,14.348245,80.356405,-0.000150,68.374213,79.888661,68.566102,12.588246,68.639491,79.518948,67.987789,79.561199,-0.000530,0.030402,68.299593,16.250068,80.717716,-0.005653,-40.000393,-0.000001,NaN,Inf,84.109802,-2.443301,1.006434,0.292276,0.219705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676338,68.322178,68.787985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467437,68.578528,14.506286,68.089362,-0.042317,0.033722,0.000000,14.343107,80.415499,-0.000318,68.404547,80.013636,68.590271,12.610025,68.656185,79.520166,67.984661,79.429550,-0.000531,0.030419,68.298549,16.206041,80.821243,-0.007836,-40.000918,-0.000001,NaN,Inf,84.116526,-2.382626,1.006347,0.291487,0.220575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677651,68.310186,68.789845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445166,68.577152,14.554551,68.090189,-0.042314,0.033785,0.000000,14.345391,80.438048,-0.000344,68.380712,79.984244,68.574392,12.590612,68.653603,79.564172,68.003068,79.456809,-0.000532,0.030423,68.307342,16.189946,80.832173,-0.006349,-40.001075,-0.000000,NaN,Inf,84.127074,-2.474937,1.002685,0.292159,0.220238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682966,68.313009,68.784553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442206,68.578253,14.442340,68.089638,-0.043910,0.033812,0.000000,14.345676,80.371814,-0.000035,68.381015,79.881057,68.572620,12.616345,68.654325,79.503830,67.972601,79.410734,-0.000531,0.030441,68.286558,16.260627,80.839964,-0.006732,-40.000629,-0.000001,NaN,Inf,84.186112,-2.473573,1.007572,0.291646,0.221194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672466,68.310405,68.766990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473471,68.577152,14.480649,68.089913,-0.045543,0.033806,0.000000,14.343535,80.366405,-0.000271,68.368718,80.017313,68.579947,12.603928,68.645442,79.533633,67.995977,79.446302,-0.000531,0.030449,68.306493,16.279819,80.865234,-0.006828,-40.001128,-0.000000,NaN,Inf,84.195248,-2.476527,1.000009,0.291095,0.219698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668157,68.297779,68.780791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454956,68.577152,14.556802,68.089913,-0.044874,0.033781,0.000000,14.350100,80.369211,-0.000353,68.365631,80.011857,68.559059,12.637408,68.619143,79.478917,67.978313,79.449276,-0.000532,0.030421,68.275284,16.251924,80.869678,-0.007616,-40.001600,-0.000000,NaN,Inf,84.109344,-2.474101,1.000496,0.291759,0.220282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635631,68.281038,68.781009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452633,68.578253,14.465636,68.087985,-0.043023,0.033699,0.000000,14.346104,80.349688,0.000095,68.367064,79.888145,68.556916,12.614326,68.620740,79.511103,67.976013,79.458992,-0.000532,0.030422,68.286229,16.281239,80.920340,-0.006621,-40.000472,0.000000,NaN,Inf,84.121056,-2.487227,0.999753,0.291347,0.220181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658008,68.304672,68.771647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
