OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:38:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454347,68.639892,14.440278,68.105612,-0.045717,0.034126,0.000000,14.336115,80.494964,-0.000035,68.454161,79.945405,68.604181,12.623097,68.702939,79.540554,67.944814,79.385012,-0.000535,0.030850,68.377185,16.287823,80.935640,0.125323,-40.001338,-0.000001,NaN,Inf,84.251410,-2.434184,1.003610,0.301733,0.229300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787141,68.376072,68.862222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466771,68.641268,14.426016,68.103960,-0.045845,0.034165,0.000000,14.336115,80.410631,-0.000201,68.447684,79.906745,68.592217,12.611352,68.699701,79.543162,67.955340,79.491772,-0.000534,0.030881,68.362843,16.316211,80.904640,0.125666,-40.001442,0.000000,NaN,Inf,84.223938,-2.467406,0.999027,0.301710,0.229339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768944,68.359530,68.825786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440152,68.641818,14.526767,68.100655,-0.043211,0.034143,0.000000,14.340967,80.457650,0.000066,68.435169,79.927190,68.618375,12.678844,68.709239,79.559748,67.973090,79.453202,-0.000534,0.030906,68.340384,16.229499,80.963335,0.125662,-40.001154,0.000000,NaN,Inf,84.191620,-2.400494,0.997183,0.303250,0.229816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769337,68.343709,68.840197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456825,68.641818,14.503664,68.100655,-0.043339,0.034114,0.000000,14.342822,80.530273,-0.000144,68.418568,80.067930,68.586267,12.646116,68.704973,79.476366,67.946802,79.398086,-0.000534,0.030893,68.353114,16.239066,80.921137,0.124806,-40.000603,-0.000001,NaN,Inf,84.264390,-2.446211,1.005998,0.301777,0.228787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764241,68.353993,68.831799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475380,68.639892,14.538425,68.103684,-0.045808,0.034055,0.000000,14.345248,80.446731,-0.000219,68.446987,79.962822,68.614438,12.592427,68.709874,79.591899,67.959212,79.444587,-0.000532,0.030897,68.362144,16.251830,80.956358,0.125083,-40.000865,-0.000000,NaN,Inf,84.219141,-2.459906,1.003240,0.302000,0.228799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799060,68.379267,68.833395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454648,68.641268,14.531215,68.103134,-0.046766,0.034045,0.000000,14.344677,80.445506,-0.000103,68.448791,80.050292,68.611354,12.666894,68.719259,79.521573,67.980159,79.447934,-0.000533,0.030921,68.377182,16.195140,80.951545,0.123974,-40.001049,-0.000001,NaN,Inf,84.166910,-2.438581,1.004355,0.302358,0.229543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782679,68.358304,68.841859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455199,68.640993,14.450663,68.104511,-0.046658,0.034004,0.000000,14.340967,80.487232,-0.000019,68.454070,79.974785,68.632329,12.568407,68.710727,79.446152,67.955951,79.540372,-0.000534,0.030938,68.382056,16.237211,80.907208,0.124532,-40.000315,-0.000001,NaN,Inf,84.224497,-2.457102,1.005297,0.300916,0.228288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789109,68.385109,68.855898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477522,68.640993,14.515700,68.104511,-0.043829,0.033971,0.000000,14.345391,80.431674,-0.000140,68.439535,79.967026,68.598800,12.599095,68.721666,79.504848,67.921345,79.516719,-0.000533,0.030958,68.380728,16.265100,80.998595,0.124175,-40.001101,0.000000,NaN,Inf,84.222726,-2.365878,0.999686,0.301967,0.228487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777604,68.362374,68.842930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000452,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458088,68.638791,14.496608,68.109468,-0.043187,0.034020,0.000000,14.344249,80.562100,0.000001,68.451309,79.981641,68.597641,12.625521,68.700555,79.546733,67.973131,79.371762,-0.000533,0.030967,68.360685,16.286768,80.912774,0.124273,-40.001180,-0.000000,NaN,Inf,84.162206,-2.348415,1.002637,0.301174,0.229496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756915,68.372440,68.852704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
