OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:46:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433883,68.541380,14.556709,68.089087,-0.044709,0.034035,0.000000,14.344106,80.364524,0.000003,68.399654,79.910513,68.601946,12.585739,68.625877,79.562073,67.978068,79.382556,-0.000532,0.030229,68.256846,16.294009,80.789284,-0.024302,-40.000262,-0.000000,NaN,Inf,84.180840,-2.435611,1.001571,0.292717,0.221395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657326,68.311889,68.779518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446234,68.541655,14.491769,68.085506,-0.044186,0.034114,0.000000,14.344820,80.346279,-0.000079,68.337705,79.926983,68.569422,12.626092,68.601656,79.616243,67.948936,79.472889,-0.000533,0.030243,68.227051,16.322126,80.801908,-0.024390,-40.000865,-0.000001,NaN,Inf,84.180974,-2.502442,1.008510,0.292942,0.222053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639345,68.290575,68.749992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466629,68.542481,14.406619,68.085782,-0.042351,0.034071,0.000000,14.350528,80.331885,-0.000135,68.372535,79.919209,68.614697,12.583678,68.640712,79.545352,67.981109,79.475332,-0.000533,0.030235,68.255321,16.251367,80.829479,-0.024358,-40.001338,-0.000000,NaN,Inf,84.147715,-2.407781,1.003152,0.293456,0.221746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674234,68.303026,68.771752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447910,68.541105,14.425373,68.083028,-0.042758,0.034043,0.000000,14.345676,80.347626,0.000119,68.369604,79.943108,68.600262,12.524668,68.618788,79.545715,67.962769,79.433751,-0.000532,0.030233,68.236258,16.189739,80.787753,-0.024447,-40.001285,0.000001,NaN,Inf,84.093218,-2.438181,0.995852,0.293226,0.221533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644420,68.300641,68.750933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430562,68.540004,14.516635,68.078896,-0.044627,0.034031,0.000000,14.346818,80.335366,0.000077,68.374646,79.958707,68.600262,12.611941,68.637496,79.537567,67.961610,79.511616,-0.000532,0.030217,68.258262,16.158226,80.725263,-0.024456,-40.000865,0.000000,NaN,Inf,84.135258,-2.448031,0.998440,0.293448,0.221998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655226,68.300641,68.765981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438216,68.540004,14.413530,68.078896,-0.045622,0.034053,0.000000,14.345391,80.438212,0.000008,68.371341,79.920081,68.583115,12.628784,68.624083,79.609317,67.958696,79.443587,-0.000531,0.030199,68.240892,16.238189,80.785184,-0.024389,-40.000603,-0.000001,NaN,Inf,84.188618,-2.392378,1.005965,0.292314,0.220820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648882,68.319241,68.760161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478992,68.540279,14.436122,68.076142,-0.044180,0.034050,0.000000,14.351384,80.354641,0.000194,68.354023,79.984552,68.588014,12.628252,68.616097,79.514753,67.967867,79.489411,-0.000531,0.030183,68.242568,16.232532,80.838167,-0.024366,-40.001285,0.000000,NaN,Inf,84.167831,-2.438790,0.998290,0.294171,0.221695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656276,68.312086,68.759352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461954,68.542206,14.456648,68.076417,-0.042269,0.034027,0.000000,14.348673,80.344739,0.000229,68.365366,79.926125,68.595013,12.604171,68.626840,79.525569,67.961412,79.498453,-0.000530,0.030199,68.248554,16.241800,80.723202,-0.024345,-40.001259,0.000000,NaN,Inf,84.057511,-2.414732,0.997039,0.291945,0.221002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657041,68.316178,68.763290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441529,68.540555,14.397696,68.072562,-0.041862,0.033999,0.000000,14.348245,80.404783,0.000136,68.362020,79.958672,68.575328,12.649255,68.638327,79.511940,67.958457,79.460153,-0.000531,0.030198,68.225766,16.221844,80.810064,-0.024468,-40.001311,0.000000,NaN,Inf,84.105616,-2.401722,0.999633,0.292957,0.221272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661875,68.298562,68.753272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428302,68.540555,14.513342,68.072562,-0.044183,0.034029,0.000000,14.349672,80.335441,0.000157,68.360109,79.946129,68.600743,12.634859,68.613865,79.666240,67.952788,79.453255,-0.000530,0.030201,68.235017,16.203744,80.777881,-0.024471,-40.001338,0.000000,NaN,Inf,84.159385,-2.426536,0.996965,0.292941,0.221561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649889,68.297380,68.750102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
