OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:26:28 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.424638,68.636040,14.408656,68.087985,-0.045920,0.034110,0.000000,14.336828,80.441090,0.000168,68.436273,79.879681,68.605734,12.552198,68.725277,79.623083,68.037826,79.442044,-0.000526,0.030394,68.356788,16.312166,80.962949,0.118388,-40.001049,0.000000,NaN,Inf,84.237485,-2.489242,0.999912,0.293720,0.221503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826923,68.367649,68.832583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462394,68.637691,14.497947,68.087985,-0.042984,0.034208,0.000000,14.346818,80.415613,0.000011,68.429036,79.902341,68.603022,12.597749,68.705937,79.527951,68.009745,79.410244,-0.000527,0.030398,68.346232,16.256518,80.946996,0.117870,-40.000734,0.000000,NaN,Inf,84.300749,-2.519040,0.998892,0.294053,0.220796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787644,68.359530,68.825299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440515,68.636865,14.499343,68.086608,-0.043979,0.034250,0.000000,14.346247,80.413408,0.000234,68.456110,79.910866,68.598166,12.559822,68.703158,79.597298,68.033690,79.425997,-0.000528,0.030405,68.361358,16.344393,80.947404,0.118371,-40.001600,0.000001,NaN,Inf,84.186280,-2.474738,0.995940,0.293706,0.221024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793177,68.366313,68.843824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433125,68.637140,14.508092,68.084680,-0.045990,0.034253,0.000000,14.338398,80.401146,0.000189,68.431229,79.936805,68.591145,12.565186,68.703617,79.518228,68.006964,79.513481,-0.000528,0.030401,68.349669,16.272548,80.938739,0.117834,-40.000944,-0.000001,NaN,Inf,84.258450,-2.526544,1.004074,0.292872,0.221723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777845,68.336007,68.829999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473914,68.637140,14.423184,68.084680,-0.046712,0.034257,0.000000,14.344963,80.392511,0.000038,68.442028,79.921602,68.599653,12.582191,68.700904,79.589821,67.972514,79.453116,-0.000529,0.030421,68.347254,16.222008,80.898967,0.117819,-40.000656,-0.000001,NaN,Inf,84.278793,-2.436380,1.005194,0.294059,0.221262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775964,68.353249,68.818015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443571,68.636315,14.462762,68.083578,-0.045887,0.034263,0.000000,14.343107,80.450474,0.000027,68.425518,79.853960,68.601862,12.539554,68.693553,79.592692,68.033230,79.446527,-0.000531,0.030430,68.351805,16.246408,80.893359,0.118032,-40.001521,0.000001,NaN,Inf,84.168129,-2.445698,0.996495,0.293527,0.221371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776096,68.342571,68.827575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434089,68.637416,14.430984,68.082477,-0.043219,0.034286,0.000000,14.346247,80.432694,0.000243,68.434162,79.902582,68.606805,12.575156,68.701407,79.556228,68.013245,79.491456,-0.000532,0.030444,68.347232,16.220667,80.899925,0.118351,-40.001023,-0.000000,NaN,Inf,84.249604,-2.511193,1.001329,0.293699,0.220167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775221,68.344606,68.819655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455404,68.636865,14.426679,68.079447,-0.043361,0.034285,0.000000,14.342679,80.451027,0.000096,68.429381,79.976984,68.612623,12.636676,68.715125,79.615081,68.019240,79.383415,-0.000533,0.030453,68.336654,16.245323,80.897499,0.118083,-40.001233,0.000000,NaN,Inf,84.276450,-2.458628,0.999785,0.293529,0.221881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768988,68.367057,68.836034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468800,68.636865,14.503993,68.079447,-0.045876,0.034350,0.000000,14.342537,80.445491,0.000035,68.442897,80.028010,68.611966,12.618263,68.717378,79.582831,68.027034,79.491174,-0.000532,0.030442,68.362596,16.220239,80.946794,0.118180,-40.000577,0.000000,NaN,Inf,84.218044,-2.542992,0.998013,0.293142,0.221325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775811,68.363490,68.848807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
