OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:43:39 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.463624,68.606046,14.486809,68.255996,-0.042241,0.033544,0.000000,14.340967,80.416300,-0.000097,68.406294,79.980308,68.583547,12.617998,68.682299,79.571483,67.938180,79.395741,-0.000536,0.030448,68.343301,16.191429,80.897745,0.110901,-40.000970,-0.000002,NaN,Inf,84.218031,-2.410782,1.011817,0.292699,0.221106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823020,68.362081,68.828170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472603,68.606596,14.481092,68.255996,-0.044400,0.033552,0.000000,14.344963,80.296247,-0.000210,68.408315,80.032872,68.597435,12.645647,68.684552,79.587539,67.969742,79.476623,-0.000536,0.030441,68.325064,16.160966,80.952483,0.111223,-40.000525,-0.000000,NaN,Inf,84.164929,-2.452985,1.001603,0.292425,0.220491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.842309,68.359762,68.838930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447647,68.608247,14.456823,68.252966,-0.045422,0.033528,0.000000,14.338398,80.391177,-0.000227,68.410595,79.873129,68.567558,12.682637,68.653003,79.517902,67.926709,79.380439,-0.000536,0.030450,68.300885,16.341959,80.894034,0.110946,-40.001495,-0.000000,NaN,Inf,84.141140,-2.425878,1.000587,0.292123,0.220452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789165,68.333613,68.809230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462986,68.607422,14.502318,68.251313,-0.043738,0.033499,0.000000,14.337542,80.404703,-0.000086,68.403292,79.866263,68.579479,12.649645,68.674904,79.563494,67.963020,79.459571,-0.000535,0.030459,68.313005,16.246586,80.906720,0.111670,-40.001574,-0.000000,NaN,Inf,84.210471,-2.452618,1.000635,0.292416,0.220286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807318,68.340966,68.831797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459604,68.605220,14.463034,68.253517,-0.041978,0.033528,0.000000,14.345961,80.429140,-0.000056,68.421522,80.016003,68.596320,12.590530,68.692997,79.580878,67.949778,79.471419,-0.000535,0.030452,68.319273,16.235478,80.984156,0.111455,-40.000918,-0.000000,NaN,Inf,84.168037,-2.431522,1.002720,0.292227,0.220243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817925,68.351162,68.841420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450114,68.605220,14.572319,68.253517,-0.043110,0.033489,0.000000,14.344963,80.354757,-0.000216,68.383042,79.950679,68.585669,12.672237,68.686915,79.603022,67.932223,79.519392,-0.000534,0.030457,68.313397,16.230705,80.921809,0.112079,-40.001705,-0.000000,NaN,Inf,84.175006,-2.409688,1.000237,0.291877,0.220355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820571,68.345079,68.823049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468856,68.605770,14.557269,68.252690,-0.044904,0.033422,0.000000,14.342822,80.419463,-0.000195,68.419218,79.969005,68.570751,12.602562,68.696104,79.586050,67.965339,79.414247,-0.000533,0.030472,68.322754,16.135852,80.889484,0.112048,-40.001338,-0.000001,NaN,Inf,84.200750,-2.357356,1.008457,0.293408,0.220782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816875,68.348449,68.828297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448966,68.605770,14.503043,68.251313,-0.045140,0.033423,0.000000,14.340111,80.484578,-0.000006,68.419584,79.947126,68.586849,12.601645,68.679782,79.609578,67.957390,79.388682,-0.000532,0.030488,68.323948,16.163334,80.932131,0.113149,-40.001574,-0.000001,NaN,Inf,84.150470,-2.466718,1.006111,0.292596,0.220748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817596,68.364138,68.837392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443764,68.608797,14.520888,68.251589,-0.043433,0.033426,0.000000,14.344677,80.414944,-0.000154,68.416979,79.958190,68.598616,12.591856,68.693216,79.573400,67.965162,79.465890,-0.000532,0.030514,68.336223,16.133769,80.884650,0.112842,-40.000944,-0.000000,NaN,Inf,84.154108,-2.452639,1.001655,0.292295,0.220393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810248,68.369674,68.836431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
