OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:30:16 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439122,68.640718,14.506468,68.159320,-0.042989,0.034611,0.000000,14.335544,80.364461,0.000219,68.448217,79.915270,68.612101,12.616001,68.709199,79.576002,67.985819,79.434230,-0.000542,0.030951,68.372472,16.294636,80.873069,0.124371,-40.000944,0.000000,NaN,Inf,84.249614,-2.408651,0.997477,0.300969,0.228934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760155,68.369029,68.854577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466042,68.640718,14.477843,68.162350,-0.045269,0.034552,0.000000,14.339254,80.422432,-0.000028,68.455691,79.970148,68.615623,12.581539,68.708565,79.432054,67.973803,79.421616,-0.000540,0.030966,68.368382,16.202024,80.911532,0.123409,-40.000944,-0.000001,NaN,Inf,84.266084,-2.472700,1.004664,0.301927,0.228877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771572,68.386272,68.866671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446083,68.640718,14.435055,68.162350,-0.045890,0.034512,0.000000,14.335687,80.430305,0.000002,68.417322,79.991759,68.574504,12.606193,68.679489,79.437613,67.957190,79.476325,-0.000539,0.030954,68.323749,16.193862,80.923138,0.123610,-40.001128,-0.000000,NaN,Inf,84.193044,-2.469834,1.000816,0.301243,0.228552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745414,68.340977,68.827220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435622,68.641543,14.399650,68.166481,-0.045194,0.034503,0.000000,14.334830,80.399540,0.000218,68.431010,79.992689,68.608536,12.573364,68.699814,79.513030,67.982624,79.463553,-0.000538,0.030961,68.370123,16.248305,80.966009,0.122804,-40.000997,0.000000,NaN,Inf,84.247186,-2.413542,0.999237,0.301938,0.229138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762408,68.367542,68.836843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453581,68.642919,14.490421,68.167858,-0.042833,0.034441,0.000000,14.335972,80.453472,0.000178,68.445893,79.966216,68.589421,12.632415,68.706880,79.468864,67.951456,79.536683,-0.000538,0.030957,68.368491,16.262410,80.962582,0.122798,-40.001206,0.000000,NaN,Inf,84.276414,-2.448239,0.997508,0.300603,0.228911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772381,68.355485,68.834787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447755,68.642094,14.406900,68.167858,-0.043259,0.034449,0.000000,14.335687,80.442073,0.000142,68.441894,79.944489,68.612998,12.568021,68.710096,79.515353,67.973627,79.432903,-0.000538,0.030948,68.366553,16.213060,80.953812,0.122036,-40.001574,-0.000000,NaN,Inf,84.229042,-2.364058,1.002549,0.301523,0.228423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754403,68.370342,68.847382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443000,68.642094,14.508330,68.167858,-0.044857,0.034430,0.000000,14.340111,80.445680,0.000365,68.434704,79.994883,68.598826,12.660533,68.721276,79.482292,67.966799,79.553065,-0.000537,0.030944,68.355630,16.291326,80.961173,0.122837,-40.001233,0.000000,NaN,Inf,84.244024,-2.461470,0.997172,0.302582,0.229225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754775,68.360321,68.843053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441783,68.639342,14.468991,68.165380,-0.046286,0.034431,0.000000,14.339254,80.470483,0.000425,68.438635,79.943671,68.612539,12.609271,68.712962,79.554613,67.973255,79.506175,-0.000537,0.030940,68.363289,16.288501,80.886243,0.122236,-40.001547,-0.000001,NaN,Inf,84.256932,-2.367530,1.004523,0.301382,0.228741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769319,68.347848,68.833714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463269,68.642094,14.486438,68.164278,-0.045424,0.034478,0.000000,14.337399,80.416655,0.000119,68.466380,79.994608,68.619232,12.582947,68.724230,79.485122,67.994136,79.435759,-0.000536,0.030929,68.366684,16.221829,81.004146,0.123145,-40.000813,-0.000000,NaN,Inf,84.257483,-2.407967,1.001884,0.301580,0.228982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771026,68.369512,68.858317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
