OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
3:28:18 PM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
66.023877,95.148228,101.374223,135.375631,127.684720,125.474484,29.328900,14.322558,98.655649,2.524185,94.522299,67.139890,134.138512,99.388984,133.030780,98.730261,62.116566,94.283006,-0.000628,0.002410,32.000000,-235.687277,98.883580,-0.252058,16.506712,0.570289,660366.670992,0.999182,40.121628,13.444028,1.538055,0.047643,0.003369,149.372347,32.000000,160.777326,149.136776,150.004387,139.146020,32.000000,136.165238,67.001268,56.872280,75.926973,3.692254,31.583307,97.439651,57.016331,40.150049,27.635380,59.580584,28.407814
66.063881,95.138002,101.338684,135.373682,128.147760,125.487287,29.339227,14.319846,98.594264,2.525476,94.504298,67.244387,134.151398,99.425749,133.072698,98.814255,62.107372,94.301026,-0.000629,0.002420,32.000000,-235.688841,98.845790,-0.251766,16.506975,0.569653,660219.217670,0.999159,40.099528,13.402951,1.536190,0.019648,0.001399,149.713412,32.000000,160.235726,148.880697,151.734618,139.395704,32.000000,136.215285,67.010998,56.872856,75.894440,3.692254,31.568644,97.439651,56.925610,40.150049,27.604848,59.584862,28.426596
65.998889,95.134961,101.407149,135.373960,128.187018,125.504689,29.323935,14.323271,98.607331,2.526467,94.551403,67.359082,134.150178,99.267189,133.060259,98.807086,62.123971,94.341344,-0.000629,0.002420,32.000000,-235.682957,98.981047,-0.251916,16.508155,0.570706,660216.698287,0.997766,40.055457,13.479763,1.535418,0.014737,0.000000,150.051543,32.000000,160.098691,148.748566,153.265232,139.569616,32.000000,136.390543,67.031336,56.858457,75.909536,3.692254,31.599321,97.439651,56.931631,40.150049,27.606191,59.574290,28.482795
66.083884,95.134961,101.358780,135.373960,127.721899,125.509503,29.329623,14.321131,98.670402,2.525851,94.554519,67.305124,134.167293,99.405337,133.019765,98.766482,62.079907,94.355854,-0.000630,0.002402,32.000000,-235.685262,98.695499,-0.251668,16.486204,0.569429,660270.926393,0.996825,40.011848,13.500437,1.533950,0.039451,0.001526,150.295018,32.000000,159.896068,149.185862,154.504034,139.009230,32.000000,137.076828,67.064780,56.844681,75.915627,3.692254,31.574688,97.439651,56.898578,40.150049,27.598008,59.592061,28.452275
66.051171,95.136343,101.370767,135.373403,127.612149,125.565536,29.333633,14.317135,98.636661,2.525878,94.574563,67.280823,134.191684,99.456641,133.036073,98.820996,62.093752,94.228285,-0.000630,0.002403,32.000000,-235.687782,98.685793,-0.251475,16.548727,0.571749,660347.653480,0.998559,40.063051,13.509523,1.536498,0.066006,0.014965,150.317836,32.000000,159.883886,149.574737,153.682229,138.692736,32.000000,137.124051,67.074839,56.868774,75.920184,3.692254,31.610325,97.439651,56.887080,40.150049,27.603646,59.578342,28.401945
65.932107,95.129710,101.329057,135.371175,128.004813,125.613974,29.333204,14.315137,98.611945,2.526909,94.617027,67.178439,134.195220,99.428380,133.005187,98.777439,62.085817,94.326027,-0.000631,0.002405,32.000000,-235.695353,99.008318,-0.251331,16.569681,0.570070,660441.645331,0.996987,39.992120,13.562828,1.533790,0.040760,0.006743,149.785458,32.000000,160.222956,149.826856,151.489535,138.335595,32.000000,137.165720,67.100303,56.880642,75.918146,3.692254,31.566487,97.439651,57.018215,40.150049,27.584232,59.584764,28.324689
66.082814,95.123077,101.360611,135.370340,128.126320,125.633547,29.325054,14.323699,98.626555,2.527290,94.620776,67.278779,134.153451,99.346081,132.986172,98.813707,62.079688,94.234849,-0.000631,0.002395,32.000000,-235.688430,98.824843,-0.251295,16.605427,0.569038,660718.315795,0.997844,40.020795,13.467700,1.534731,0.022314,0.007024,149.545334,32.000000,160.509481,149.887209,150.040748,138.370896,32.000000,137.096325,67.125220,56.887321,75.937250,3.692254,31.596391,97.439651,56.963034,40.150049,27.585494,59.581774,28.351761
65.982939,95.123077,101.394689,135.370340,127.756600,125.631868,29.314537,14.319418,98.575531,2.526510,94.574518,67.264589,134.088100,99.375404,133.052625,98.752873,62.140189,94.297170,-0.000630,0.002385,32.000000,-235.692547,99.069378,-0.251273,16.589377,0.570498,661040.129968,1.000215,40.113582,13.537921,1.536870,0.043447,0.009644,149.261838,32.000000,160.725698,149.243531,148.859330,138.901470,32.000000,136.682266,67.152195,56.894819,75.914781,3.692254,31.589033,97.439651,56.967415,40.150049,27.565973,59.576384,28.483823
66.011609,95.125288,101.360920,135.368947,127.586442,125.625225,29.345260,14.323271,98.621551,2.526368,94.545752,67.187223,134.116821,99.332603,133.034586,98.753955,62.100472,94.322245,-0.000631,0.002402,32.000000,-235.688367,99.128379,-0.251465,16.525123,0.566573,661073.953759,0.998117,39.981128,13.485948,1.533842,0.062907,0.000000,149.203708,32.000000,160.888032,148.838704,149.968462,139.362522,32.000000,136.681799,67.146935,56.889915,75.902072,3.692254,31.599680,97.439651,56.960956,40.150049,27.574090,59.583839,28.493507
65.986846,95.128604,101.427259,135.366162,127.952599,125.624041,29.332423,14.325555,98.684796,2.526782,94.469016,67.185608,134.175483,99.369795,133.064330,98.770091,62.118216,94.276372,-0.000632,0.002408,32.000000,-235.681822,98.693071,-0.251617,16.512456,0.569687,660963.680218,1.000128,40.064486,13.465165,1.536680,0.073085,0.000000,149.812964,32.000000,160.335703,148.704446,151.970477,139.538139,32.000000,136.352411,67.198517,56.872589,75.907994,3.692254,31.598367,97.439651,56.965712,40.150049,27.585679,59.589956,28.403779
66.050190,95.105941,101.370548,135.363377,128.127097,125.627162,29.312600,14.319989,98.690017,2.527471,94.474771,67.230235,134.142190,99.353626,133.034852,98.785387,62.104971,94.327614,-0.000631,0.002405,32.000000,-235.686404,98.642963,-0.251394,16.519721,0.570817,661017.842855,0.998555,40.042759,13.520856,1.535501,0.031113,0.000000,150.120182,32.000000,159.988709,148.798672,153.423432,139.416225,32.000000,136.313728,67.214667,56.883039,75.923393,3.692254,31.596683,97.439651,56.918027,40.150049,27.586930,59.591333,28.389839
66.060667,95.105941,101.434893,135.363377,127.759260,125.647371,29.338222,14.319418,98.616553,2.527469,94.504422,67.231451,134.167821,99.357786,133.051626,98.773082,62.094101,94.326227,-0.000630,0.002404,32.000000,-235.686647,98.893004,-0.251522,16.485915,0.572657,660984.568564,0.999405,40.066751,13.473885,1.537083,0.050205,0.005623,150.285100,32.000000,159.721468,149.350175,154.435573,138.864346,32.000000,136.732123,67.226476,56.882772,75.932065,3.692254,31.603312,97.439651,56.881563,40.150049,27.517173,59.588580,28.336061
66.070910,95.086317,101.415204,135.362541,127.516679,125.630957,29.321897,14.322843,98.645475,2.528105,94.554370,67.212135,134.176906,99.438044,132.989163,98.860278,62.080589,94.373564,-0.000630,0.002393,32.000000,-235.683058,98.740449,-0.251419,16.529241,0.570286,660965.950093,0.998991,39.991212,13.519777,1.534750,0.028751,0.010382,150.376177,32.000000,159.770434,149.646410,153.488551,138.539913,32.000000,136.883549,67.228776,56.872877,75.916710,3.692254,31.584151,97.439651,56.907902,40.150049,27.456785,59.581843,28.486537
66.030268,95.108428,101.430630,135.361427,127.823424,125.611507,29.311808,14.319704,98.693328,2.528305,94.642482,67.218255,134.212596,99.406520,133.015244,98.868384,62.125424,94.309862,-0.000629,0.002406,32.000000,-235.690295,99.044864,-0.251497,16.585391,0.572183,661094.136259,0.998105,39.982469,13.529764,1.535481,0.033087,0.003610,149.705469,32.000000,160.295670,149.661234,151.557572,138.480309,32.000000,137.343334,67.295141,56.916468,75.947639,3.692254,31.604456,97.439651,56.890647,40.150049,27.526757,59.588904,28.424468
65.991551,95.118654,101.448793,135.362820,128.068702,125.605856,29.330347,14.322130,98.612564,2.527703,94.612389,67.188355,134.139140,99.384967,133.009361,98.781823,62.089342,94.326653,-0.000629,0.002386,32.000000,-235.683443,99.051206,-0.251475,16.615891,0.570084,661004.120903,0.998310,39.954299,13.573423,1.534945,0.067790,0.003628,149.426722,32.000000,160.639630,149.636745,150.150984,138.556284,32.000000,137.407080,67.284648,56.896992,75.940156,3.692254,31.574906,97.439651,56.809633,40.150049,27.527812,59.578853,28.492113
65.940221,95.118654,101.482202,135.362820,127.789915,125.568319,29.324726,14.316564,98.612228,2.528161,94.595379,67.177267,134.124708,99.386252,133.054863,98.836886,62.125993,94.246487,-0.000628,0.002391,32.000000,-235.696549,98.632522,-0.251696,16.595068,0.569170,660846.348629,0.999232,40.010324,13.488016,1.536123,0.043525,0.009729,149.337936,32.000000,160.755178,149.138712,148.957642,138.983111,32.000000,136.718636,67.311552,56.909481,75.936248,3.692254,31.623412,97.439651,56.965441,40.150049,27.560906,59.574614,28.424689
