OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
11:30:54 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
66.040305,94.573644,138.836782,155.747337,124.780595,123.313777,29.143396,14.320988,137.236916,3.819402,92.011115,67.225224,154.394102,138.554277,153.091056,137.883943,79.187383,134.794031,-0.000621,-2.053610,32.000000,-235.686388,137.511319,-0.202359,24.384832,0.657928,607207.209332,0.984272,39.480259,18.792006,2.101505,0.058220,0.011310,176.547569,32.000000,187.467261,178.042746,181.981769,162.221931,32.000000,157.859019,68.487400,61.283464,94.828997,11.698848,39.634854,85.046005,73.949293,38.522934,43.474383,59.558603,36.522684
65.960937,94.573644,138.974817,155.747337,124.814431,123.330436,29.131841,14.327838,137.244746,3.819378,92.093795,67.220054,154.397426,138.490330,153.023900,137.944413,79.207039,134.812961,-0.000621,-2.053631,32.000000,-235.681669,137.448173,-0.202461,24.340694,0.658043,607318.756430,0.984163,39.451356,18.872237,2.102421,0.046124,0.009327,176.657496,32.000000,187.466742,178.748952,181.631966,161.517215,32.000000,158.824417,68.480661,61.316917,94.836211,11.698848,39.637548,85.046005,74.013389,38.522934,43.421034,59.557787,36.549830
66.008122,94.584698,138.838611,155.750131,124.762292,123.341255,29.132306,14.327981,137.294738,3.819392,92.127818,67.181699,154.413870,138.538269,152.965714,137.863392,79.203236,134.748134,-0.000623,-2.054820,32.000000,-235.677429,137.463000,-0.202707,24.246464,0.660051,607314.551614,0.985141,39.467162,18.858940,2.102304,0.042768,0.008686,176.009654,32.000000,187.995844,178.747474,179.024197,161.462738,32.000000,158.772055,68.473374,61.329273,94.859084,11.698848,39.634843,85.046005,73.971890,38.522934,43.451486,59.549093,36.533102
66.012459,94.591884,138.947044,155.750690,124.735191,123.348385,29.149413,14.325269,137.203607,3.819403,92.163238,67.258582,154.405129,138.515819,152.989171,137.882846,79.207838,134.804026,-0.000624,-2.054816,32.000000,-235.681779,137.363210,-0.202720,24.297369,0.663413,607391.874136,0.986973,39.533429,18.848501,2.106926,0.049880,0.008116,175.425347,32.000000,188.537868,178.924452,176.563662,161.267347,32.000000,158.749452,68.480812,61.345579,94.878119,11.698848,39.626432,85.046005,73.985560,38.522934,43.469912,59.540714,36.566264
65.953138,94.610124,138.853194,155.761310,124.745199,123.355981,29.159456,14.321416,137.240776,3.819411,92.151401,67.306059,154.330444,138.401856,153.038657,137.842486,79.281099,134.774054,-0.000624,-2.053055,32.000000,-235.688746,137.336188,-0.202706,24.346123,0.664479,607446.300888,0.986293,39.505080,18.820737,2.103356,0.051057,0.000000,175.261690,32.000000,188.743307,178.325839,176.374862,161.915806,32.000000,158.210273,68.498095,61.347497,94.884779,11.698848,39.609091,85.046005,73.947748,38.522934,43.465942,59.546939,36.510505
65.992012,94.610124,138.920112,155.761310,124.798954,123.353491,29.149242,14.322558,137.204491,3.819400,92.069573,67.281698,154.352567,138.444758,153.060059,137.863837,79.267644,134.795928,-0.000625,-2.053619,32.000000,-235.686621,137.316119,-0.202454,24.409800,0.663771,607480.965234,0.985717,39.508644,18.843351,2.104861,0.042585,0.000526,175.390034,32.000000,188.645913,177.635828,177.870315,162.608066,32.000000,157.771422,68.504528,61.373690,94.853822,11.698848,39.619651,85.046005,73.987095,38.522934,43.519120,59.550962,36.651150
65.998114,94.604873,138.862257,155.765782,124.826301,123.333110,29.146902,14.328266,137.245011,3.819612,92.031634,67.218857,154.398799,138.533334,153.061277,137.847217,79.223537,134.813879,-0.000625,-2.053043,32.000000,-235.676979,137.397043,-0.202447,24.448824,0.662798,607403.948564,0.986461,39.576424,18.755498,2.105331,0.049612,0.004140,176.132814,32.000000,188.000333,177.694324,180.365132,162.451612,32.000000,157.696812,68.500460,61.344852,94.858870,11.698848,39.617577,85.046005,73.940109,38.522934,43.498893,59.553391,36.607203
66.026093,94.602109,138.978679,155.758515,124.846643,123.323909,29.161369,14.321987,137.151947,3.819597,92.137412,67.217939,154.452115,138.501118,153.068457,137.908411,79.169539,134.775931,-0.000623,-2.052468,32.000000,-235.683750,137.436612,-0.202427,24.504528,0.660906,607403.559975,0.986146,39.543955,18.779603,2.105105,0.048633,0.006117,176.511104,32.000000,187.491992,177.995964,182.154703,162.281804,32.000000,157.764177,68.522053,61.331413,94.882828,11.698848,39.641996,85.046005,73.964324,38.522934,43.486409,59.548985,36.471107
65.963516,94.612611,138.814419,155.767179,124.817489,123.322659,29.137029,14.318419,137.233530,3.819581,92.195631,67.216808,154.429041,138.480422,153.043445,137.920163,79.210579,134.789014,-0.000622,-2.051887,32.000000,-235.691088,137.412323,-0.202529,24.465215,0.659275,607397.617632,0.985948,39.533610,18.832449,2.104034,0.048913,0.008663,176.617742,32.000000,187.494269,178.658459,181.738128,161.659258,32.000000,158.657944,68.515818,61.372080,94.929592,11.698848,39.610059,85.046005,73.955020,38.522934,43.482538,59.543526,36.633322
