OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
1:22:38 PM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
66.035600,95.125564,119.116717,145.978002,124.967828,124.075937,29.231731,14.331691,116.968793,3.294425,93.596099,67.158607,144.686932,117.915598,143.533125,117.214308,70.354399,113.565483,-0.000624,-2.162998,32.000000,-235.680766,117.019979,-0.221735,20.588508,0.623900,632968.363170,0.989089,40.019093,16.616277,1.803721,0.039295,0.000000,162.466515,32.000000,174.734801,163.699180,163.148316,150.603400,32.000000,147.435347,67.666889,58.912034,85.506803,0.000000,39.893845,91.788753,71.020508,38.506840,37.179120,59.526109,32.546393
66.037112,95.125564,119.035968,145.978002,124.977410,124.083967,29.301303,14.330121,116.954639,3.294238,93.520969,67.226885,144.687193,117.859217,143.505836,117.218768,70.379937,113.502698,-0.000625,-2.163008,32.000000,-235.679386,116.987736,-0.221905,20.582476,0.623642,633001.002253,0.988873,40.005052,16.626431,1.802705,0.014019,0.000000,162.916673,32.000000,174.286016,163.483714,165.245684,150.839730,32.000000,147.174053,67.680072,58.939231,85.531083,0.000000,39.898303,91.788753,70.982465,38.506840,37.195881,59.536947,32.714551
66.054024,95.113127,119.070152,145.980513,124.993225,124.083590,29.252972,14.329265,116.924854,3.294137,93.568145,67.198902,144.740512,117.856077,143.512562,117.284082,70.359071,113.537755,-0.000626,-2.162996,32.000000,-235.678767,117.209591,-0.221780,20.567238,0.624091,633060.879889,0.989675,40.023011,16.681002,1.803826,0.040163,0.000000,163.383545,32.000000,173.812517,163.520935,167.208743,150.803378,32.000000,147.318208,67.684057,58.907938,85.546029,0.000000,39.911235,91.788753,70.981883,38.506840,37.158174,59.531194,32.412718
66.028374,95.123906,119.036230,145.983304,125.016033,124.063200,29.251450,14.331120,116.896800,3.293943,93.600845,67.217976,144.740995,117.952546,143.527586,117.304842,70.347284,113.580746,-0.000627,-2.162981,32.000000,-235.675600,117.006356,-0.221446,20.572929,0.623555,633037.977458,0.987364,40.021749,16.620685,1.802562,0.044994,0.000000,163.489883,32.000000,173.459054,164.018403,168.143115,150.284938,32.000000,147.653129,67.656289,58.910993,85.552376,0.000000,39.897261,91.788753,70.979590,38.506840,37.192977,59.517140,32.710956
66.059527,95.107875,119.064222,145.983304,125.018715,124.063309,29.230826,14.330835,116.934432,3.293604,93.683038,67.310117,144.770487,117.894514,143.488252,117.238225,70.330718,113.508961,-0.000625,-2.162980,32.000000,-235.676541,117.102497,-0.221687,20.579801,0.624014,633058.084095,0.988682,39.995197,16.660973,1.802618,0.024890,0.000000,163.578392,32.000000,173.523785,164.472645,166.873694,149.850327,32.000000,148.156716,67.632241,58.923694,85.545470,0.000000,39.942548,91.788753,70.982240,38.506840,37.194182,59.529630,32.525850
66.061988,95.107875,119.116657,145.983304,125.082532,124.055718,29.220634,14.331263,116.925381,3.293526,93.709300,67.275621,144.792442,117.932787,143.453230,117.230667,70.369500,113.501881,-0.000626,-2.162981,32.000000,-235.677916,117.077310,-0.221557,20.595353,0.623893,633014.150881,0.989021,40.027382,16.696570,1.802804,0.028746,0.000000,162.920362,32.000000,174.160392,164.562116,165.041087,149.830506,32.000000,148.358051,67.624949,58.935247,85.578688,0.000000,39.926426,91.788753,70.938542,38.506840,37.145163,59.558220,32.552850
65.986310,95.111745,119.098323,145.986373,125.094110,124.057018,29.223558,14.330264,116.919806,3.293382,93.667955,67.204449,144.708986,117.911724,143.472946,117.242706,70.395563,113.500555,-0.000626,-2.162976,32.000000,-235.680063,116.888189,-0.221316,20.594513,0.623381,633011.710720,0.989166,39.985354,16.673374,1.802378,0.015250,0.000000,162.569079,32.000000,174.484170,164.588177,163.188590,149.827683,32.000000,148.322487,67.634321,58.903511,85.568848,0.000000,39.939665,91.788753,70.982451,38.506840,37.158323,59.558288,32.394890
65.993243,95.110086,119.069904,145.988605,125.114546,124.052962,29.268174,14.333689,116.911790,3.293181,93.674681,67.254981,144.694831,117.917432,143.531088,117.224292,70.396715,113.534996,-0.000626,-2.162992,32.000000,-235.671393,117.115467,-0.221309,20.584390,0.623296,632877.540287,0.989410,39.983301,16.630670,1.803104,0.007439,0.000000,162.389583,32.000000,174.587691,163.964725,162.583048,150.266997,32.000000,147.579902,67.629306,58.940490,85.586278,0.000000,39.908270,91.788753,70.997612,38.506840,37.154225,59.536436,32.528932
66.053584,95.123906,119.078704,145.988884,125.083341,124.059818,29.250887,14.335972,116.933686,3.293091,93.553139,67.276757,144.733173,117.848103,143.511715,117.341149,70.379211,113.447170,-0.000627,-2.162984,32.000000,-235.672060,117.042698,-0.221546,20.588508,0.624471,632865.610211,0.990582,40.050339,16.603873,1.804894,0.044534,0.000000,162.543019,32.000000,174.613603,163.512567,164.217624,150.715156,32.000000,147.371816,67.647353,58.939385,85.587414,0.000000,39.937448,91.788753,70.913212,38.506840,37.155295,59.552722,32.628711
