OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
7:36:43 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
65.863151,94.945915,213.522757,189.651494,117.767340,115.890304,28.898735,14.300010,212.989125,4.985650,88.692121,66.916407,187.705484,215.044576,185.982785,213.694240,108.789105,211.868712,-0.000655,0.002054,32.000000,-235.708021,212.886500,-0.309514,35.577662,0.675535,506121.352811,0.936352,39.970100,20.794657,3.240128,0.057797,0.036998,226.854958,32.000000,245.908938,216.310769,219.418273,202.207844,32.000000,194.584094,68.650023,70.462612,118.212399,98.911967,58.192691,49.627521,51.904290,38.522934,69.065879,59.558180,48.108784
65.936665,94.964985,213.440062,189.664423,117.780817,115.892895,28.923449,14.298583,212.884895,4.985844,88.532663,66.971996,187.728313,214.908732,186.025851,213.733395,108.811914,211.829414,-0.000655,0.002107,32.000000,-235.709121,212.868594,-0.309296,35.551593,0.676701,506015.224285,0.936642,39.986889,20.690125,3.243473,0.060793,0.033081,226.842382,32.000000,245.767084,215.288436,221.077047,203.187032,32.000000,193.477331,68.665532,70.451131,118.152866,98.911967,58.162594,49.627521,51.869846,38.522934,69.124803,59.571457,47.948769
65.910715,94.987096,213.419240,189.677634,117.867750,115.891700,28.843528,14.299154,212.950678,4.985916,88.557640,66.972567,187.775743,214.933772,186.023822,213.762161,108.753159,211.905075,-0.000653,0.002104,32.000000,-235.710025,212.768333,-0.309171,35.564365,0.676032,505960.587591,0.937315,39.987426,20.677327,3.241915,0.051615,0.026688,227.813991,32.000000,244.952254,215.461709,224.291387,202.922791,32.000000,193.402513,68.709364,70.447179,118.174848,98.911967,58.156436,49.627521,51.896405,38.522934,69.124462,59.571408,48.106509
65.901995,94.987096,213.526753,189.677634,117.846429,115.885398,28.931000,14.304006,212.936571,4.986059,88.573131,66.948830,187.789778,214.969781,186.032748,213.770435,108.760470,211.821940,-0.000652,0.002085,32.000000,-235.704845,212.792927,-0.308779,35.590041,0.675597,505904.615038,0.935428,39.945048,20.640889,3.237047,0.054553,0.037772,228.181920,32.000000,244.623754,215.965994,225.544789,202.477526,32.000000,193.535609,68.737754,70.426988,118.185229,98.911967,58.189444,49.627521,51.897008,38.522934,69.193396,59.568664,48.047449
65.857589,94.981015,213.441541,189.661332,117.912779,115.880321,28.904151,14.297727,212.938791,4.985917,88.730227,66.878388,187.830632,214.947679,185.951445,213.664576,108.719864,211.817294,-0.000651,0.002092,32.000000,-235.716042,212.700011,-0.308862,35.589595,0.675599,506083.625542,0.938469,39.988843,20.725882,3.238005,0.058315,0.032731,227.984141,32.000000,244.571282,216.720881,224.268948,201.492482,32.000000,195.232552,68.714701,70.440063,118.166247,98.911967,58.133523,49.627521,51.914040,38.522934,69.174240,59.559006,48.100420
65.913553,94.991241,213.415898,189.638284,117.809770,115.877761,28.902783,14.303435,212.909523,4.986067,88.790161,66.864116,187.787464,214.887647,185.944527,213.724068,108.796732,211.883891,-0.000650,0.002095,32.000000,-235.704597,212.704413,-0.308747,35.601449,0.675458,506043.481053,0.935717,39.996131,20.689741,3.240065,0.059156,0.030641,227.126856,32.000000,245.483660,216.613895,221.106873,201.515774,32.000000,195.296731,68.698142,70.442616,118.179875,98.911967,58.147536,49.627521,51.896585,38.522934,69.206028,59.572264,48.088681
65.834632,95.015010,213.513775,189.639970,117.737185,115.876488,28.863731,14.305290,212.922819,4.985706,88.794213,66.865646,187.690866,214.875800,185.945744,213.669532,108.721348,211.789597,-0.000652,0.002093,32.000000,-235.703069,212.661563,-0.308648,35.617657,0.675651,506131.146244,0.937228,40.027178,20.728736,3.240956,0.058390,0.034649,226.836647,32.000000,245.766520,216.160508,219.568348,202.416961,32.000000,194.400320,68.650896,70.433208,118.161037,98.911967,58.125950,49.627521,51.918046,38.522934,69.205943,59.556705,48.107463
65.835398,95.015010,213.416208,189.639970,117.693495,115.880379,28.907685,14.303007,212.793218,4.986066,88.656225,66.949780,187.703456,214.985095,186.020767,213.671649,108.745433,211.696226,-0.000652,0.002070,32.000000,-235.704041,212.717038,-0.308395,35.611389,0.674788,505928.399484,0.936398,39.990616,20.674963,3.237815,0.056620,0.018634,226.948742,32.000000,245.725395,215.435847,221.347136,202.513492,32.000000,193.497516,68.600342,70.453266,118.100013,98.911967,58.146268,49.627521,51.943020,38.522934,69.280328,59.560531,48.072614
65.920685,95.032699,213.397776,189.640532,117.568890,115.872741,28.934884,14.304862,212.878100,4.985491,88.611307,66.882274,187.758195,214.884343,186.020554,213.612225,108.702800,211.790638,-0.000650,0.002055,32.000000,-235.702842,212.751035,-0.308440,35.606589,0.675586,506176.879218,0.938949,40.080375,20.717645,3.243183,0.052314,0.025169,227.834898,32.000000,244.938934,215.525261,224.490666,202.881521,32.000000,193.319695,68.574332,70.402014,118.072343,98.911967,58.103997,49.627521,51.945334,38.522934,69.335837,59.566402,48.031675
65.914504,95.069458,213.413931,189.642781,117.566390,115.865130,28.911632,14.303435,212.856243,4.985622,88.733201,66.917396,187.745893,214.896456,186.063289,213.636711,108.695009,211.755910,-0.000651,0.002030,32.000000,-235.701974,212.721382,-0.308735,35.616870,0.675459,506137.048571,0.937541,40.079734,20.661165,3.241664,0.060687,0.030619,228.061365,32.000000,244.557662,216.062648,225.389050,202.477360,32.000000,194.216051,68.596535,70.409238,118.083491,98.911967,58.144894,49.627521,51.907940,38.522934,69.451086,59.571359,47.845101
65.794534,95.032422,213.433984,189.623387,117.562445,115.861349,28.903534,14.308858,212.865915,4.985195,88.786111,66.945235,187.772616,214.837280,185.902479,213.692820,108.667728,211.751538,-0.000651,0.002036,32.000000,-235.697535,212.665947,-0.308495,35.638638,0.674608,506177.421708,0.935303,40.026114,20.736553,3.237190,0.051418,0.022793,227.879686,32.000000,244.621354,216.646806,224.241113,201.398952,32.000000,195.209821,68.546220,70.388479,118.052552,98.911967,58.090249,49.627521,51.932840,38.522934,69.451762,59.577928,48.093743
65.880429,95.032422,213.432540,189.623387,117.529949,115.857452,28.884631,14.302864,212.869891,4.985332,88.852426,66.821636,187.783239,214.935199,185.936621,213.642333,108.704453,211.826675,-0.000651,0.002017,32.000000,-235.703692,212.769106,-0.308188,35.607402,0.674546,506222.068831,0.936177,40.068039,20.732296,3.237739,0.054762,0.027310,227.044567,32.000000,245.582513,216.619819,220.855219,201.802533,32.000000,194.712034,68.567417,70.438247,118.055511,98.911967,58.148051,49.627521,51.935116,38.522934,69.336402,59.553125,48.112232
65.889568,95.033251,213.402762,189.621701,117.465543,115.853644,28.912081,14.303578,212.873546,4.985435,88.810509,66.946127,187.698614,214.867399,185.981041,213.654781,108.742950,211.737117,-0.000652,0.002036,32.000000,-235.705601,212.614166,-0.308286,35.616713,0.675328,506282.560686,0.938205,40.131337,20.758062,3.243947,0.060953,0.023238,226.575179,32.000000,245.826888,216.084141,219.575907,202.069533,32.000000,194.474690,68.586121,70.429123,118.035471,98.911967,58.074507,49.627521,51.938114,38.522934,69.339312,59.561809,48.116634
65.901759,95.028553,213.335670,189.618890,117.453938,115.849844,28.938066,14.300296,212.943157,4.985360,88.594802,66.841646,187.700812,214.850414,186.007472,213.599998,108.733384,211.792112,-0.000653,0.002008,32.000000,-235.709867,212.688548,-0.308299,35.579550,0.675015,506132.140545,0.937438,40.059487,20.747400,3.239696,0.066357,0.026339,226.819771,32.000000,245.655619,215.348200,221.416056,203.030641,32.000000,193.540087,68.591523,70.419998,117.958016,98.911967,58.111478,49.627521,51.926865,38.522934,69.324945,59.566717,48.026906
65.929819,95.042372,213.303342,189.630414,117.438049,115.853645,28.901960,14.295016,212.833441,4.985450,88.597158,67.042824,187.794940,214.890483,186.003781,213.637418,108.719828,211.782587,-0.000652,0.002018,32.000000,-235.713344,212.820810,-0.308325,35.602970,0.674643,506021.581329,0.936376,40.052675,20.677836,3.238794,0.045465,0.033985,227.698335,32.000000,244.772044,215.322049,224.588727,202.855314,32.000000,193.315498,68.599398,70.411681,117.954024,98.911967,58.126702,49.627521,51.920291,38.522934,69.325223,59.566500,48.014873
65.919630,95.042372,213.431007,189.630414,117.274772,115.854928,28.933771,14.306004,212.914217,4.985412,88.657588,66.923375,187.798738,214.834916,186.017865,213.715880,108.668191,211.733503,-0.000651,0.002005,32.000000,-235.704814,212.628666,-0.308418,35.632815,0.675010,506013.322519,0.935302,40.037786,20.706480,3.237177,0.059722,0.026915,227.835535,32.000000,244.503483,215.999662,225.385044,202.112764,32.000000,194.077521,68.622410,70.385289,117.934727,98.911967,58.140256,49.627521,51.926450,38.522934,69.368797,59.568743,48.061242
65.922429,95.044859,213.374048,189.637160,117.224680,115.849879,28.909745,14.296871,212.887923,4.985445,88.759745,66.979380,187.809052,214.894133,185.925779,213.627213,108.680662,211.744285,-0.000652,0.002001,32.000000,-235.711653,212.685123,-0.308555,35.623610,0.674243,506065.037434,0.936094,40.028155,20.716733,3.235309,0.064221,0.030234,227.834270,32.000000,244.667972,216.565979,224.187417,201.539949,32.000000,194.989868,68.626216,70.400285,117.889698,98.911967,58.137522,49.627521,51.929672,38.522934,69.376995,59.558033,48.051484
