OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
10:11:20 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
66.235010,94.803029,161.241075,166.620618,124.743008,122.316124,29.058990,14.315851,159.860834,4.168454,91.113850,67.494606,165.097919,161.395675,163.738392,160.617562,88.894823,157.992258,-0.000615,-1.925493,32.000000,-235.693329,160.019318,-0.206642,28.281157,0.676045,579866.488181,0.975069,39.491540,19.833801,2.429983,0.062994,0.009536,189.832999,32.000000,205.657167,191.230601,192.421346,175.691500,32.000000,168.945652,68.604756,64.475748,102.816887,27.515612,45.482795,74.559024,92.001025,38.522934,53.751642,59.587616,40.571462
66.275331,94.801370,161.165025,166.620898,124.754503,122.318711,29.063010,14.325126,159.861285,4.168281,91.066054,67.501283,165.136631,161.463350,163.692803,160.647536,88.887156,158.136697,-0.000614,-1.925514,32.000000,-235.677660,160.070037,-0.206843,28.266785,0.675991,579902.706340,0.976366,39.543702,19.776495,2.431143,0.081654,0.015197,190.518516,32.000000,204.791279,191.405208,195.239764,175.266031,32.000000,168.891980,68.604517,64.438751,102.802146,27.515612,45.487243,74.559024,91.974912,38.522934,53.744541,59.590094,40.510420
66.261251,94.783406,161.273639,166.610819,124.838411,122.321251,29.068131,14.319276,159.896947,4.168416,91.080826,67.445889,165.141579,161.420143,163.762256,160.671510,88.834293,158.158434,-0.000615,-1.925534,32.000000,-235.686625,159.947038,-0.206854,28.257868,0.677115,579920.765009,0.977391,39.534241,19.782866,2.434378,0.062729,0.016495,190.932060,32.000000,204.612866,191.807388,196.495061,174.964042,32.000000,169.352735,68.635364,64.435084,102.829614,27.515612,45.510586,74.559024,91.919792,38.522934,53.742609,59.581587,40.513868
66.265382,94.783406,161.129700,166.610819,124.881121,122.323948,29.106671,14.316850,159.878831,4.168795,91.132449,67.519646,165.140748,161.462903,163.704428,160.636326,88.870987,158.118952,-0.000616,-1.925528,32.000000,-235.688724,160.140565,-0.206845,28.258550,0.676581,579928.195725,0.976616,39.499017,19.852939,2.431750,0.064112,0.025854,191.075413,32.000000,204.726965,192.374957,195.737738,174.269319,32.000000,170.283369,68.621557,64.431232,102.849359,27.515612,45.480114,74.559024,91.945928,38.522934,53.684393,59.584626,40.564418
66.236050,94.765166,161.180402,166.609699,124.863177,122.326492,29.057021,14.323414,159.886703,4.169112,91.190124,67.498109,165.130980,161.423792,163.630141,160.651202,88.829379,158.041774,-0.000615,-1.925527,32.000000,-235.686093,160.073872,-0.206550,28.257868,0.677481,580045.048834,0.976650,39.492771,19.915191,2.433906,0.048481,0.015039,190.408006,32.000000,205.099891,192.541224,193.138232,173.997188,32.000000,169.931573,68.621932,64.420749,102.838362,27.515612,45.530216,74.559024,91.940083,38.522934,53.625196,59.585845,40.525607
66.282375,94.736423,161.188701,166.607459,124.954511,122.331472,29.066169,14.319418,159.858845,4.168935,91.189196,67.568997,165.090791,161.389128,163.676127,160.650140,88.865375,158.019985,-0.000614,-1.925535,32.000000,-235.691400,160.076076,-0.206529,28.249843,0.676734,579967.099921,0.975311,39.489333,19.861443,2.431582,0.063246,0.007159,189.755993,32.000000,205.754127,192.393968,190.681136,174.527969,32.000000,170.063609,68.647130,64.450250,102.833045,27.515612,45.501000,74.559024,91.915771,38.522934,53.533044,59.585659,40.582907
66.235959,94.716248,161.135404,166.611659,124.905601,122.336611,29.098063,14.315422,159.876260,4.169240,91.101441,67.476635,165.041599,161.455766,163.725470,160.656575,88.874990,158.079980,-0.000613,-1.924944,32.000000,-235.692118,160.031780,-0.206512,28.228259,0.677355,580064.200752,0.977430,39.495513,19.869708,2.433424,0.052894,0.022821,189.775629,32.000000,205.734511,191.726311,191.045246,174.887984,32.000000,169.255012,68.657763,64.447988,102.840114,27.515612,45.506340,74.559024,91.924391,38.522934,53.530481,59.584498,40.576817
66.189091,94.716248,161.115014,166.611659,124.854547,122.341018,29.079316,14.315565,159.754805,4.169231,91.017708,67.414564,165.100307,161.408439,163.715285,160.628033,88.871631,158.132196,-0.000611,-1.924348,32.000000,-235.693450,160.014138,-0.206196,28.156111,0.676959,579927.820793,0.976339,39.428207,19.824298,2.431849,0.060130,0.009422,190.127296,32.000000,205.524288,191.253771,193.379875,175.299148,32.000000,168.790269,68.651878,64.432049,102.800046,27.515612,45.475361,74.559024,91.936484,38.522934,53.464706,59.583072,40.544756
66.227252,94.740016,161.147556,166.615018,124.897512,122.343471,29.076981,14.323271,159.835568,4.169350,91.076554,67.463367,165.166974,161.385315,163.740077,160.611944,88.879899,158.062853,-0.000611,-1.924333,32.000000,-235.690497,159.948586,-0.206203,28.133059,0.677826,579923.776577,0.976015,39.446671,19.840605,2.432748,0.064168,0.014755,190.871184,32.000000,204.683310,191.312362,196.032329,175.306721,32.000000,169.051523,68.681849,64.419566,102.814580,27.515612,45.520781,74.559024,91.935223,38.522934,53.536336,59.589534,40.474837
66.221664,94.756045,161.166966,166.632377,124.873655,122.346000,29.077601,14.322272,159.849768,4.168959,91.138253,67.462368,165.135866,161.302100,163.730660,160.664076,88.823275,158.072954,-0.000611,-1.924342,32.000000,-235.687235,160.039282,-0.206188,28.155010,0.680100,579980.284929,0.977442,39.485706,19.866520,2.434163,0.071353,0.021943,190.964155,32.000000,204.484213,191.913424,196.576658,174.500951,32.000000,169.170212,68.649385,64.410328,102.821564,27.515612,45.491404,74.559024,91.905013,38.522934,53.583925,59.583859,40.421499
66.232810,94.761296,161.173572,166.634617,124.840001,122.347224,29.077431,14.324698,159.816401,4.168852,91.230366,67.447900,165.142351,161.377606,163.659534,160.594303,88.807917,158.041426,-0.000612,-1.924331,32.000000,-235.687431,159.999287,-0.206123,28.127525,0.680364,579988.481950,0.976977,39.477689,19.828296,2.433251,0.069120,0.012181,190.934257,32.000000,204.715062,192.366570,194.987829,174.157993,32.000000,170.052769,68.651598,64.421743,102.810440,27.515612,45.503077,74.559024,91.882007,38.522934,53.581552,59.597490,40.544536
66.246993,94.761296,161.204667,166.634617,124.889630,122.348476,29.092219,14.314852,159.844799,4.168543,91.273121,67.509039,165.139237,161.388314,163.671040,160.545504,88.863264,158.097365,-0.000612,-1.923177,32.000000,-235.690230,159.976551,-0.206117,28.122463,0.680045,580164.344871,0.977106,39.498371,19.889286,2.433750,0.066493,0.017119,190.223587,32.000000,205.293190,192.639335,192.405861,173.954486,32.000000,170.066068,68.665181,64.441242,102.825772,27.515612,45.506436,74.559024,91.869054,38.522934,53.595631,59.582708,40.514822
66.273449,94.772075,161.224699,166.630978,124.933275,122.348907,29.060383,14.324556,159.835544,4.168596,91.280693,67.398702,165.052733,161.344349,163.674750,160.599213,88.844936,158.072299,-0.000613,-1.923171,32.000000,-235.686427,160.027045,-0.206008,28.088500,0.680618,580208.526755,0.976953,39.494340,19.891021,2.433440,0.065944,0.021190,189.788776,32.000000,205.643952,192.332813,190.408275,174.348538,32.000000,169.741420,68.644357,64.417388,102.822912,27.515612,45.534629,74.559024,91.839575,38.522934,53.627044,59.589573,40.427515
66.213941,94.780090,161.151308,166.621738,124.899300,122.355120,29.080922,14.322843,159.837918,4.168619,91.212112,67.479832,165.096763,161.346062,163.722609,160.594730,88.858075,158.036959,-0.000613,-1.923164,32.000000,-235.686008,160.022395,-0.205778,28.147902,0.680712,580075.606701,0.976236,39.482532,19.859842,2.433388,0.053025,0.023199,189.911421,32.000000,205.674216,191.507886,191.513363,175.163774,32.000000,169.157966,68.687840,64.431435,102.817067,27.515612,45.486236,74.559024,91.862552,38.522934,53.649887,59.578951,40.542115
66.175770,94.778155,161.101068,166.619218,124.842657,122.352169,29.084826,14.317848,159.725381,4.168599,91.135465,67.493193,165.089396,161.365210,163.732853,160.550783,88.852117,158.000459,-0.000612,-1.922282,32.000000,-235.691003,159.815899,-0.205793,28.160203,0.681308,580123.626188,0.976905,39.471287,19.867341,2.432719,0.068266,0.022064,190.462474,32.000000,205.046987,191.406970,193.980978,175.317866,32.000000,168.569963,68.661374,64.410683,102.817994,27.515612,45.498132,74.559024,91.862111,38.522934,53.647747,59.583318,40.548644
66.218391,94.778155,161.088187,166.619218,124.802061,122.344659,29.068940,14.316279,159.737867,4.168458,91.176145,67.413491,165.155862,161.229387,163.757817,160.535197,88.881013,157.968200,-0.000612,-1.922294,32.000000,-235.691425,159.936046,-0.205810,28.172739,0.680341,580168.400726,0.977252,39.528849,19.838932,2.433797,0.070062,0.016532,190.929912,32.000000,204.551076,191.430151,196.172156,175.362528,32.000000,169.114379,68.711069,64.440580,102.842847,27.515612,45.461900,74.559024,91.841127,38.522934,53.639547,59.587645,40.522379
