OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:34:13 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.670445,49.059929,139.074958,139.241045,95.293179,95.864172,54.522204,14.433012,137.005394,4.458996,49.255381,41.224436,137.712180,138.596962,136.065062,136.424040,84.615053,134.843371,-0.060923,0.038539,32.025740,-235.618236,132.031891,4.202948,27.910915,10.938119,27.365238,1414.020865,19.515654,418446.919670,0.983615,18.917110,13.586934,3.407449,0.075846,0.052066,109.629003,85.896074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329407,69.617142,76.914394,100.000000,34.485022,35.443038,40.236485,51.595299,22.506329,26.191996,36.977429,1680.908203,28.372547,0.011636,75.369754,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.735311,49.266249,138.999712,139.401464,95.325327,95.869689,54.525837,14.430871,136.945560,4.457765,49.485655,41.210762,137.679600,138.501414,136.008118,136.383599,84.621600,134.702312,-0.060823,0.038501,32.025740,-235.620377,131.165825,4.202320,27.934228,10.887814,31.540572,1629.660821,19.542601,418411.572248,0.983819,18.925800,13.481521,3.412454,0.074958,0.052413,109.615541,85.874916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.292168,69.596936,76.925941,100.000000,34.485270,35.443038,40.236485,51.657472,22.506329,26.191996,36.974915,1666.259766,28.371375,0.011754,75.370632,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.678926,49.266249,138.926025,139.401464,95.353095,95.874231,54.505177,14.437436,136.948529,4.457023,49.759452,41.131235,137.693368,138.416371,136.000707,136.227185,84.633539,134.614687,-0.060728,0.038496,32.025740,-235.614139,131.810503,4.201238,27.912736,10.891474,61.221293,3164.424438,19.593156,418740.783867,0.988480,19.197319,13.455290,3.419558,0.077305,0.052973,109.586699,85.842849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.298307,69.611790,76.924819,100.000000,34.477483,35.443038,40.236485,51.627490,22.506329,26.191996,36.976674,1662.597656,28.342328,0.011656,75.369984,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.669235,49.464049,138.891354,139.536219,95.347769,95.880342,54.562154,14.433155,136.924799,4.455415,49.977132,41.138487,137.711837,138.298889,135.964458,136.229423,84.599918,134.543477,-0.060881,0.038642,32.025740,-235.614990,131.599011,4.199394,27.876999,10.920666,26.757720,1381.616748,19.567126,418957.159712,0.987293,19.325237,13.380053,3.412266,0.074857,0.052403,109.581370,85.821082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.291247,69.589788,76.926284,100.000000,34.473474,35.443038,40.236485,51.659591,22.506329,26.191996,36.979190,1680.908203,28.325848,0.011743,75.354292,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.681231,49.665431,138.811911,139.645867,95.392143,95.876136,54.574333,14.435438,136.698270,4.451805,50.200096,41.077582,137.739218,138.240318,135.972619,136.147121,84.592666,134.401945,-0.060991,0.038620,32.025740,-235.615647,131.042312,4.196315,27.902332,10.938948,0.371749,19.190723,19.585337,418992.812458,0.989199,19.393383,13.325416,3.415184,0.076236,0.052733,109.574715,85.803655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.308342,69.609783,76.926786,100.000000,34.465801,35.443038,40.236485,51.608759,22.506329,26.191996,36.982017,1677.246094,28.313966,0.011780,75.372149,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.689838,49.857466,138.709760,139.756354,95.429370,95.870615,54.551100,14.435438,136.644009,4.449844,50.379613,41.085216,137.736175,138.144948,135.944889,136.001418,84.600985,134.330936,-0.060833,0.038646,32.025740,-235.612380,131.743568,4.194047,27.905794,10.872344,16.263041,839.901281,19.597445,419324.973842,0.988993,19.602902,13.324324,3.415145,0.075396,0.052260,109.587166,85.817666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.300489,69.597782,76.917072,100.000000,34.455632,35.443038,40.236485,51.668159,22.506329,26.191996,36.979284,1666.259766,28.298190,0.011659,75.370964,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.638716,50.032998,138.628434,139.873260,95.431183,95.866772,54.604565,14.434724,136.644276,4.448013,50.561028,41.188301,137.760953,138.160103,135.960083,135.957352,84.623410,134.448082,-0.060687,0.038677,32.025740,-235.614073,131.137536,4.191981,27.865784,10.880548,41.139341,2122.552147,19.592763,419553.381061,0.988930,19.789776,13.262540,3.412186,0.076017,0.053104,109.555830,85.853100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.301901,69.605005,76.924475,100.000000,34.448020,35.443038,40.236485,51.666574,22.506329,26.191996,36.985859,1666.259766,28.286290,0.011682,75.365492,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.748618,50.032998,138.656377,139.873260,95.424965,95.864567,54.577030,14.437293,136.728563,4.445796,50.600566,41.220270,137.810711,138.126192,135.954039,135.986812,84.609840,134.347482,-0.060707,0.038639,32.025740,-235.612648,131.514064,4.189746,27.860718,10.880115,16.898512,872.305398,19.586179,419740.749886,0.989560,19.971405,13.219563,3.408953,0.077392,0.052700,109.472431,85.864800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.315326,69.609292,76.944117,100.000000,34.437537,35.443038,40.236485,51.699374,22.506329,26.191996,36.992726,1680.908203,28.337424,0.011755,75.364631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
40.778586,50.143053,138.679064,139.963103,95.389374,95.851847,54.582932,14.435295,136.619187,4.443989,50.502740,41.194069,137.845084,138.141043,135.963427,135.937062,84.597242,134.373888,-0.060582,0.038577,32.025740,-235.615789,131.278097,4.188261,27.915909,10.940896,27.043807,1395.857122,19.608585,419932.690520,0.990350,20.208775,13.254305,3.411241,0.076219,0.052863,109.424084,85.893765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329589,69.618983,76.959802,100.000000,34.433804,35.443038,40.236485,51.644529,22.506329,26.191996,36.997731,1666.259766,28.339533,0.011768,75.372277,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
