OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:54:07 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.412359,60.970318,139.880857,133.869360,122.146823,121.420827,54.495797,14.427018,136.644578,4.024335,61.022261,51.896113,132.377984,138.849923,130.107977,135.749019,82.804749,132.236299,-0.061880,0.038590,32.025740,-235.622596,132.815749,3.784576,28.666371,11.194223,16.401148,847.893328,20.650396,545515.377752,1.020851,20.301997,14.038514,2.773207,0.076183,0.052673,106.116440,83.676565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207766,69.462325,76.031007,100.000000,33.188781,46.556962,34.242494,62.281300,23.506329,28.000000,39.409458,1666.259766,29.049841,0.012339,75.442246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.364943,60.962601,139.865048,133.882182,122.200146,121.436835,54.580583,14.422880,136.666916,4.023540,61.084176,51.805720,132.396725,138.899768,130.103102,135.743903,82.843842,132.261871,-0.061932,0.038571,32.025740,-235.628205,132.710616,3.783502,28.640912,11.151347,22.439853,1158.275366,20.670006,545361.052756,1.021783,20.341858,13.942461,2.775605,0.075198,0.052468,106.121877,83.700109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.205040,69.442161,76.040342,100.000000,33.208212,46.556962,34.242494,62.245990,23.506329,28.000000,39.418016,1673.583984,29.042972,0.012324,75.441675,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.384830,60.962325,139.923468,133.912007,122.254231,121.455825,54.550144,14.420882,136.674071,4.022569,61.047109,51.757103,132.387115,138.929996,130.106270,135.695293,82.836077,132.306396,-0.061864,0.038645,32.025740,-235.625139,133.012746,3.782717,28.652523,11.113879,-1.088670,-56.225138,20.661410,545337.889350,1.022198,20.278642,13.987234,2.774733,0.075519,0.052908,106.139394,83.704193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.208015,69.461329,76.051878,100.000000,33.226583,46.556962,34.242494,62.244055,23.506329,28.000000,39.426177,1677.246094,29.063130,0.012400,75.444359,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.319692,60.962325,139.938122,133.912007,122.245067,121.476372,54.575219,14.428160,136.688867,4.020497,61.053705,51.897417,132.407727,138.900141,130.111420,135.758799,82.799229,132.366564,-0.061610,0.038682,32.025740,-235.627825,132.938934,3.780530,28.660006,11.145451,24.852819,1282.951297,20.683127,545342.312114,1.021781,20.319571,13.960772,2.777032,0.075656,0.052885,106.078019,83.695550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202314,69.459366,76.048103,100.000000,33.252636,46.556962,34.242494,62.209516,23.506329,28.000000,39.434653,1666.259766,29.057107,0.012359,75.435137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.402023,60.952127,139.920794,133.924550,122.260477,121.499993,54.647858,14.428731,136.660510,4.018593,61.026695,51.870048,132.417850,138.857688,130.145240,135.726448,82.861409,132.277516,-0.061607,0.038684,32.025740,-235.618433,132.828067,3.778591,28.633285,11.211262,14.456957,745.304508,20.685746,545431.040418,1.022066,20.298889,13.990523,2.777095,0.078589,0.052466,106.061755,83.717663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.209442,69.462341,76.077828,100.000000,33.273449,46.556962,34.242494,62.218510,23.506329,28.000000,39.442675,1680.908203,29.069675,0.012333,75.443243,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.341014,60.937518,139.895975,133.932634,122.326639,121.521361,54.526376,14.425877,136.665991,4.018274,61.044679,51.800270,132.410330,138.975560,130.136922,135.680079,82.830423,132.343060,-0.061607,0.038665,32.025740,-235.623901,133.325621,3.778734,28.653353,11.156377,7.028295,363.139358,20.721449,545656.619680,1.023224,20.365752,14.057075,2.780981,0.075957,0.052993,106.009271,83.737335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181433,69.436001,76.090673,100.000000,33.291240,46.556962,34.242494,62.151838,23.506329,28.000000,39.451072,1677.246094,29.050977,0.012436,75.435129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.398440,60.928423,139.960615,133.941553,122.378043,121.530885,54.562914,14.424164,136.673104,4.015975,60.929460,51.812527,132.413763,139.010982,130.129501,135.742743,82.837936,132.339388,-0.061699,0.038620,32.025740,-235.626430,133.245103,3.776965,28.665235,11.144783,31.564834,1629.806131,20.684307,545542.540479,1.020199,20.271053,13.950930,2.776095,0.075736,0.053271,105.968811,83.767299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.184288,69.445498,76.104426,100.000000,33.319995,46.556962,34.242494,62.152497,23.506329,28.000000,39.461474,1666.259766,29.055142,0.012305,75.441112,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.354954,60.900309,139.970937,133.943783,122.385924,121.528495,54.497043,14.420882,136.686002,4.014049,60.984518,51.920840,132.406482,138.950935,130.144315,135.794384,82.770984,132.317987,-0.061694,0.038675,32.025740,-235.629059,133.104767,3.774709,28.638874,11.182575,61.276805,3167.766567,20.711876,545731.902116,1.023975,20.319050,14.014278,2.778966,0.076444,0.053210,105.941805,83.763697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.190178,69.428134,76.102027,100.000000,33.343891,46.556962,34.242494,62.094979,23.506329,28.000000,39.469275,1673.583984,29.063562,0.012349,75.435308,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
50.321321,60.900309,139.983007,133.943783,122.393981,121.509823,54.589737,14.422166,136.762794,4.013268,60.820869,51.912378,132.402430,139.027469,130.165084,135.767636,82.858503,132.336574,-0.061691,0.038733,32.025740,-235.624998,132.824766,3.773613,28.634709,11.170116,13.763014,710.284812,20.695652,545701.325006,1.022063,20.251024,14.004955,2.777082,0.075637,0.052556,105.925539,83.747834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.188321,69.396796,76.120628,100.000000,33.367523,46.556962,34.242494,62.093702,23.506329,28.000000,39.476099,1677.246094,29.063310,0.012420,75.437899,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
