OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
3:26:59 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
21.184386,20.954611,138.709961,163.974284,65.511958,47.835420,54.619241,14.448424,137.497390,5.681566,18.705159,20.899417,158.624001,138.943961,155.290842,138.336032,85.892373,137.595351,-0.063304,0.038221,32.025740,-235.603804,125.014018,4.681273,24.403514,9.831954,52.509173,2708.441837,14.993057,199739.055433,0.917298,20.965898,13.513166,6.539358,0.077175,0.053038,113.155726,86.984254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.462190,69.427727,76.314638,100.000000,22.112709,16.443038,27.741120,35.593701,18.506329,23.810841,25.273781,1669.921875,25.049471,0.008978,75.389298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.151748,20.854118,138.704126,163.954954,65.522762,47.834682,54.594826,14.443572,137.524899,5.684966,18.487050,20.898139,158.643069,138.986712,155.292588,138.288480,85.927667,137.662488,-0.063236,0.038141,32.025740,-235.607513,124.767854,4.684004,24.373457,9.821676,13.004004,671.051127,15.009923,199761.042450,0.918405,21.027240,13.503555,6.552105,0.075793,0.052677,113.186014,87.017070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.504796,69.435458,76.343333,100.000000,22.112393,16.443038,27.741120,35.577080,18.506329,23.810841,25.279505,1680.908203,25.051202,0.008988,75.379615,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.258653,20.854118,138.685077,163.954954,65.517338,47.834657,54.619108,14.443144,137.596547,5.683362,18.403899,20.908594,158.633610,138.894186,155.336407,138.196132,85.931198,137.608843,-0.063320,0.037865,32.025740,-235.604347,125.135349,4.680365,24.395508,9.814843,4.372407,225.530842,15.000225,199690.705307,0.919083,20.927588,13.507407,6.547745,0.075220,0.052515,113.209980,87.028733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.492295,69.453267,76.359259,100.000000,22.108922,16.443038,27.741120,35.594715,18.506329,23.810841,25.282707,1677.246094,25.014691,0.008983,75.376163,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.058747,20.762389,138.655800,163.910412,65.535481,47.831636,54.588841,14.437864,137.714662,5.698521,18.358215,20.917121,158.637398,138.909517,155.334159,138.313086,85.916310,137.723871,-0.063404,0.037771,32.025740,-235.613547,125.237917,4.671085,24.409248,9.823714,25.433403,1312.594525,15.010489,199620.065197,0.920740,20.892656,13.504296,6.557573,0.076366,0.052774,113.208574,87.012234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.480693,69.448722,76.356557,100.000000,22.103201,16.443038,27.741120,35.534457,18.506329,23.810841,25.285738,1673.583984,25.008650,0.008930,75.383707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.315055,20.702972,138.717723,163.885199,65.547520,47.827071,54.622663,14.449138,137.602704,5.701771,18.392515,20.933918,158.627062,138.960869,155.319248,138.239448,85.898598,137.719801,-0.063561,0.037723,32.025740,-235.597863,124.955995,4.670105,24.446084,9.800400,39.758396,2050.623726,14.960865,199557.138317,0.915469,20.678208,13.475051,6.523700,0.076797,0.053740,113.196528,86.975421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.487985,69.453523,76.375710,100.000000,22.098925,16.443038,27.741120,35.640237,18.506329,23.810841,25.291966,1666.259766,25.054213,0.008920,75.377587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.056790,20.664912,138.723606,163.885479,65.562750,47.824043,54.584258,14.447711,137.684139,5.682752,18.334400,20.897567,158.656986,139.021441,155.348905,138.238673,85.910403,137.639365,-0.063739,0.037703,32.025740,-235.604518,124.990299,4.661411,24.380832,9.811525,18.176105,938.130802,15.045417,199617.340898,0.924844,20.988176,13.545068,6.584238,0.075170,0.052246,113.241160,86.982739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.498546,69.482353,76.405357,100.000000,22.098335,16.443038,27.741120,35.501202,18.506329,23.810841,25.295315,1677.246094,25.058288,0.008990,75.386809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.237679,20.632328,138.702658,163.863068,65.573890,47.818196,54.618747,14.445285,137.526775,5.673919,18.281486,20.862491,158.634720,138.948510,155.348108,138.269494,85.887151,137.654243,-0.063970,0.037730,32.025740,-235.608087,125.013979,4.662436,24.369166,9.809163,17.238216,889.161351,14.929065,199436.316565,0.912376,20.414261,13.560828,6.507969,0.075755,0.052190,113.191744,86.979851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.471928,69.498916,76.414789,100.000000,22.095659,16.443038,27.741120,35.438720,18.506329,23.810841,25.301128,1680.908203,25.052086,0.008960,75.376138,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.421409,20.632328,138.695139,163.863068,65.602974,47.817619,54.614246,14.440290,137.671652,5.654644,18.301634,20.902654,158.637816,138.996190,155.358021,138.261240,85.898598,137.679774,-0.064169,0.037734,32.025740,-235.609651,124.922510,4.661488,24.385303,9.816700,15.484684,798.778567,15.044245,199536.071024,0.924641,20.894644,13.510478,6.588070,0.078100,0.052200,113.139643,87.016507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.482399,69.477417,76.439955,100.000000,22.091149,16.443038,27.741120,35.534556,18.506329,23.810841,25.305069,1677.246094,25.055295,0.008970,75.378950,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
21.256644,20.616995,138.725972,163.844859,65.624886,47.816088,54.593176,14.439291,137.650387,5.651563,18.302753,20.881187,158.616974,138.996499,155.352603,138.329181,85.889867,137.659676,-0.064043,0.037688,32.025740,-235.610650,125.293187,4.665186,24.418299,9.833053,28.223077,1456.451369,14.957528,199411.594558,0.915604,20.498423,13.540860,6.530971,0.075729,0.052860,113.068753,86.993548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.463163,69.460257,76.435244,100.000000,22.085506,16.443038,27.741120,35.438183,18.506329,23.810841,25.309575,1673.583984,25.048660,0.008898,75.383954,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
