OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:58:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
33.076488,40.293641,138.718380,144.247301,73.425029,77.462426,54.604308,14.435010,137.449817,5.058566,40.002403,33.255460,141.651712,138.478561,139.668127,137.102072,85.221878,135.912147,-0.060445,0.038192,32.025740,-235.623426,126.775771,4.789353,26.882262,10.642853,14.073673,726.123595,18.488938,333433.957329,0.973232,20.337381,13.365315,4.186231,0.076422,0.052639,109.532814,85.053537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.403974,69.466673,77.384476,100.000000,27.821296,35.443038,23.036875,37.214496,21.506329,25.191996,35.501930,1666.259766,27.398310,0.010999,75.324238,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.037494,40.293641,138.729547,144.247301,73.442560,77.465417,54.570015,14.434867,137.421400,5.058083,40.143340,33.301775,141.686416,138.339371,139.669112,137.057436,85.241753,135.924247,-0.060343,0.037929,32.025740,-235.616218,126.817397,4.788952,26.880675,10.656610,57.418390,2964.332647,18.533953,333510.902028,0.975607,20.449957,13.394996,4.198758,0.076088,0.051322,109.477591,85.033057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.407945,69.456111,77.398367,100.000000,27.820036,35.443038,23.036875,37.195830,21.506329,25.191996,35.503266,1669.921875,27.402403,0.011074,75.324187,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.076074,40.336494,138.708007,144.258749,73.438264,77.466917,54.610748,14.432013,137.331107,5.056779,40.231397,33.254575,141.681880,138.420109,139.654192,137.005852,85.243003,136.008074,-0.060162,0.037680,32.025740,-235.621195,126.917496,4.787468,26.881108,10.674496,28.618051,1476.358831,18.516077,333473.085248,0.974362,20.360940,13.367172,4.193867,0.076170,0.052466,109.486740,85.037977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.408013,69.470296,77.398806,100.000000,27.817871,35.443038,23.036875,37.222868,21.506329,25.191996,35.507509,1680.908203,27.386338,0.011112,75.383698,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.093868,40.401322,138.681912,144.309288,73.423826,77.465381,54.625578,14.434439,137.352165,5.056221,40.209787,33.363073,141.676501,138.412883,139.661861,137.219172,85.250513,135.940633,-0.059853,0.037311,32.025740,-235.617462,126.821374,4.787166,26.891818,10.635623,27.673513,1427.244070,18.535703,333483.013350,0.976246,20.416287,13.353151,4.199155,0.075876,0.052719,109.626910,85.051197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.391388,69.452427,77.373477,100.000000,27.808156,35.443038,23.036875,37.288512,21.506329,25.191996,35.513964,1680.908203,27.404567,0.011100,75.391727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.051996,40.399949,138.671794,144.335256,73.383476,77.466150,54.653177,14.432156,137.379627,5.056138,40.218700,33.303937,141.665062,138.459348,139.669601,137.110627,85.236600,136.016868,-0.059540,0.037044,32.025740,-235.614682,126.870813,4.787087,26.905359,10.618873,0.375105,19.336033,18.518462,333504.968769,0.974423,20.404381,13.392453,4.193606,0.075571,0.052819,109.610991,85.050733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.399339,69.473663,77.358200,100.000000,27.804941,35.443038,23.036875,37.204607,21.506329,25.191996,35.517242,1680.908203,27.401538,0.011017,75.397736,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.022297,40.416156,138.681405,144.338886,73.369848,77.463874,54.611866,14.433440,137.408859,5.055861,40.296765,33.150093,141.689356,138.480590,139.669754,137.176288,85.269080,135.917923,-0.059595,0.036959,32.025740,-235.615194,126.792149,4.786803,26.912625,10.606143,12.647516,652.451454,18.510540,333537.959925,0.973739,20.443968,13.352320,4.190562,0.075369,0.052035,109.614838,85.048572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377912,69.489191,77.372063,100.000000,27.799829,35.443038,23.036875,37.233507,21.506329,25.191996,35.520455,1666.259766,27.407181,0.011012,75.395264,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.111127,40.416156,138.676426,144.338886,73.388000,77.463681,54.701613,14.429444,137.432157,5.055769,40.173113,33.341997,141.686137,138.394147,139.677284,137.112316,85.239989,135.911315,-0.059517,0.036794,32.025740,-235.620334,126.802185,4.786757,26.926364,10.637300,60.685797,3125.481374,18.529046,333587.225963,0.974575,20.502006,13.403110,4.195565,0.076030,0.053024,109.648395,85.056570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381068,69.487365,77.333236,100.000000,27.795547,35.443038,23.036875,37.253641,21.506329,25.191996,35.524464,1669.921875,27.403467,0.011023,75.395307,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.152615,40.443900,138.679703,144.366808,73.371950,77.461995,54.602858,14.438720,137.396161,5.054877,40.044002,33.324471,141.676794,138.480799,139.666765,137.058519,85.202858,136.002048,-0.059480,0.036520,32.025740,-235.609914,126.750929,4.785654,26.914843,10.634721,20.719795,1069.055061,18.543868,333564.940560,0.976263,20.560387,13.322764,4.199629,0.075707,0.051688,109.655093,85.025947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.367621,69.482639,77.320438,100.000000,27.792252,35.443038,23.036875,37.212719,21.506329,25.191996,35.529057,1680.908203,27.406478,0.011129,75.391011,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
33.110266,40.370281,138.652979,144.376023,73.367848,77.464668,54.694334,14.437436,137.422498,5.054220,40.074154,33.349339,141.706279,138.551329,139.677116,137.142798,85.221014,136.040758,-0.059470,0.036291,32.025740,-235.614792,126.649955,4.785074,26.900941,10.639301,-5.435934,-280.002450,18.502423,333548.278977,0.971858,20.434331,13.348658,4.188212,0.075769,0.052203,109.673552,85.061233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.382548,69.486353,77.358510,100.000000,27.786555,35.443038,23.036875,37.191632,21.506329,25.191996,35.532684,1673.583984,27.382443,0.011080,75.394557,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
