OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
12:41:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.019299,62.946352,139.978355,135.008938,132.040489,136.918592,59.659430,14.408466,135.633634,3.873112,63.012994,53.255519,133.743696,138.803399,132.187874,134.745426,82.644658,130.583545,-0.060527,0.035138,32.025740,-235.640168,132.047972,3.647704,31.644687,12.698806,-15.899272,-750.806665,22.630564,617893.176892,1.022596,20.692937,13.305452,2.690541,0.075308,0.051813,107.609042,84.712067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220329,69.452049,75.047115,100.000000,51.624044,41.556962,56.892169,80.085977,24.506329,28.512658,66.497209,1827.392578,32.070547,0.012335,79.616033,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.957340,62.938908,139.963069,135.001411,131.991094,136.900596,59.615430,14.411178,135.683743,3.879414,63.018857,53.330028,133.759909,138.832938,132.202185,134.792304,82.685578,130.520307,-0.060687,0.035129,32.025740,-235.645297,131.704624,3.653982,31.666558,12.687699,-18.701034,-883.765263,22.654887,617792.547420,1.025192,20.737708,13.318392,2.693639,0.075285,0.052389,107.622202,84.715782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.260600,69.449127,75.064072,100.000000,51.647486,41.556962,56.892169,80.049150,24.506329,28.512658,66.503028,1816.406250,32.061045,0.012373,79.614209,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.010357,62.938908,139.993337,135.001411,131.988482,136.877833,59.657198,14.406040,135.595416,3.886035,63.025528,53.364687,133.752111,138.837616,132.175013,134.715619,82.684374,130.628785,-0.060736,0.035143,32.025740,-235.643247,132.214742,3.660467,31.725986,12.675132,58.069444,2742.299054,22.619760,617550.675476,1.022496,20.626419,13.327072,2.690893,0.076355,0.052281,107.635737,84.733343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.251803,69.464830,75.078119,100.000000,51.669686,41.556962,56.892169,80.071645,24.506329,28.512658,66.511013,1816.406250,32.014671,0.012378,79.611413,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.958466,62.920435,139.980193,135.009775,131.947393,136.850347,59.671855,14.411321,135.679799,3.892780,62.970884,53.334394,133.754303,138.860072,132.165982,134.857964,82.663729,130.566810,-0.060692,0.035172,32.025740,-235.636170,131.616987,3.666813,31.660301,12.680956,72.946219,3444.000769,22.644908,617397.334320,1.024440,20.681037,13.254615,2.693807,0.076455,0.052625,107.646266,84.710704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242530,69.467600,75.089046,100.000000,51.691892,41.556962,56.892169,80.034800,24.506329,28.512658,66.518452,1816.406250,32.078697,0.012467,79.608481,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.006110,62.896447,139.969078,134.986914,131.921323,136.831261,59.647719,14.410892,135.630340,3.898121,62.980191,53.131568,133.731395,138.764438,132.145349,134.730413,82.650403,130.501412,-0.060860,0.035402,32.025740,-235.636435,131.686554,3.672463,31.826938,12.514229,18.754649,885.819223,22.619584,617258.357227,1.022403,20.627928,13.309912,2.691643,0.076282,0.052912,107.669872,84.703116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220813,69.427204,75.045488,100.000000,51.706667,41.556962,56.892169,80.052114,24.506329,28.512658,66.526570,1816.406250,32.020819,0.012453,79.609231,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.923606,62.885418,139.971514,134.984963,131.921125,136.800047,59.678374,14.408181,135.564869,3.902511,63.006044,53.229731,133.739678,138.698909,132.163328,134.843416,82.649266,130.504251,-0.060959,0.035629,32.025740,-235.642413,131.862502,3.676755,31.666287,12.587216,27.844674,1314.483554,22.637808,617194.932630,1.023021,20.661435,13.299656,2.694079,0.076200,0.052779,107.675524,84.691785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.249651,69.476795,75.065377,100.000000,51.730379,41.556962,56.892169,80.017679,24.506329,28.512658,66.533454,1816.406250,31.992800,0.012463,79.607245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.996942,62.885418,139.929095,134.984963,131.938569,136.767285,59.648900,14.408609,135.642276,3.907129,63.115567,53.300982,133.714282,138.705227,132.154528,134.777512,82.650739,130.592339,-0.061033,0.035846,32.025740,-235.646886,131.888220,3.680209,31.653486,12.641704,82.397090,3891.700703,22.607146,617061.616119,1.022195,20.589719,13.280363,2.691397,0.076316,0.052679,107.653507,84.710385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.261808,69.464037,75.073875,100.000000,51.747934,41.556962,56.892169,80.051903,24.506329,28.512658,66.540825,1823.730469,32.019647,0.012446,79.613859,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.914174,62.908027,139.945019,135.006150,131.929562,136.743661,59.664259,14.409323,135.639557,3.912439,63.070907,53.178892,133.706597,138.768103,132.116626,134.791590,82.636230,130.487762,-0.061169,0.036078,32.025740,-235.643559,131.385425,3.684663,31.709506,12.699347,59.214944,2796.063733,22.643243,616969.831921,1.023195,20.661361,13.282916,2.695720,0.074819,0.052480,107.678349,84.640844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.238596,69.446229,75.048923,100.000000,51.767821,41.556962,56.892169,80.005509,24.506329,28.512658,66.549664,1823.730469,32.091751,0.012466,79.608481,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.989578,62.903891,139.870788,135.040441,131.880551,136.733912,59.672600,14.414032,135.591313,3.919996,63.062046,53.299095,133.717521,138.742385,132.117893,134.705846,82.662257,130.481698,-0.060959,0.036458,32.025740,-235.641790,131.658367,3.691884,31.692467,12.656453,9.981511,471.249955,22.593887,616761.738416,1.021865,20.587872,13.325378,2.691102,0.075164,0.053392,107.729882,84.688433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.249092,69.487862,75.070236,100.000000,51.794989,41.556962,56.892169,80.018091,24.506329,28.512658,66.560153,1820.068359,31.998425,0.012389,79.602276,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
