OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
12:14:56 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.615626,61.006150,138.785207,131.941938,117.779566,125.080573,54.538360,14.407325,135.432282,3.997331,61.249657,52.576850,130.593105,137.791628,128.881937,134.607871,82.797814,130.886684,-0.059971,0.038591,32.025740,-235.646537,132.079626,3.759430,28.480693,11.160614,32.805221,1694.614365,20.576976,561184.947595,1.024779,19.108384,13.336659,2.690019,0.075762,0.052107,106.666473,83.323279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317512,69.511424,75.611909,100.000000,36.425099,41.556962,56.892169,60.602491,22.506329,25.512658,55.049736,1673.583984,28.874261,0.012349,75.425514,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.700467,61.008631,138.744981,131.929399,117.787441,125.081332,54.551314,14.402045,135.450046,3.994513,61.224735,52.593174,130.617139,137.698994,128.878051,134.596398,82.806457,130.945884,-0.060272,0.038834,32.025740,-235.647243,131.691412,3.756958,28.462501,11.077620,55.319424,2856.948599,20.526813,560885.785863,1.023013,19.022789,13.282341,2.685105,0.077458,0.052444,106.559500,83.347443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332461,69.524710,75.632993,100.000000,36.423795,41.556962,56.892169,60.635990,22.506329,25.512658,55.041382,1666.259766,28.870060,0.012212,75.420383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.645193,61.008631,138.747968,131.929399,117.796757,125.076753,54.563348,14.407753,135.448727,3.991836,61.227953,52.590273,130.598229,137.657262,128.889014,134.569836,82.810024,130.928249,-0.060091,0.038838,32.025740,-235.648069,131.530698,3.754479,28.472219,11.047473,11.448656,591.130658,20.557005,560933.425959,1.025302,19.091583,13.324945,2.688822,0.075901,0.052591,106.558197,83.342837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.326738,69.517327,75.618865,100.000000,36.417886,41.556962,56.892169,60.594808,22.506329,25.512658,55.032737,1677.246094,28.902064,0.012283,75.428838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.638962,61.003945,138.752949,131.901535,117.753826,125.086683,54.571020,14.400047,135.425658,3.987406,61.308754,52.589227,130.626569,137.594101,128.897216,134.642479,82.798603,130.941764,-0.060183,0.038845,32.025740,-235.645157,132.135164,3.750676,28.487184,11.141069,12.874488,664.657489,20.512034,560859.347750,1.023217,19.008666,13.345764,2.683631,0.075537,0.052287,106.623475,83.341634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.330936,69.523185,75.628781,100.000000,36.412192,41.556962,56.892169,60.633193,22.506329,25.512658,55.020852,1669.921875,28.871773,0.012310,75.426273,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.656226,61.007804,138.722963,131.890667,117.735370,125.098238,54.562986,14.402187,135.396745,3.983315,61.421319,52.549621,130.607701,137.657913,128.868592,134.548136,82.817961,130.922683,-0.060120,0.038857,32.025740,-235.652491,132.443880,3.746579,28.452963,11.124788,53.645522,2769.907943,20.537250,560870.642827,1.024161,19.064291,13.333423,2.686561,0.075296,0.052186,106.646301,83.349955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.326504,69.514187,75.630169,100.000000,36.411344,41.556962,56.892169,60.635029,22.506329,25.512658,55.012243,1666.259766,28.871629,0.012245,75.426383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.621574,61.048046,138.692454,131.921597,117.745665,125.107354,54.560403,14.402330,135.326773,3.978241,61.391994,52.592160,130.609703,137.690445,128.881477,134.427186,82.827999,130.855897,-0.060285,0.038868,32.025740,-235.646958,132.090947,3.741304,28.455505,11.063214,21.443799,1107.271576,20.542444,560939.098453,1.024222,19.065879,13.351568,2.686982,0.075431,0.052351,106.665225,83.341197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.324496,69.518821,75.622981,100.000000,36.401990,41.556962,56.892169,60.629651,22.506329,25.512658,55.003493,1677.246094,28.886233,0.012301,75.432248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.661820,61.074783,138.699749,131.956149,117.739932,125.101250,54.652841,14.406183,135.382436,3.974026,61.390609,52.555079,130.624066,137.609725,128.888880,134.513343,82.814379,130.844242,-0.060283,0.038897,32.025740,-235.643268,132.340843,3.737130,28.459057,11.062511,19.904370,1026.043318,20.532036,560938.623097,1.024101,19.052359,13.322715,2.685503,0.076540,0.052586,106.628887,83.345557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.339468,69.501822,75.629853,100.000000,36.397876,41.556962,56.892169,60.650287,22.506329,25.512658,54.996812,1673.583984,28.908104,0.012322,75.429571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.606403,61.074783,138.718107,131.956149,117.724016,125.092977,54.602415,14.403757,135.361868,3.969671,61.382932,52.618278,130.627978,137.610571,128.897074,134.503746,82.817878,130.824676,-0.060012,0.038874,32.025740,-235.644550,131.730325,3.732880,28.450601,11.090242,50.555391,2608.468597,20.547302,561045.479117,1.025092,19.127488,13.279433,2.686715,0.077440,0.051913,106.621153,83.352323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.319572,69.496877,75.640390,100.000000,36.393416,41.556962,56.892169,60.633000,22.506329,25.512658,54.989714,1666.259766,28.871611,0.012251,75.429622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.694065,61.084706,138.720231,131.954756,117.674381,125.086723,54.590658,14.411749,135.371984,3.964663,61.329634,52.624320,130.635625,137.725547,128.884147,134.542866,82.833810,130.799366,-0.060094,0.038839,32.025740,-235.638356,131.597347,3.728665,28.449789,11.135534,19.983088,1031.274476,20.530107,561064.272616,1.022502,19.113705,13.287250,2.684763,0.075664,0.052961,106.566237,83.349048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.325688,69.497179,75.610705,100.000000,36.392565,41.556962,56.892169,60.664868,22.506329,25.512658,54.982006,1680.908203,28.875217,0.012267,75.427790,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
