OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
1:00:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.449491,69.002240,138.726870,128.627809,143.579369,149.106259,54.557622,14.413176,133.644570,4.161240,69.456086,61.961358,127.520495,137.168658,125.557965,132.696769,81.035361,127.669346,-0.058345,0.035863,32.025740,-235.638072,135.931129,3.912009,28.548199,11.099275,8.838896,456.428341,20.540033,682068.155774,1.045590,18.641797,13.620638,2.293858,0.075122,0.052956,106.021272,84.570791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211397,69.328512,74.378079,100.000000,40.396050,46.556962,65.835102,84.057536,24.506329,26.512658,47.960760,1677.246094,28.923827,0.012327,75.426537,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.586562,69.002240,138.728552,128.627809,143.659798,149.117320,54.638184,14.420168,133.629172,4.162246,69.451098,61.961204,127.519265,137.118559,125.557511,132.634170,81.012797,127.786527,-0.058365,0.035716,32.025740,-235.629446,136.547846,3.912538,28.660096,11.050755,19.124046,986.083083,20.587660,682001.033191,1.050822,18.762076,13.539419,2.298053,0.076283,0.051967,106.000928,84.596860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183502,69.315986,74.376801,100.000000,40.394836,46.556962,65.835102,84.098522,24.506329,26.512658,47.953034,1666.259766,28.899936,0.012248,75.426435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.404417,69.015211,138.705438,128.655937,143.722992,149.105683,54.505482,14.419740,133.579386,4.162652,69.492024,61.956715,127.534672,137.193544,125.550345,132.548015,81.034200,127.634937,-0.058491,0.035751,32.025740,-235.632324,136.299906,3.912934,28.521911,11.120767,38.756623,2003.252684,20.553394,681984.765866,1.047698,18.719795,13.470874,2.294922,0.074851,0.052929,105.991475,84.618585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.216985,69.315827,74.362873,100.000000,40.388939,46.556962,65.835102,84.013126,24.506329,26.512658,47.944825,1677.246094,28.947140,0.012254,75.426537,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.519593,69.040603,138.683308,128.696597,143.747569,149.069148,54.490311,14.416886,133.601047,4.162694,69.469325,61.962470,127.567276,137.109552,125.587710,132.651423,81.082090,127.683994,-0.058591,0.035750,32.025740,-235.636812,136.692386,3.912816,28.483903,11.138184,3.614501,186.878397,20.491617,681994.754277,1.043586,18.597537,13.552846,2.289758,0.076075,0.052856,106.015741,84.601430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.232284,69.341506,74.374822,100.000000,40.378630,46.556962,65.835102,84.095815,24.506329,26.512658,47.936140,1677.246094,28.907058,0.012298,75.422198,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.376363,69.051367,138.696220,128.732244,143.725229,149.038708,54.600609,14.416030,133.579271,4.162527,69.512593,61.948943,127.594858,137.168077,125.591580,132.577879,81.075106,127.721826,-0.058643,0.035772,32.025740,-235.635545,135.829398,3.912809,28.515041,11.137175,19.431940,1002.648417,20.571028,682045.586097,1.049607,18.773014,13.454581,2.296280,0.079840,0.052601,105.961171,84.669120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.249282,69.349781,74.395026,100.000000,40.376176,46.556962,65.835102,84.024728,24.506329,26.512658,47.928761,1662.597656,28.906878,0.012265,75.420306,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.496287,69.051367,138.690755,128.732244,143.731699,149.022652,54.522610,14.418170,133.651690,4.161287,69.553685,61.870353,127.608574,137.123759,125.597924,132.570403,81.065962,127.586191,-0.058874,0.035769,32.025740,-235.631607,135.860255,3.911340,28.499337,11.098355,18.920487,977.655107,20.510349,681700.784824,1.047483,18.695604,13.431571,2.291544,0.075820,0.052849,105.972985,84.663683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248565,69.354047,74.376314,100.000000,40.372375,46.556962,65.835102,84.088828,24.506329,26.512658,47.920822,1673.583984,28.945932,0.012229,75.427406,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.480170,69.068755,138.682278,128.740321,143.719959,148.970155,54.566000,14.416315,133.613225,4.158893,69.568295,61.912843,127.587186,137.103092,125.566734,132.561051,81.056723,127.614536,-0.059047,0.035769,32.025740,-235.631829,136.465024,3.908907,28.493044,11.108290,17.970202,927.813796,20.575296,681717.633151,1.047955,18.834231,13.457740,2.297194,0.076269,0.052589,106.034476,84.652849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.250641,69.338682,74.357506,100.000000,40.366081,46.556962,65.835102,84.011338,24.506329,26.512658,47.910510,1680.908203,28.911999,0.012375,75.427014,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.485029,69.099667,138.676965,128.764828,143.695250,148.941734,54.569844,14.415887,133.502967,4.157427,69.580199,61.861734,127.624306,137.057187,125.587965,132.525420,81.070596,127.646103,-0.059068,0.035739,32.025740,-235.637974,135.603281,3.907527,28.525751,11.173885,18.925620,977.073867,20.516353,681572.478522,1.047018,18.727158,13.398088,2.292550,0.075836,0.052496,106.101712,84.660957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.278655,69.356727,74.361171,100.000000,40.362237,46.556962,65.835102,84.007939,24.506329,26.512658,47.903705,1669.921875,28.887495,0.012259,75.425616,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
60.510216,69.113467,138.637445,128.785159,143.684235,148.929338,54.506645,14.419312,133.493153,4.155184,69.560168,61.910317,127.600338,137.110178,125.567053,132.552803,81.071174,127.655894,-0.059137,0.035794,32.025740,-235.628505,136.651574,3.905257,28.468938,11.093956,50.303661,2600.040620,20.516112,681406.718611,1.046178,18.758926,13.421707,2.293021,0.075401,0.051567,106.113420,84.646848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.263856,69.344421,74.347304,100.000000,40.355719,46.556962,65.835102,83.992658,24.506329,26.512658,47.895765,1666.259766,28.902497,0.012205,75.426571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
