OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
5:35:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.805137,60.031855,186.303838,168.535869,111.902245,95.250633,29.023810,14.238882,186.726303,3.928118,57.834909,50.681264,166.737609,187.570738,164.807239,187.030443,117.205275,185.489207,-0.000747,-1.694883,32.000000,-235.768881,186.825235,-0.024970,-40.001161,-0.524520,365516.402684,0.956457,19.996198,2.641567,3.742256,0.065468,0.083954,201.795367,32.000000,221.787700,196.491356,187.727683,179.424854,32.000000,172.923196,67.679502,64.011514,107.088829,0.141096,39.617849,55.949367,31.932253,32.556962,66.089740,59.623680,43.539465
49.822771,60.027522,186.322396,168.533562,111.916799,95.262808,28.988708,14.238774,186.747158,3.928158,57.816160,50.688680,166.736965,187.587523,164.809815,187.047750,117.204245,185.507553,-0.000746,-1.693159,32.000000,-235.768950,186.843580,-0.024972,-40.001111,-0.524515,365542.374054,0.952892,19.989121,2.645887,3.741849,0.076005,0.080707,201.812145,32.000000,221.745890,196.469408,182.698446,179.448954,32.000000,172.897324,67.681565,64.015843,107.089855,0.141096,39.626804,55.949367,31.908768,32.556962,66.084921,59.613747,43.527579
49.821488,60.021757,186.345058,168.530579,111.908999,95.275104,29.020041,14.238758,186.766942,3.928174,57.803082,50.696690,166.738923,187.608591,164.810728,187.068133,117.202202,185.524346,-0.000744,-1.693146,32.000000,-235.768980,186.862247,-0.024957,-40.001147,-0.524419,365571.478960,0.953860,19.965810,2.651439,3.740655,0.069699,0.085705,201.839550,32.000000,221.695540,196.476277,177.690631,179.448321,32.000000,172.897739,67.682974,64.020155,107.092342,0.141096,39.636989,55.949367,31.900877,32.556962,66.075027,59.600362,43.383706
49.827657,60.016036,186.363823,168.527025,111.902232,95.287410,29.013638,14.238705,186.786945,3.928473,57.798552,50.702091,166.740909,187.628559,164.808621,187.089848,117.199950,185.541661,-0.000743,-1.693175,32.000000,-235.769028,186.880519,-0.024975,-40.001185,-0.524351,365602.555576,0.954755,19.943227,2.659499,3.739704,0.069008,0.077346,201.847479,32.000000,221.664802,196.505610,172.625594,179.414724,32.000000,172.926963,67.683605,64.024487,107.096424,0.141096,39.646810,55.949367,31.893981,32.556962,66.065215,59.620139,43.570866
49.842788,60.012046,186.384827,168.523647,111.962572,95.307779,28.983676,14.238698,186.805352,3.928708,57.797819,50.708974,166.739416,187.647859,164.804578,187.110444,117.198852,185.561055,-0.000742,-1.692993,32.000000,-235.769024,186.899810,-0.024971,-40.001156,-0.524466,365647.615073,0.953859,19.938789,2.667977,3.740255,0.063031,0.070055,201.824198,32.000000,221.664290,196.535447,167.489571,179.382030,32.000000,172.951652,67.683674,64.028438,107.100793,0.141096,39.656506,55.949367,31.877719,32.556962,66.057376,59.625391,43.522957
49.866673,60.008600,186.399693,168.520286,112.013486,95.313800,29.033185,14.238747,186.824309,3.928967,57.797749,50.709351,166.734942,187.666925,164.801322,187.128384,117.199345,185.578816,-0.000741,-1.691668,32.000000,-235.768915,186.914233,-0.025020,-40.001148,-0.524504,365688.234398,0.954049,19.926685,2.676861,3.740168,0.089941,0.086296,201.785198,32.000000,221.678452,196.534887,162.335212,179.383963,32.000000,172.938652,67.684259,64.032244,107.105077,0.141096,39.666216,55.949367,31.847686,32.556962,66.050987,59.620051,43.378717
49.868481,60.006509,186.414015,168.517021,111.995952,95.321855,29.011492,14.238764,186.838556,3.929372,57.801328,50.707311,166.731452,187.680386,164.801427,187.145402,117.200115,185.595657,-0.000742,-1.691711,32.000000,-235.768966,186.927107,-0.025009,-40.001157,-0.524512,365752.924437,0.954910,19.907040,2.685390,3.739454,0.064839,0.084907,201.761095,32.000000,221.673922,196.510118,157.229283,179.405917,32.000000,172.901555,67.685882,64.036816,107.109176,0.141096,39.674356,55.949367,31.828746,32.556962,66.045523,59.633692,43.428973
49.865235,60.006583,186.423812,168.513929,111.973698,95.321931,29.032701,14.238670,186.847629,3.929970,57.810729,50.704095,166.729572,187.692374,164.803292,187.158794,117.199967,185.608593,-0.000743,-1.691713,32.000000,-235.769047,186.935980,-0.025006,-40.001167,-0.524344,365754.368047,0.952832,19.878889,2.691701,3.737961,0.059076,0.078217,201.772586,32.000000,221.640702,196.489248,152.196147,179.430071,32.000000,172.862600,67.687363,64.040268,107.113489,0.141096,39.681792,55.949367,31.823876,32.556962,66.045690,59.612498,43.518922
49.857855,60.012461,186.431886,168.512450,111.942043,95.322102,29.015557,14.238697,186.853542,3.929992,57.830901,50.698932,166.730403,187.702075,164.802968,187.164584,117.198998,185.615827,-0.000742,-1.691696,32.000000,-235.768896,186.941178,-0.024841,-40.001147,-0.524401,365780.745877,0.953581,19.874928,2.697381,3.738113,0.063831,0.073232,201.795920,32.000000,221.600256,196.495049,147.187933,179.425215,32.000000,172.862349,67.688347,64.043149,107.118752,0.141096,39.688315,55.949367,31.821825,32.556962,66.052581,59.634311,43.549443
