OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
4:39:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.570069,59.891304,159.981797,155.352780,99.150141,97.211255,29.084477,14.247749,160.113380,3.185296,58.535066,50.488976,153.770748,160.695513,152.126364,160.288994,106.047909,158.761192,-0.000738,0.001440,32.000000,-235.760155,160.290169,-0.024938,-40.000947,-0.475089,393193.654385,0.976113,20.078820,2.950309,3.228274,0.080260,0.104283,182.981484,32.000000,200.980962,181.702127,148.221557,163.457627,32.000000,158.037942,67.965263,63.571726,98.376586,0.000000,44.298426,55.949367,52.216023,30.556962,58.566376,59.581095,39.804186
49.574326,59.895483,159.982238,155.348789,99.188395,97.223388,29.091146,14.247686,160.112236,3.184853,58.551531,50.495140,153.768152,160.696618,152.120648,160.288430,106.044354,158.758479,-0.000739,0.001459,32.000000,-235.760241,160.288481,-0.025004,-40.000933,-0.475079,393251.061132,0.975560,20.072554,2.956861,3.227799,0.082261,0.100936,182.959038,32.000000,201.012493,181.726387,148.075311,163.433844,32.000000,158.046740,67.966304,63.569456,98.370338,0.000000,44.287918,55.949367,52.231820,30.556962,58.569692,59.576021,39.615632
49.582464,59.901971,159.982116,155.344723,99.237633,97.243576,29.076843,14.247503,160.111365,3.184510,58.567233,50.499710,153.762991,160.695631,152.119835,160.286594,106.040589,158.754687,-0.000738,0.001485,32.000000,-235.760420,160.288352,-0.024998,-40.000916,-0.475081,393309.336293,0.976164,20.069024,2.961513,3.227387,0.124169,0.101495,182.926023,32.000000,201.048375,181.718453,147.937015,163.447207,32.000000,158.026572,67.968423,63.566987,98.364954,0.000000,44.277123,55.949367,52.238348,30.556962,58.574358,59.571949,39.682029
49.585399,59.910767,159.984282,155.341132,99.326354,97.247874,29.088959,14.247620,160.111330,3.184253,58.579301,50.504859,153.759172,160.695022,152.120397,160.283413,106.036998,158.754358,-0.000739,0.001493,32.000000,-235.760195,160.287861,-0.024973,-40.000873,-0.475110,393367.767938,0.975981,20.068781,2.963899,3.227119,0.088737,0.109696,182.925661,32.000000,201.058176,181.689386,147.928872,163.477217,32.000000,157.976746,67.971390,63.564584,98.361424,0.000000,44.267228,55.949367,52.252709,30.556962,58.580713,59.581784,39.738962
49.591364,59.921093,159.983943,155.338080,99.342340,97.252121,29.093854,14.247692,160.112839,3.183993,58.588664,50.510060,153.760238,160.694341,152.121367,160.280943,106.034192,158.750677,-0.000738,0.001502,32.000000,-235.760096,160.285555,-0.024684,-40.000894,-0.475136,393459.079998,0.976504,20.066814,2.966032,3.226587,0.079853,0.097961,182.954984,32.000000,201.037311,181.667018,148.066626,163.508429,32.000000,157.948723,67.973914,63.562395,98.358674,0.000000,44.256944,55.949367,52.264136,30.556962,58.589098,59.577781,39.791053
49.595918,59.932172,159.982232,155.335632,99.318727,97.264256,29.099441,14.247707,160.114908,3.184092,58.602080,50.516460,153.760749,160.692982,152.121996,160.280635,106.029317,158.747720,-0.000736,0.001532,32.000000,-235.760039,160.284303,-0.024710,-40.000901,-0.475146,393491.828773,0.976100,20.072562,2.969480,3.226439,0.087981,0.096952,182.994465,32.000000,201.002886,181.677288,148.201915,163.500920,32.000000,157.956837,67.975914,63.560639,98.357149,0.000000,44.245745,55.949367,52.273650,30.556962,58.598493,59.572451,39.731992
49.607344,59.941388,159.983112,155.333402,99.295439,97.276371,29.114801,14.247709,160.114496,3.183507,58.621448,50.522127,153.760746,160.692489,152.119626,160.279011,106.024012,158.747496,-0.000737,0.001535,32.000000,-235.760015,160.285166,-0.024791,-40.000898,-0.475124,393523.556976,0.975876,20.076693,2.970700,3.226044,0.089806,0.096639,183.010189,32.000000,200.997111,181.704979,148.223536,163.470409,32.000000,157.984848,67.977100,63.557779,98.356813,0.000000,44.235336,55.949367,52.276847,30.556962,58.606841,59.573729,39.720180
49.617510,59.950874,159.981585,155.331396,99.283739,97.288360,29.078628,14.247743,160.113460,3.183056,58.643484,50.527860,153.759109,160.692071,152.113813,160.278630,106.020643,158.747729,-0.000737,0.001533,32.000000,-235.759922,160.283813,-0.024807,-40.000902,-0.475151,393592.588933,0.975740,20.083044,2.974304,3.225714,0.084052,0.092317,182.991634,32.000000,201.018285,181.735611,148.102288,163.430267,32.000000,158.014620,67.977352,63.556882,98.357056,0.000000,44.224303,55.949367,52.284058,30.556962,58.614793,59.577909,39.675646
49.623745,59.960818,159.982330,155.329644,99.281391,97.300527,29.116749,14.247684,160.113486,3.182810,58.659718,50.535517,153.754504,160.690716,152.111603,160.279008,106.017693,158.747196,-0.000737,0.001535,32.000000,-235.759975,160.285285,-0.024795,-40.000916,-0.475113,393655.252531,0.975124,20.080394,2.979511,3.224988,0.074441,0.096719,182.956910,32.000000,201.056381,181.730224,147.941093,163.430764,32.000000,158.004701,67.977699,63.555463,98.356084,0.000000,44.213820,55.949367,52.286426,30.556962,58.623007,59.581617,39.688559
49.630066,59.971411,159.984779,155.328176,99.324261,97.312683,29.057391,14.247709,160.115995,3.182705,58.664414,50.547487,153.750385,160.693375,152.114080,160.285046,106.013867,158.751580,-0.000736,0.001520,32.000000,-235.759894,160.286628,-0.024799,-40.000907,-0.475086,393715.125574,0.976262,20.079326,2.982981,3.224297,0.083689,0.102773,182.942236,32.000000,201.072729,181.694540,146.370894,163.463187,32.000000,157.965735,67.977220,63.553443,98.354751,0.000000,44.203540,55.949367,52.295683,30.556962,58.632094,59.575883,39.801545
49.643503,59.979951,159.988496,155.326584,99.326322,97.324845,29.084778,14.247757,160.119343,3.182492,58.661435,50.558804,153.750970,160.697501,152.115683,160.287857,106.009461,158.757997,-0.000737,0.001526,32.000000,-235.759798,160.290070,-0.024830,-40.000912,-0.475099,393777.561537,0.974997,20.082798,2.985701,3.223907,0.137738,0.091545,182.962695,32.000000,201.054632,181.654115,141.884879,163.490640,32.000000,157.935756,67.975883,63.550351,98.353972,0.000000,44.193831,55.949367,52.292776,30.556962,58.640023,59.581017,39.773885
