OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
6:58:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.912106,59.754102,213.514687,182.634660,109.014120,92.743033,28.942161,14.229141,214.261528,3.589367,56.776213,50.720243,180.940214,215.526735,178.969738,214.456794,127.401830,213.130903,-0.000731,-1.684863,32.000000,-235.778646,214.297664,-0.025120,-40.001061,-0.562020,337855.573228,0.929155,19.613387,2.500114,4.277955,0.055418,0.055508,222.310524,32.000000,237.543639,210.054281,172.715321,196.037986,32.000000,188.036322,68.383332,68.642692,115.360674,12.911392,47.629387,35.189873,43.283440,27.178960,31.601599,59.606361,46.789712
49.904453,59.744745,213.526092,182.627981,109.032928,92.743086,28.944329,14.229100,214.270976,3.588925,56.789364,50.720765,180.933483,215.536569,178.961806,214.468732,127.405853,213.142798,-0.000730,-1.684278,32.000000,-235.778660,214.310708,-0.025127,-40.001063,-0.562056,337874.895947,0.929055,19.595647,2.500715,4.277863,0.056963,0.078224,222.276345,32.000000,237.547167,210.082251,178.183899,195.995873,32.000000,188.064668,68.380797,68.643001,115.366697,12.911392,47.634283,35.189873,43.278107,27.178960,31.583929,59.622618,47.006292
49.918586,59.744885,213.539210,182.621386,109.041885,92.742999,28.909419,14.229140,214.284323,3.588451,56.788432,50.724827,180.924152,215.551478,178.954933,214.481463,127.411333,213.156067,-0.000730,-1.684274,32.000000,-235.778643,214.324546,-0.025104,-40.001063,-0.562022,337849.040081,0.928490,19.577422,2.501331,4.277814,0.053778,0.070809,222.230426,32.000000,237.568638,210.079702,183.666473,195.981283,32.000000,188.054870,68.379612,68.643745,115.372005,12.911392,47.638564,35.189873,43.258997,27.178960,31.577209,59.610236,47.052294
49.926365,59.742042,213.554306,182.615286,109.075249,92.751048,28.936468,14.229121,214.298775,3.587719,56.761785,50.732804,180.917993,215.567569,178.951305,214.494197,127.417337,213.170054,-0.000731,-1.684260,32.000000,-235.778747,214.339840,-0.025071,-40.001028,-0.562097,337836.846009,0.928555,19.575976,2.501414,4.278698,0.059656,0.070301,222.197972,32.000000,237.577416,210.047349,183.621007,196.003722,32.000000,188.014355,68.378794,68.645188,115.376154,12.911392,47.643568,35.189873,43.237513,27.178960,31.573390,59.611819,47.034099
49.932270,59.734392,213.571070,182.609020,109.077468,92.763257,28.922670,14.229221,214.313521,3.588014,56.725343,50.737606,180.912733,215.585958,178.950363,214.509050,127.421103,213.183658,-0.000730,-1.684275,32.000000,-235.778650,214.356356,-0.025081,-40.001048,-0.561992,337816.582050,0.929386,19.561511,2.500515,4.277750,0.053345,0.067327,222.209013,32.000000,237.547905,210.017436,183.723531,196.025481,32.000000,187.974639,68.377926,68.645147,115.380235,12.911392,47.649705,35.189873,43.215831,27.178960,31.564372,59.600096,46.972690
49.932053,59.720115,213.585496,182.601928,109.043624,92.783566,28.941971,14.229223,214.330155,3.588303,56.694280,50.743428,180.909301,215.600468,178.946782,214.524939,127.422730,213.197198,-0.000730,-1.684312,32.000000,-235.778596,214.371422,-0.025080,-40.001048,-0.561990,337826.271782,0.928432,19.550629,2.499338,4.277385,0.054779,0.071682,222.232563,32.000000,237.506152,210.012505,189.322079,196.014064,32.000000,187.965115,68.377207,68.645060,115.383439,12.911392,47.655574,35.189873,43.203490,27.178960,31.538042,59.614061,46.869756
49.932611,59.703703,213.603889,182.592975,109.009137,92.803950,28.975702,14.229313,214.346698,3.588315,56.678650,50.746695,180.907017,215.613502,178.940480,214.542229,127.425552,213.211157,-0.000729,-1.682555,32.000000,-235.778411,214.385871,-0.025063,-40.001040,-0.562022,337851.323434,0.928857,19.536879,2.500268,4.277215,0.050865,0.066579,222.242441,32.000000,237.475328,210.034281,194.845862,195.976456,32.000000,187.988855,68.376485,68.645606,115.386937,12.911392,47.661875,35.189873,43.190162,27.178960,31.509155,59.608633,46.785237
49.933664,59.690677,213.620409,182.584500,108.996781,92.808215,28.956878,14.229255,214.363068,3.588475,56.680715,50.746632,180.899642,215.627283,178.932515,214.556012,127.427754,213.223529,-0.000729,-1.681964,32.000000,-235.778370,214.399831,-0.025024,-40.001031,-0.562152,337905.617450,0.928410,19.522825,2.503317,4.277523,0.058123,0.065251,222.220425,32.000000,237.486700,210.058749,194.741043,195.942390,32.000000,188.006607,68.375565,68.646241,115.390371,12.911392,47.668889,35.189873,43.176172,27.178960,31.481879,59.613393,46.796095
49.936713,59.682648,213.634602,182.576752,108.978334,92.808225,28.937768,14.229323,214.372317,3.588610,56.701837,50.742535,180.890945,215.637828,178.925372,214.565377,127.432591,213.228062,-0.000728,-1.682435,32.000000,-235.778335,214.407004,-0.025043,-40.001041,-0.562275,337954.398221,0.927481,19.505837,2.505311,4.277843,0.057971,0.063902,222.188430,32.000000,237.504279,210.051957,194.598682,195.941409,32.000000,187.989143,68.374384,68.647034,115.392592,12.911392,47.674923,35.189873,43.161341,27.178960,31.460408,59.608485,46.976725
