OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
1:16:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.808834,59.300074,138.622782,143.243277,111.258284,98.884927,29.163401,14.226414,135.531420,1.800517,58.781578,50.659121,141.884511,138.649108,139.855120,135.433085,95.630633,133.459101,-0.000787,0.000667,32.000000,-235.780706,135.714436,-0.025079,-40.000878,-0.420533,418210.960966,0.983234,19.282783,1.754551,2.783278,0.063580,0.075927,166.641284,32.000000,182.438828,167.742922,169.156117,149.671707,32.000000,145.393796,67.674232,64.798935,88.810330,8.000000,36.060355,62.250614,80.662210,53.253165,21.203048,59.574506,36.448950
49.773660,59.234550,138.777860,143.197710,111.287874,98.870531,29.163768,14.226481,135.657781,1.806006,58.911252,50.618543,141.841131,138.794642,139.820228,135.595673,95.708789,133.590320,-0.000802,0.000830,32.000000,-235.781208,135.861364,-0.025050,-40.001001,-0.420618,418320.975837,0.983523,19.230202,1.763277,2.783096,0.065025,0.072476,166.676452,32.000000,182.434705,167.676925,169.301549,149.692899,32.000000,145.201707,67.716724,64.887639,88.891757,8.000000,36.111038,62.250614,80.646787,53.253165,19.082840,59.567287,36.529874
49.767357,59.270411,138.764423,143.208623,111.186587,98.838367,29.167026,14.226547,135.644156,1.806258,58.977746,50.614623,141.845439,138.781372,139.819419,135.582562,95.711825,133.577261,-0.000802,0.000818,32.000000,-235.781209,135.848938,-0.025070,-40.001009,-0.420618,418320.975837,0.983523,19.230202,1.763277,2.783096,0.064707,0.072553,166.678949,32.000000,182.437038,167.690112,169.306072,149.673309,32.000000,145.226689,67.719280,64.889098,88.892837,8.000000,36.100346,62.250614,80.659260,53.253165,19.526193,59.575204,36.442420
49.759472,59.306759,138.751991,143.220431,111.168437,98.813947,29.169455,14.226541,135.632587,1.806651,59.034160,50.611461,141.849131,138.767350,139.817487,135.574275,95.714946,133.568560,-0.000803,0.000839,32.000000,-235.781284,135.835160,-0.025041,-40.001057,-0.421272,418053.861461,0.983960,19.201096,1.749468,2.788179,0.067708,0.077435,166.660266,32.000000,182.450736,167.702232,169.226540,149.657923,32.000000,145.245491,67.721106,64.890149,88.892909,8.000000,36.090772,62.250614,80.672428,53.253165,20.005757,59.564386,36.493630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
