OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
3:38:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.719081,60.147813,138.711291,144.568046,101.382959,98.620392,29.164936,14.253896,138.508392,1.156930,60.023990,50.573105,143.141112,138.774600,141.560493,138.586312,96.087212,136.959147,-0.000744,0.001632,32.000000,-235.754180,138.777711,-0.147391,-40.001008,-0.421647,417530.485522,0.984448,20.197570,3.000307,2.790207,0.058123,0.074111,168.554385,32.000000,183.795889,169.101543,170.293151,151.172853,32.000000,146.874806,67.519976,62.741210,90.599030,0.281321,51.659123,70.873418,60.569883,33.300000,28.713987,59.558820,36.488568
49.720371,60.141117,138.715923,144.564701,101.467481,98.632546,29.170577,14.253777,138.514164,1.156814,60.008683,50.578859,143.141943,138.780243,141.563155,138.593820,96.085117,136.965299,-0.000743,0.001647,32.000000,-235.754240,138.783013,-0.147219,-40.001006,-0.421637,417536.513678,0.985253,20.185058,3.002462,2.790121,0.055433,0.069649,168.574924,32.000000,183.775454,169.082017,170.405391,151.195106,32.000000,146.848195,67.519236,62.740872,90.598703,0.281321,51.659184,70.873418,60.573718,33.300000,28.707201,59.558328,36.597445
49.725264,60.135192,138.722790,144.561505,101.482198,98.644742,29.145654,14.253789,138.520773,1.156653,59.999532,50.583562,143.143912,138.788390,141.564054,138.600777,96.082418,136.972615,-0.000741,0.001630,32.000000,-235.754270,138.787432,-0.146768,-40.001034,-0.421607,417541.961761,0.984999,20.170906,3.007016,2.789901,0.062506,0.075444,168.606704,32.000000,183.742816,169.084196,170.528616,151.199573,32.000000,146.852387,67.517785,62.739267,90.600095,0.281321,51.659895,70.873418,60.575283,33.300000,28.701242,59.564524,36.579324
49.730920,60.129977,138.731557,144.558411,101.561878,98.657007,29.177713,14.253722,138.527101,1.156548,59.996324,50.587196,143.145009,138.795613,141.563071,138.606975,96.079853,136.977199,-0.000742,0.001622,32.000000,-235.754398,138.793356,-0.146734,-40.001062,-0.421654,417588.269126,0.984884,20.162872,3.012070,2.789921,0.061536,0.077692,168.624638,32.000000,183.731127,169.109643,170.564246,151.177596,32.000000,146.878040,67.516261,62.738203,90.603286,0.281321,51.660693,70.873418,60.571505,33.300000,28.695403,59.556135,36.682845
49.728584,60.125179,138.737720,144.555240,101.553845,98.669218,29.133804,14.253675,138.531647,1.156020,59.995865,50.590258,143.144269,138.800618,141.560489,138.611856,96.077723,136.981857,-0.000742,0.001620,32.000000,-235.754538,138.800340,-0.146736,-40.001076,-0.421670,417634.119778,0.985726,20.151877,3.018288,2.789785,0.057350,0.074865,168.614565,32.000000,183.743262,169.136006,170.478929,151.157914,32.000000,146.900178,67.513704,62.737816,90.606862,0.281321,51.662132,70.873418,60.576339,33.300000,28.691287,59.564730,36.528333
49.735911,60.121997,138.745208,144.552087,101.496400,98.678075,29.159414,14.253744,138.537241,1.155774,59.993203,50.596303,143.141051,138.808169,141.559052,138.619194,96.076436,136.988300,-0.000743,0.001608,32.000000,-235.754344,138.806550,-0.146759,-40.001053,-0.421693,417680.672202,0.984629,20.140799,3.023058,2.789644,0.053773,0.074939,168.585873,32.000000,183.771289,169.141967,170.347338,151.164005,32.000000,146.901106,67.511544,62.736536,90.610716,0.281321,51.662895,70.873418,60.574928,33.300000,28.687960,59.558505,36.436404
49.741207,60.119221,138.749514,144.548874,101.466776,98.678726,29.173068,14.253768,138.541763,1.155592,59.986789,50.599046,143.137752,138.814211,141.559449,138.625897,96.075330,136.993660,-0.000741,0.001592,32.000000,-235.754292,138.810839,-0.146504,-40.001050,-0.421777,417731.983430,0.986273,20.138422,3.027429,2.789899,0.059997,0.066131,168.570581,32.000000,183.788043,169.118202,170.286797,151.188219,32.000000,146.870192,67.509882,62.734793,90.615088,0.281321,51.663535,70.873418,60.573174,33.300000,28.685329,59.566520,36.700380
49.741459,60.116594,138.757665,144.545677,101.462414,98.691140,29.162326,14.253808,138.545037,1.155438,59.977937,50.604552,143.136960,138.818304,141.560619,138.630233,96.073505,136.999167,-0.000742,0.001641,32.000000,-235.754229,138.816645,-0.146376,-40.001026,-0.421762,417762.807616,0.985328,20.127648,3.031815,2.789638,0.056153,0.070721,168.583134,32.000000,183.778089,169.091908,170.359106,151.218909,32.000000,146.833411,67.508018,62.733353,90.619303,0.281321,51.664207,70.873418,60.575798,33.300000,28.682554,59.570041,36.439339
49.744636,60.114270,138.761598,144.542430,101.458677,98.703349,29.167777,14.253767,138.547920,1.155282,59.973488,50.607411,143.137354,138.823123,141.561259,138.634569,96.070525,137.003886,-0.000742,0.001642,32.000000,-235.754177,138.821758,-0.146190,-40.000998,-0.421729,417760.716019,0.984750,20.119384,3.035501,2.789428,0.059533,0.071286,168.614771,32.000000,183.742561,169.084270,170.493095,151.228026,32.000000,146.823634,67.505921,62.731796,90.623515,0.281321,51.665166,70.873418,60.574978,33.300000,28.680729,59.553814,36.503902
