OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
7:26:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
16.767516,10.634144,94.334147,136.824404,35.824011,39.419364,56.244744,14.319846,92.531552,1.979720,7.812404,15.407639,131.385633,-237.795659,128.109766,92.352810,52.380171,93.467030,-0.065530,0.038145,32.025740,-235.729605,90.762578,0.288131,18.024916,7.673281,31.539835,1579.819510,11.288221,184561.872263,0.922964,20.578085,22.762979,5.666348,0.380259,0.075105,102.054140,81.326579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.287330,67.426428,59.363271,0.000000,100.000000,0.000000,45.873418,40.592628,0.000000,34.900000,36.604950,1677.246094,19.077891,0.006716,75.335830,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.619926,10.625123,94.339774,136.833606,35.764493,39.415539,56.372417,14.322130,92.318262,2.045361,7.771563,15.447770,131.406096,-237.794684,128.088315,92.481891,52.347893,93.502614,-0.065711,0.038127,32.025740,-235.731242,90.984473,0.493466,18.030126,7.689040,35.353488,1766.833407,11.262298,184522.516841,0.920540,20.452337,22.724724,5.647401,0.413014,0.075045,102.080065,81.337564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.272726,67.408461,59.348490,0.000000,100.000000,0.000000,45.873418,40.557609,0.000000,34.900000,36.605382,1684.570312,19.065234,0.006729,75.338745,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.681777,10.627583,94.322129,136.850060,35.715890,39.414027,55.863911,14.320417,92.402681,2.021598,7.810042,15.358991,131.439833,-237.795579,128.128017,92.406186,52.330875,93.449970,-0.065630,0.038101,32.025740,-235.726747,90.901181,0.643525,18.029874,7.672975,36.829666,1857.361501,11.232847,184478.251085,0.915650,20.305638,22.694500,5.626006,0.382235,0.076112,102.087199,81.368208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.295611,67.461780,59.378260,0.000000,100.000000,0.000000,45.873418,40.633062,0.000000,34.900000,36.605777,1684.570312,19.043670,0.006697,75.335097,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.645593,10.627583,94.315649,136.850060,35.656013,39.413993,56.116721,14.315708,92.307591,1.898893,7.807095,15.445896,131.435203,-237.799143,128.131923,92.368066,52.355601,93.502885,-0.065549,0.038094,32.025740,-235.737010,90.738044,0.689406,18.021057,7.683396,39.508671,1983.490532,11.299186,184543.522471,0.921924,20.653942,22.749598,5.676305,0.381837,0.076282,102.092937,81.410932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.283171,67.504249,59.358235,0.000000,100.000000,0.000000,45.873418,40.598622,0.000000,34.900000,36.606212,1684.570312,19.034510,0.006707,75.332668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.614318,10.628950,94.342477,136.864562,35.608214,39.413898,55.879103,14.320703,92.324516,1.783620,7.787830,15.451866,131.441071,-237.793330,128.127316,92.421954,52.319378,93.482741,-0.065562,0.038072,32.025740,-235.725808,90.793129,0.686267,18.017361,7.650112,38.378744,1934.957011,11.269282,184521.621910,0.926692,20.506353,22.732854,5.654201,0.407729,0.075689,102.091946,81.356280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.258731,67.525537,59.343745,0.000000,100.000000,0.000000,45.873418,40.616589,0.000000,34.900000,36.606644,1680.908203,19.060312,0.006690,75.337211,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.656819,10.640705,94.306033,136.877111,35.580195,39.412389,56.066480,14.320417,92.316713,1.708009,7.843747,15.445733,131.488153,-237.797051,128.170307,92.367560,52.328786,93.596234,-0.065449,0.038057,32.025740,-235.730667,90.411704,0.686277,18.014764,7.693692,39.198578,1969.686087,11.285350,184520.967567,0.924606,20.594079,22.742065,5.666103,0.395799,0.075775,102.109622,81.402220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.266443,67.590276,59.349293,0.000000,100.000000,0.000000,45.873418,40.630677,0.000000,34.900000,36.607073,1680.908203,19.033825,0.006699,75.336862,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.628192,10.651639,94.306733,136.896632,35.526953,39.412395,55.638517,14.320560,92.318490,1.680623,7.832848,15.494931,131.490577,-237.794127,128.151744,92.347982,52.327262,93.487332,-0.065575,0.038014,32.025740,-235.729381,90.362084,0.937813,18.028558,7.658533,14.848172,751.843455,11.301656,184559.611200,0.930361,20.671394,22.765370,5.678384,0.389801,0.074696,102.103784,81.373315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246615,67.604532,59.338955,0.000000,100.000000,0.000000,45.873418,40.557792,0.000000,34.900000,36.607694,1677.246094,19.048448,0.006724,75.344285,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.627160,10.658473,94.291940,136.920058,35.477510,39.413896,55.477350,14.313995,92.144402,1.652859,7.864159,15.403737,131.484113,-237.801019,128.157697,92.316319,52.362717,93.495622,-0.065279,0.037991,32.025740,-235.734312,90.778100,0.937818,18.025511,7.704618,4.398190,223.351193,11.279425,184533.003398,0.924777,20.579968,22.828714,5.661707,0.340042,0.075179,102.139241,81.376045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.281629,67.639198,59.345120,0.000000,100.000000,0.000000,45.873418,40.620651,0.000000,34.900000,36.608174,1673.583984,19.072482,0.006710,75.335736,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.671316,10.658473,94.299752,136.920058,35.452121,39.412375,55.547167,14.318562,92.345584,1.720192,7.842449,15.481563,131.491205,-237.797597,128.195143,92.333598,52.353818,93.544427,-0.065087,0.037992,32.025740,-235.734156,90.407076,0.937827,18.023113,7.648309,-1.718817,-87.176156,11.292936,184551.446771,0.933588,20.660379,22.760431,5.671497,0.399377,0.075129,102.196821,81.349431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.270130,67.598548,59.350583,0.000000,100.000000,0.000000,45.873418,40.618631,0.000000,34.900000,36.608644,1673.583984,19.076791,0.006733,75.333981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
