OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
8:32:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
16.446776,9.021520,213.109660,266.506480,40.256403,28.633912,55.438515,14.329836,210.488448,5.542198,3.423205,15.649589,247.727775,-237.780271,237.527720,213.736126,113.587405,214.076333,-0.067414,0.038125,32.025740,-235.717002,188.957275,4.449438,32.026318,12.190673,39.257078,1994.970017,12.315630,104097.528212,0.685923,19.675067,16.616234,13.044723,0.363236,0.075217,162.990077,127.495062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030219,70.419331,115.163267,236.700000,8.014455,0.000000,16.963291,12.499213,0.000000,35.062895,35.055987,1677.246094,32.276833,0.007343,75.372771,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.387421,9.021520,213.059285,266.506480,40.252346,28.636357,56.131306,14.320274,210.900229,5.538515,3.462265,15.615987,247.718166,-237.786888,237.604707,213.739766,113.591979,214.053549,-0.067311,0.038130,32.025740,-235.730810,188.638039,4.449237,32.079057,12.175095,14.024283,703.891174,12.283218,104076.648573,0.680939,19.467383,16.607944,12.970477,0.312085,0.075214,162.946403,127.514350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033696,70.409534,115.148913,237.000000,8.006042,0.000000,16.963291,12.500344,0.000000,35.062895,35.055428,1666.259766,32.281647,0.007388,75.369720,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.406210,9.048850,213.098381,266.471419,40.248278,28.638676,55.519101,14.324556,210.941610,5.536148,3.514047,15.609710,247.714672,-237.784406,237.635221,213.715363,113.581762,214.031711,-0.067185,0.038142,32.025740,-235.728653,188.424666,4.448994,32.034793,12.190601,31.662684,1606.701850,12.280940,104104.581853,0.685771,19.472751,16.641610,12.957534,0.367813,0.073642,162.849650,127.590634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046955,70.412419,115.138711,237.300000,8.000995,0.000000,16.963291,12.540680,0.000000,35.062895,35.054860,1673.583984,32.296270,0.007322,75.359560,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.495696,9.074539,213.116695,266.426667,40.244034,28.642387,56.230453,14.324413,211.013380,5.548186,3.559511,15.628247,247.710408,-237.787003,237.641096,213.726792,113.587668,214.104701,-0.067275,0.038128,32.025740,-235.725855,188.493539,4.444824,32.061027,12.173689,23.634414,1184.140536,12.303020,104140.033779,0.679922,19.618360,16.629197,13.001392,0.355715,0.074930,162.702919,127.523716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045188,70.409409,115.148156,237.600000,7.993686,0.000000,16.963291,12.539330,0.000000,35.062895,35.054212,1666.259766,32.268359,0.007384,75.369080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.550414,9.117993,213.108424,266.397022,40.276789,28.648505,55.546673,14.327124,211.151418,5.536278,3.613347,15.583689,247.667508,-237.780201,237.676077,213.788338,113.572961,214.038035,-0.067301,0.038126,32.025740,-235.724614,188.786510,4.442316,32.133726,12.228158,20.063731,1017.615341,12.298799,104153.302775,0.686701,19.599552,16.631899,12.988886,0.357372,0.074725,162.593993,127.587796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037591,70.436238,115.135441,237.900000,7.989645,0.000000,16.963291,12.499770,0.000000,35.062895,35.053668,1677.246094,32.249102,0.007349,75.362338,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.457488,9.168552,213.093226,266.374789,40.281206,28.652339,55.561051,14.322843,210.877628,5.526186,3.665753,15.588180,247.756461,-237.790208,237.578415,213.778842,113.555016,213.946256,-0.067316,0.038113,32.025740,-235.724484,188.421322,4.440521,32.087802,12.209064,9.540220,483.746610,12.268169,104129.127791,0.674311,19.406071,16.651109,12.919534,0.321836,0.077939,162.557793,127.611734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059868,70.459749,115.134474,238.300000,7.977710,0.000000,16.963291,12.484063,0.000000,35.062895,35.053004,1677.246094,32.287922,0.007363,75.366046,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.442429,9.168552,213.096666,266.374789,40.279313,28.656161,55.927982,14.322415,210.748411,5.503858,3.714577,15.634696,247.740387,-237.788182,237.538337,213.744840,113.513768,213.972110,-0.067353,0.038091,32.025740,-235.731447,188.445041,4.440621,32.091769,12.213428,48.661509,2451.243238,12.251664,104146.003329,0.680478,19.315970,16.642875,12.876320,0.346704,0.074460,162.560240,127.519753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048166,70.482059,115.127584,238.600000,7.972448,0.000000,16.963291,12.537652,0.000000,35.062895,35.052596,1666.259766,32.320539,0.007305,75.367989,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.381622,9.205721,213.124306,266.349420,40.275291,28.658444,55.394679,14.328123,210.882908,5.494619,3.746000,15.704567,247.720524,-237.786564,237.571641,213.749570,113.456319,213.893096,-0.067214,0.038108,32.025740,-235.724758,188.545545,4.445481,32.128803,12.215231,33.917448,1724.984143,12.289290,104230.322775,0.684484,19.593550,16.629231,12.948102,0.343857,0.074700,162.644491,127.463541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059328,70.505656,115.151823,238.900000,7.967490,0.000000,16.963291,12.553114,0.000000,35.062895,35.052163,1680.908203,32.323207,0.007327,75.369021,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
16.482490,9.229224,213.108161,266.337448,40.269640,28.662106,56.023180,14.322272,210.882778,5.506284,3.757168,15.575101,247.823391,-237.787016,237.551532,213.606981,113.495822,214.014247,-0.067059,0.038119,32.025740,-235.728649,188.447020,4.449450,32.013661,12.191809,24.333257,1223.664840,12.296611,104271.840147,0.680733,19.630433,16.679379,12.960170,0.354909,0.074603,162.745081,127.496626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067501,70.534973,115.189684,239.200000,7.961894,0.000000,16.963291,12.591198,0.000000,35.062895,35.051622,1658.935547,32.250959,0.007380,75.366557,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
